text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
04ACA7EB3994,374CF6E834A5,3.5,4.0,1,1,0.0098397285,0.9901603
D4490C9F73B9,10BE9BFD7D41,3.0,2.5,0,0,0.99825567,0.0017442667
265FCDBBF0C1,6907AC535720,3.0,3.5,1,1,0.0015977186,0.9984023
AF71C89CD199,F93A5B7E57AF,3.5,4.0,1,1,0.110608496,0.8893915
15BDA0989B56,F28D4ACF03AA,2.0,2.5,1,1,0.049613412,0.9503866
E069D2A8AE1E,402843726F3B,4.0,2.5,0,0,0.9999943,5.716619e-06
F531D21A72F6,AA0919FCDEDC,3.5,1.5,0,0,1.0,4.193872e-11
67D58F9FA53C,6B20E9C115AF,2.5,3.0,1,1,0.017709186,0.98229074
6C86103B510D,C6A047494477,4.0,2.5,0,0,0.9999999,1.157715e-07
7065B172D758,B7F56382EF7D,5.0,4.0,0,1,0.0368222,0.96317774
063F809DE304,32380C91070A,2.0,3.0,1,1,9.294904e-05,0.999907
4BA9296EBE9F,8042198ABB06,3.5,3.0,0,0,0.9418937,0.05810629
46484B622DF0,FA08CD5A2E48,3.5,3.0,0,1,0.49995813,0.50004184
1D1C40F5718C,F27DE7F7F3AB,2.5,2.0,0,0,0.99996614,3.3823686e-05
0E26C20CFBBE,B7468C4DD17C,3.5,4.0,1,1,0.087175496,0.9128245
447221C3FA00,0F8436260047,2.5,4.0,1,1,2.0380281e-07,0.99999976
5CF895003869,D23D870D5333,3.5,3.0,0,0,0.99499005,0.0050099897
CA8DAD4BCC7A,0F3EC382C3CB,3.0,3.5,1,1,0.004145255,0.9958547
C1314085435C,44C1594D0950,2.5,3.5,1,1,6.483663e-06,0.99999356
F49521C3494B,79D634E4575F,3.0,2.5,0,0,0.99578,0.004220028
DC099826F469,71B72E8890F1,3.0,4.5,1,1,2.261683e-05,0.99997735
F17A4EF296EB,D159EE3218BC,2.5,3.5,1,1,2.791126e-08,1.0
EFB208F9EF60,25248BD3EEC2,2.5,3.5,1,1,0.018870788,0.9811292
3E9DF0451049,DC56EF65D59D,2.5,3.0,1,1,7.585271e-07,0.9999993
E8BFE6D45E41,AF83C17B5451,2.0,3.0,1,1,7.179458e-05,0.99992824
7C54D7484145,BD951BF14177,3.0,3.5,1,1,0.011729668,0.9882704
AB142AA123BC,520EAF052C7E,4.0,2.5,0,0,0.9999969,3.0947701e-06
91377BE7D4ED,F58DF8739B42,3.5,2.0,0,0,0.99999774,2.3013997e-06
D95A9CC4C62B,A754F3AC48E3,3.5,2.5,0,0,0.9980172,0.0019828067
08683001D359,E13F3C0CB738,2.0,3.0,1,1,1.01016035e-07,0.9999999
4B0F6070B45A,6BE1E93612AE,4.0,2.5,0,0,1.0,1.3684855e-09
03CB73341E0E,895FFC078777,4.0,3.5,0,0,0.9993974,0.00060263264
2E6495FC2C72,7B5BC2343286,2.0,3.0,1,1,3.5254595e-06,0.9999964
DE56AA9B4BF1,F3F4454A2E3B,3.5,3.0,0,0,0.9797936,0.020206327
DC391957FF10,1849B89A02D6,2.0,3.5,1,1,7.073353e-07,0.9999993
EBD586EB3AA8,E0EEC1CE4679,3.5,2.0,0,0,0.9999993,7.1616614e-07
2A4B5673EBAC,2F3E35DA88B0,2.0,3.0,1,1,6.911118e-09,1.0
75D13F3E0B2E,759E0659FF69,3.5,3.0,0,0,0.98639315,0.013606813
A2957D006D28,5754104B2928,4.0,3.0,0,0,0.9997377,0.00026231786
8C83ACEF2A15,7EED34A43536,4.0,3.0,0,0,0.9980262,0.0019738118
28494A144B1A,AB9527C4A312,2.5,3.0,1,1,0.31857803,0.68142194
1721F085F81E,6B850987631D,3.0,3.5,1,1,0.0029643183,0.99703574
593E2802E27C,2623A90F72B9,2.5,3.5,1,1,0.0007725029,0.9992275
7D94F809823A,E57E60E07425,4.0,4.5,1,1,0.1231964,0.8768036
CF290C0884F0,C65AD37C8194,2.5,3.0,1,1,0.043708704,0.95629126
53D17839AAC0,0514D25768A0,4.0,3.0,0,0,0.9999963,3.6844242e-06
7D519DA76B29,AA32237D75CE,4.0,2.0,0,0,1.0,8.2037e-12
DD66EBC605D1,D6407F1D3515,3.0,4.0,1,1,1.279366e-05,0.99998724
DE921CECE21A,60ACDFA1609E,4.0,2.5,0,0,1.0,4.729635e-08
CEC71375C061,49C5BCE4CD28,2.0,3.0,1,1,1.0577767e-08,1.0
04FA62C5F269,7726A1F9C660,2.0,4.0,1,1,4.4474344e-10,1.0
F60545D8271E,785DBAB78957,3.5,2.0,0,0,1.0,8.9368465e-13
FE60E597467E,A1EC959B8C13,5.0,4.5,0,0,0.97269857,0.027301438
6B3B3CB54EB9,66F8D7FB98BE,3.5,3.0,0,0,0.9944965,0.005503443
EC64EE12DBB4,C3E499B46594,2.5,4.0,1,1,0.00057212106,0.99942786
239A72DE1E35,79662DEC0A1B,3.5,3.0,0,0,0.9819464,0.018053658
1A469EB86263,3904D0B954A3,3.0,3.5,1,1,0.03047065,0.96952933
A643E3470F54,A1976FDEA9E2,3.0,2.5,0,0,0.99579275,0.004207201
7921F1381801,05EC08C05019,3.0,3.5,1,1,0.0010404404,0.99895954
A39660CA003E,B6D958C73D90,3.5,2.0,0,0,0.9999999,1.02019804e-07
48AC182E4ADC,112AA24D20BC,4.5,3.5,0,0,0.9999342,6.5788874e-05
38FA6185D43F,E9FC757ED1E3,4.0,2.5,0,0,0.9999567,4.327845e-05
7921F1381801,046C6FB91CBA,3.0,3.5,1,1,0.00071155303,0.99928844
6C449C1EDB2D,2C34CE94B837,3.5,2.0,0,0,0.9998294,0.00017057911
E9FC757ED1E3,EACD6F08F69C,2.5,4.5,1,1,0.0012333315,0.99876666
FF8A189E3BE4,74FF4379012C,2.0,4.0,1,1,1.965496e-12,1.0
D4A38C52F57D,BE6A28051A30,3.0,3.5,1,1,0.10725538,0.89274466
0381BBE47393,E545B850725F,3.5,2.5,0,0,0.9997807,0.00021930276
8EEA38B2E6CD,234F1BA430B7,2.0,3.0,1,1,9.4904935e-06,0.99999046
FFA6690BC309,4256A9A1767F,4.0,2.5,0,0,0.999961,3.89671e-05
BB8DBBD8C4AB,CDAA99F49D42,3.0,3.5,1,1,0.021573955,0.97842604
A828480AA508,C7AC45EF9D03,2.0,3.5,1,1,7.489024e-09,1.0
7138786DA45C,EA1B7D05FE81,3.5,3.0,0,0,0.99978036,0.00021971318
CB327222A71B,8FE04E30F621,3.0,3.5,1,1,0.03726165,0.9627384
1CB9668F242D,CF961DD37C82,2.5,4.0,1,1,5.3528305e-07,0.9999995
F98F9BA65DFB,7F0703CF058E,2.0,3.0,1,1,3.1667907e-05,0.9999683
E2E6984894BC,D13D39A7CD7E,2.0,3.0,1,1,0.0001609511,0.99983907
AD72A536B54A,D159EE3218BC,2.5,3.5,1,1,3.0404487e-07,0.99999964
84192B65683A,A54391563C0F,4.0,3.0,0,0,0.99874157,0.001258483
98AB65F5C7F9,81B000BCC5B3,2.5,2.0,0,0,0.99617404,0.0038260284
CE246FE2471F,9B5E142C63AC,2.5,4.5,1,1,8.928703e-09,1.0
3137C16C109D,D9E7B148EF8C,2.0,2.5,1,1,0.00019654288,0.9998035
2E6495FC2C72,9EBA120196BC,2.0,3.5,1,1,1.7758303e-08,1.0
F610C7BCD9EC,B06DEBFFD2A8,4.0,2.5,0,0,0.9999757,2.4297344e-05
CBA73A4D5C18,B4CBDAF1161C,3.0,2.5,0,0,0.87491024,0.12508969
85F5FADDDC0E,4256A9A1767F,3.0,2.5,0,0,0.98110837,0.018891659
A3C5DE6588D0,81D266D94D6D,4.0,5.0,1,1,0.05138264,0.94861734
9DA131E0F720,ACAE11A04F63,3.5,2.5,0,0,0.99994206,5.797517e-05
CBDE3C526D05,E508BAFC3BF9,2.5,3.5,1,1,6.1382045e-05,0.9999386
21FB103CCBBF,037C88B5B111,3.0,3.5,1,1,0.0005952712,0.9994048
982053C6DAD6,232A59426B1E,4.0,3.0,0,0,0.9999889,1.1119933e-05
B1BF25C4C28B,39B3FC0EAE2A,4.0,3.5,0,0,0.99901915,0.0009808794
ED81EC443A69,1FB89CF59E5B,3.5,4.0,1,1,9.947031e-06,0.9999901
C51C5EA029D6,8A970FA9C7C4,3.5,4.0,1,1,0.021034198,0.97896576
79F917A8CFEC,7CC4A8E1948E,3.5,2.0,0,0,0.99999845,1.6048974e-06
245B5CD11772,6CD851AF4D16,2.5,3.5,1,1,0.00012090832,0.9998791
FC69DC957116,AAE16C990870,3.0,2.5,0,0,0.99848086,0.001519127
5B14D81A0167,CEC5B40D1688,3.0,4.0,1,1,2.2848033e-05,0.9999771
ECEE1FB05BDE,E51754AD1D38,3.0,3.5,1,1,0.00023998322,0.99976
F4E879AE7FBA,CC68BA9DCB2F,3.0,4.0,1,1,1.11679e-07,0.9999999
8AD96DB8DD9F,161779A176BD,3.5,4.0,1,0,0.63367677,0.36632323
1C17939C40A7,F6EAE029B20B,2.0,4.0,1,1,8.886081e-08,0.9999999
1736153EF81F,E3DF63035440,3.5,3.0,0,0,0.9718185,0.028181454
78018FB48420,BF72FB4B953F,4.5,4.0,0,0,0.7037189,0.29628104
9528CA8FFC22,9BF717F45D68,3.5,3.0,0,0,0.8525962,0.1474038
93575D076743,AFE6CAE937D8,3.0,2.5,0,0,0.8684336,0.13156639
39F578D9212E,7E9D8E4921CD,4.0,2.5,0,0,0.9999982,1.7871371e-06
BB8A59BA8C61,F95CE6B81C75,2.5,3.5,1,1,3.171889e-07,0.99999964
D08BCAC0B1D6,DA674E9EB26C,2.5,3.5,1,1,0.00025000912,0.99974996
D2E545CFEBF3,4DD1ED4D20D2,2.5,3.5,1,1,7.8424724e-05,0.99992156
CDABA09822C7,D91D25F55AD9,2.0,4.5,1,1,3.0056563e-12,1.0
6D7377CA8608,C38334385924,2.5,3.5,1,1,6.5479144e-06,0.99999344
2C94D8BCF2F9,D743AC1EB08D,2.0,4.0,1,1,1.440911e-05,0.9999856
F73B27B9A443,B2055DB7B29E,4.5,3.0,0,0,0.9999994,5.533992e-07
81FB30DE2618,F123CF0BF9DB,3.0,2.0,0,0,0.9999219,7.8036646e-05
8B095EB24288,BE928441C9D6,4.0,3.0,0,0,0.9999869,1.3141539e-05
E9F50492B159,67DD73D48474,2.5,3.0,1,1,5.144815e-05,0.9999485
CDABA09822C7,CBB0475A89B4,2.0,4.0,1,1,6.5579235e-12,1.0
7A89CCBBD747,960D7C072801,2.0,3.0,1,1,5.7521274e-06,0.9999943
3741D275F8BC,436450E48EC8,3.5,3.0,0,0,0.99337316,0.0066268337
2D8464A3BD5B,436450E48EC8,4.0,3.0,0,0,0.9999809,1.9017709e-05
4A9DB943D7D5,DCDED7261D03,4.5,4.0,0,0,0.99956435,0.00043566714
845693DC199E,588B09153941,4.0,3.5,0,0,0.896895,0.10310501
9BF2607D4878,8E764A2C7266,4.0,2.5,0,0,0.99999404,5.994747e-06
44C1594D0950,D3C9A3C2BB08,3.5,3.0,0,0,0.9517195,0.04828045
A4BBB301E3CE,10ECA491D66C,4.0,2.5,0,0,0.99999046,9.492341e-06
768FA278A16D,A643E3470F54,2.0,3.0,1,1,7.480983e-05,0.99992514
E1ACA6A0198E,5A8CC59C2D7D,3.5,2.5,0,0,0.9999994,5.6997317e-07
4A9DB943D7D5,57B782277D2F,4.5,4.0,0,0,0.9999429,5.714175e-05
746A0BFABA84,81674F80999A,3.5,2.5,0,0,0.9999999,1.5260954e-07
442CFAE61CC3,E91D1A0039C3,2.5,3.5,1,1,3.4801262e-06,0.99999654
B6A5721D64C1,9CB6D9467227,3.5,3.0,0,0,0.99472636,0.0052735964
9A9924C0CA97,728AD690E87F,2.5,3.0,1,1,0.31596568,0.6840343
6D21E6095A62,F73899060D94,4.5,2.5,0,0,0.99999976,2.8734337e-07
5AFBB5573AB3,80F9E6D6503C,3.5,1.5,0,0,0.9999993,6.9595615e-07
97EF67C73A5E,F747581D0782,3.0,3.5,1,1,0.0020718537,0.99792814
1BE638E9C951,79F961AE9A04,3.0,3.5,1,1,0.2122348,0.78776515
CEFDC545C24F,A35B4B7CBD24,3.0,4.0,1,1,0.0002490052,0.99975103
5985EA6F171A,E0B4FCC6FD58,2.5,3.0,1,1,0.16365321,0.8363468
E78C1D3328E3,A9B3B0AEE38B,2.5,4.0,1,1,7.236702e-07,0.9999993
2C8802241F51,4D7E52C79A3D,2.5,3.5,1,1,0.00023474696,0.9997652
4DB99E2F46E3,845693DC199E,3.0,4.0,1,1,0.00031255174,0.99968743
D8F9861CD318,753E320B186B,3.0,2.5,0,0,0.9999908,9.161089e-06
ED35A1FF5ACC,F0078F48B6D1,3.0,3.5,1,1,0.0018332779,0.9981667
5061F044BC43,9D8B3825C355,3.0,2.5,0,0,1.0,4.5054975e-08
AAD6A5CBDDB9,ECCAD55DE7BA,3.0,3.5,1,1,0.01984073,0.9801593
857B7FB712ED,BB7BD362A162,2.0,2.5,1,1,2.5585384e-06,0.9999975
A742ED869970,BF01FFEF8CB3,3.5,4.0,1,1,0.16908024,0.8309197
F2A97549C778,E0553AEE109E,3.5,4.5,1,1,0.00017248404,0.9998275
ADFE2CDB6FF1,0DC7DEF31BE5,3.0,2.0,0,0,0.99999774,2.2868462e-06
0383E4A36E46,40467A05CC2A,3.0,2.5,0,0,0.9658956,0.034104463
D2910C3C8E3B,5923F6631724,2.0,3.5,1,1,5.411188e-08,1.0
7C2650EEA2B6,15B68B826F8D,4.5,3.5,0,0,0.99903893,0.00096110813
07F3241EB3C6,3821238FE334,3.0,2.5,0,0,0.9830571,0.016942967
96F4AB949807,E17E9E75ECEB,2.0,3.0,1,1,2.7178798e-05,0.9999728
7A66900A3812,CF3DC2587708,2.5,3.0,1,1,0.13514172,0.86485827
44B06B4A6D7E,7E5F489C8CE4,3.0,4.0,1,1,4.3959727e-07,0.9999995
BA89E5BB44E3,3814F9116CD1,2.0,2.5,1,1,0.00013782013,0.9998622
8A7081C962D7,B9BA0955819D,2.5,4.0,1,1,5.4167845e-07,0.9999994
7369FE94C1C6,D940E4357737,2.5,3.0,1,1,0.031285252,0.9687148
98C692B7B152,4F7F24918F42,3.0,4.5,1,1,5.863693e-05,0.99994135
A91E59572DA0,A9A152AAFBE1,4.5,3.0,0,0,1.0,6.6672814e-09
8FF3A8F178E1,D6407F1D3515,2.5,4.0,1,1,2.1035559e-08,1.0
E2FC55BF5005,C37F09E24836,3.0,3.5,1,1,0.21577662,0.7842233
F65622698950,DDC3C4A828DA,2.5,4.0,1,1,1.4110286e-05,0.99998593
EB8030177678,AAD6A5CBDDB9,3.5,3.0,0,0,0.9974322,0.002567835
4D3CF318797A,CEF302996231,3.5,3.0,0,0,0.9995602,0.0004398377
3B355996A407,9392E2E0AA1E,2.5,2.0,0,0,0.9613924,0.038607605
8DA298718DD7,B596C01C5E87,3.5,3.0,0,0,0.97977453,0.020225434
C5C74A1D0020,DBDBF971510B,3.0,3.5,1,1,0.0012311132,0.99876887
E847B658E4DA,0781753B768E,3.0,2.5,0,0,0.9199049,0.08009509
940441D4CF9C,F8FD4F6B6DE6,2.5,3.5,1,1,0.0010927322,0.9989072
C825937F3BF1,56E188D44884,4.0,3.0,0,0,0.99991167,8.8288856e-05
C3E8D00403D9,B046D31B68F0,3.5,2.5,0,0,0.9999676,3.2449396e-05
7370AB0DDC7F,36035C063AB3,2.0,3.5,1,1,4.9626317e-07,0.9999995
48EA282A4EAF,A828480AA508,1.0,2.0,1,1,1.338767e-13,1.0
745F880CEFA7,D001F6D3A0D0,3.0,2.5,0,0,0.83408624,0.16591376
101E64C9DA0E,0049B1DF5CCC,3.5,2.5,0,0,0.99803466,0.001965405
C3C1D527011F,01911AC9674D,3.0,2.5,0,0,0.92348975,0.07651028
C194E48A8236,FA5998D50575,3.0,2.5,0,0,0.93383116,0.066168815
8A7299DA28E5,8B9EEF86DD66,3.0,4.0,1,1,8.268279e-05,0.99991727
0D9288F0A6C9,D1B607165DAB,3.0,3.5,1,0,0.52567774,0.4743223
508A9EC12C44,2E8A8C550F8D,2.5,2.0,0,0,0.88039356,0.1196065
032EA4B76BF5,DA4E1BDBD778,3.0,3.5,1,1,0.07061429,0.92938566
03D00899C901,0DB44DDF91E6,2.5,3.0,1,1,0.1295217,0.87047833
F9072F36ECE7,25BFA95D04DE,3.5,2.5,0,0,0.9995685,0.00043149514
44C1594D0950,DA00F2B25B8C,3.5,3.0,0,0,0.98808414,0.011915852
A80542F83A7C,A828480AA508,3.0,2.0,0,0,0.9959383,0.004061696
BCDED505B597,F17D56052066,3.5,3.0,0,0,0.9957307,0.0042693475
CB7F46E1BDF6,EE3E133A2D55,3.0,3.5,1,1,0.0043001845,0.9956999
1A56FC79C084,2379CD1725FE,2.5,2.0,0,0,0.99997187,2.8096767e-05
0F7900292BB6,21EFAE02832D,2.5,3.0,1,1,0.0022849631,0.997715
197F95A99618,3741D275F8BC,4.0,3.5,0,0,0.97969794,0.020302009
332F7B4392BA,0F634E9B3E9C,3.5,2.5,0,0,0.99996877,3.1256026e-05
B1AFACE6704E,E4FF635779B8,5.0,3.0,0,0,0.9999958,4.146721e-06
93BAA0D48EF3,8DCC1AC9A8EA,2.5,3.0,1,1,9.4846226e-05,0.9999051
0B6316123881,363295DC545F,2.5,3.5,1,1,0.009694302,0.99030566
7007EB8E265D,E4DCBE75344D,4.0,3.0,0,0,0.99998057,1.9432075e-05
AB7823891008,29B364A33B4E,2.5,2.0,0,0,0.99162054,0.008379463
F3E2F311D829,953BEF800163,3.0,3.5,1,1,0.004229675,0.9957703
5AFBB5573AB3,046ECC91332C,3.5,4.0,1,1,0.0022859734,0.99771404
BF5D1465DFFC,DB9BA6D8278F,3.0,3.5,1,1,0.0012322523,0.99876773
2C34CE94B837,BA1651806E60,2.0,2.5,1,1,0.00022456922,0.99977547
DAF9AC30424E,857B7FB712ED,3.0,2.0,0,0,0.99999857,1.3812065e-06
57A6B1103088,E96C0F9CE5E3,3.0,2.5,0,0,0.9952389,0.00476105
14ED79D68BC4,45E5B6DE09E9,2.5,4.0,1,1,2.6882735e-06,0.99999726
C85DA87E87CC,4D377B163021,3.5,3.0,0,0,0.96515524,0.034844756
8AD96DB8DD9F,FEE662801AF4,3.5,2.0,0,0,0.99999976,1.948437e-07
EA40087521CC,E3611716918E,2.5,2.0,0,0,0.97809255,0.02190746
523130079501,736B285BF88B,3.5,3.0,0,0,0.9822348,0.01776524
14AC534FFE42,CEAD27DE3263,3.0,4.0,1,1,1.6582379e-06,0.99999833
4ABC0ED00F91,FB2840C4B789,3.5,2.0,0,0,0.9999908,9.166359e-06
400E5AA27067,9528CA8FFC22,3.0,3.5,1,1,0.0014287628,0.9985713
A4A90A401002,46BB96D9BC9B,4.0,3.0,0,0,0.99907947,0.00092054735
9B4EEAAB752E,ACC830989D7A,3.0,4.0,1,1,0.0002144432,0.9997856
363295DC545F,01C53183305A,3.5,2.0,0,0,0.9999838,1.6155565e-05
DC391957FF10,9FE2FE6E997E,2.0,3.5,1,1,5.8837793e-07,0.9999994
E263EB3FBC22,3D29C845934D,3.0,4.5,1,1,0.0262671,0.97373295
E0BABC4506D0,F2AE464DA15E,2.5,3.5,1,1,0.00038050578,0.9996195
7797541CF0A6,4D816E688FBD,2.5,3.5,1,1,0.0013285903,0.9986714
F2B360408003,6CB7C1B3C548,3.5,3.0,0,0,0.99952304,0.00047700445
2C7A6E04F7D0,CBB0475A89B4,3.0,4.0,1,1,8.1336075e-05,0.9999187
A3C5DE6588D0,0F32DDCBECB6,4.0,3.0,0,0,0.99995196,4.8032973e-05
2C9EA803FF3A,D92452B93539,3.0,3.5,1,0,0.6722679,0.3277321
B407B3F81C9F,F7DE5680F74D,4.0,2.0,0,0,1.0,2.0065611e-08
E5F1CCC31762,72A69C1B34A8,2.5,4.0,1,1,1.9186095e-06,0.9999981
6D06DAD5446C,C71E90669DFA,3.5,3.0,0,0,0.99901617,0.0009837829
036042533396,D948703E8026,4.0,4.5,1,1,5.113724e-06,0.9999949
D45494CE3D2E,3D8CF58944E1,4.0,3.5,0,0,0.9999708,2.9178089e-05
ABC59FCA6150,C6EE9996089C,3.0,2.0,0,0,0.9999999,6.3470594e-08
92FFB3530304,A7627F0E8E33,3.0,3.5,1,1,0.00035814464,0.9996419
113B1543C433,09ADB0629CD0,2.5,4.0,1,1,5.398526e-06,0.99999464
CB120B25B46E,48ADCBFC8376,4.5,3.0,0,0,0.99999964,3.0953643e-07
298969937643,7C2650EEA2B6,3.5,4.5,1,1,2.9615708e-06,0.999997
C7A28C7A3786,9E49399B42B4,1.0,3.0,1,1,5.8374405e-10,1.0
85F4C57672EA,5C3A7990C870,4.0,3.5,0,1,0.3891873,0.61081266
7370AB0DDC7F,3438C0C5ACEA,2.0,4.5,1,1,2.5371477e-10,1.0
298969937643,963AD357A595,3.5,2.0,0,0,0.9999993,7.5554107e-07
20E2B07931F3,1204D17C682A,3.0,2.5,0,0,0.91754407,0.0824559
E7A76C48340D,0943E322C195,2.0,3.0,1,1,8.861148e-05,0.9999114
D49547B9FCB3,65B7FDE783F2,2.5,2.0,0,0,0.9999999,1.1234729e-07
F093FCEEC17E,40E6BC53EC01,4.0,3.0,0,0,0.9999881,1.19029355e-05
CCC05B237877,D0A5FF29C338,2.5,3.0,1,1,0.052765485,0.94723445
28661F47D728,EF5922BDE9E5,2.0,4.0,1,1,5.113686e-10,1.0
E597A35FA323,CBCA3CFF320B,2.5,3.0,1,1,0.00042839177,0.9995716
A0D37DDFBE96,D9018539576D,3.5,5.0,1,1,0.0024225162,0.9975775
39B3FC0EAE2A,CEF302996231,3.5,3.0,0,1,0.3402273,0.65977275
987A42F72474,74FF4379012C,3.0,4.0,1,1,0.00012207165,0.9998779
CE7E3C75BAF8,CA290993DFBA,4.0,3.5,0,1,0.2541034,0.7458966
C24F3DD7A37E,6AB122D640E1,3.5,2.5,0,0,0.9997826,0.00021735864
AF20176EB127,41641B53F554,3.0,2.5,0,0,0.9950937,0.0049063605
E07B043F3C2B,D610B092DAD9,2.5,2.0,0,0,0.9999995,4.4528161e-07
5C05D79FE75A,FBE180CF324E,3.5,3.0,0,0,0.9989838,0.0010161705
F6B1E10F02C8,7F1E8663BAE8,3.0,3.5,1,1,0.0075981026,0.99240184
BC0B186645A9,1B056DE0E856,3.5,2.0,0,0,0.9999999,9.667205e-08
4228BAB7F096,CAC6822F740C,2.5,3.5,1,1,4.216454e-05,0.9999578
FF6F91DC4170,CF961DD37C82,3.5,4.0,1,1,0.001314883,0.99868506
2ACDFF7FCAAA,E6346D434004,2.5,3.5,1,1,5.5450286e-08,1.0
7033DB6BA12E,DF328FBE5029,3.0,2.5,0,0,0.9726821,0.027317852
7B5F5B33B566,F2A97549C778,3.0,3.5,1,1,0.0002513593,0.99974865
4CB5C9A9AD5A,6AB2B78CE0AF,2.5,3.5,1,1,3.198773e-05,0.99996805
8079089BC4D8,D1A0AFC80A9A,2.5,3.5,1,1,9.553565e-07,0.99999905
C255CCC30A3E,C4472C6DFE66,2.0,3.0,1,1,0.025507433,0.97449255
C0EAFCE50675,0C91926E2BC6,3.0,3.5,1,1,0.054014727,0.9459853
EDE0A58B0B47,95671082C3A1,3.0,4.0,1,1,1.0384743e-05,0.9999896
35954693FE8E,34AC1808D15A,4.0,3.0,0,0,0.96485585,0.03514415
BB8064D7B327,7D955FAD0C73,3.5,3.0,0,1,0.49525705,0.504743
55174E1DFC5B,B106E3896C56,3.0,2.5,0,0,1.0,4.6508145e-08
32E2949B0C66,004AC288D833,3.5,4.0,1,1,7.232438e-05,0.99992764
C996AAF4ADF6,FC0B49DA0438,3.0,3.5,1,1,4.35204e-05,0.9999565
85004BC426B1,9B5E142C63AC,2.5,4.5,1,1,1.1494657e-08,1.0
F5BC1532013D,907275FA42D0,3.0,2.5,0,0,0.95069367,0.049306355
BA5DC45B0E3F,AA1ED5376761,3.0,4.0,1,1,1.738458e-06,0.9999982
477B00F899E2,93552F3ACA5D,5.0,4.0,0,0,0.99991,8.998018e-05
66F8D7FB98BE,3F1ED9A56002,3.0,3.5,1,1,0.016071696,0.9839283
DC7961960711,9E753C182039,2.5,3.0,1,1,0.081827365,0.91817266
343A80DD6FB3,0877E6A813FE,3.0,2.0,0,0,0.9999374,6.262027e-05
0016926B079C,00ED2563D0B1,3.0,4.0,1,1,6.796629e-05,0.99993205
5ADD410B9783,D43F13CE2638,2.5,3.5,1,1,5.1302155e-05,0.99994874
CE43DBA12965,9B4BD1687FA0,4.0,3.5,0,0,0.7067814,0.2932186
2A9FC8634742,F66B2BAB7E4C,4.5,3.0,0,0,0.9999939,6.0503608e-06
1EEA95D39409,579603CA894B,2.5,3.5,1,1,1.4414912e-06,0.99999857
0CB1237268E3,9FE689F5F44D,3.0,4.5,1,1,3.043013e-08,1.0
E3E6D43F34B2,D7817C171926,4.5,3.5,0,0,0.99571204,0.004287935
42587039161D,04788D56AC58,2.0,3.0,1,1,0.0019164647,0.9980836
F386245C7C21,4BF17A253013,3.0,2.0,0,0,0.9760784,0.023921633
D3F44CC7EC17,749E089D7992,3.0,2.0,0,0,0.967396,0.03260396
6A9031A05632,F7CF6202A7FA,2.5,4.0,1,1,7.783291e-11,1.0
C40BB9E0BC6C,07F3241EB3C6,2.5,3.0,1,1,0.013264529,0.98673546
4AF3A09B2EF7,F1F6D7CAE400,4.0,3.0,0,0,0.96376747,0.036232576
5F8195FBA0CA,503960784148,4.5,2.0,0,0,1.0,2.676695e-19
E23EF596D2B8,4D816E688FBD,2.5,3.5,1,1,9.308697e-05,0.9999069
E8DAB90C65F7,3FC8F9902F11,3.0,2.5,0,1,0.48346913,0.5165308
D22D2878F4C7,50E361CD561E,2.0,4.0,1,1,5.043644e-13,1.0
38AB1DF25E7F,B88EA53BC496,2.5,3.0,1,1,0.003191089,0.99680895
B204869FA146,04491B61A791,3.5,2.5,0,0,0.99999976,2.6144406e-07
4FFF2AD2EAE8,EF4966D17FFB,3.5,4.0,1,1,0.00015844288,0.9998416
D7528DEBA951,39F27C7223DB,2.5,3.5,1,1,0.00019187007,0.99980813
F581373D36A4,DA00F2B25B8C,2.5,3.0,1,1,0.008531637,0.9914684
A04B4B412DB3,FEA2C3FB45D1,3.5,2.0,0,0,0.9994561,0.0005439099
90C81189C58D,474D243CD03A,4.0,4.5,1,1,0.00034502783,0.999655
2F93B934ED27,7DDFB0CA2BF8,4.0,3.0,0,0,0.99995005,4.993705e-05
907FC59841EC,FBB5F20E7554,2.5,3.5,1,1,0.00017973711,0.9998203
7A7660BBEE86,FAC0A72D62EE,2.5,4.5,1,1,4.43398e-08,1.0
BCDED505B597,F8FE459205F4,3.5,2.5,0,0,0.99966025,0.00033969566
38CADC812CBA,003885A45F42,3.5,5.0,1,1,1.8702403e-06,0.9999981
7AC5AC48813D,327EB11122D0,2.5,2.0,0,0,0.9999969,3.1212057e-06
A21A69767BEE,B046D31B68F0,3.0,2.5,0,0,0.99988747,0.00011252708
B7C150A40F86,CF288DDE1328,4.0,3.0,0,0,0.9999895,1.0538805e-05
A68AABEAAB4B,BC4A0CFD6CAF,3.0,3.5,1,0,0.59539366,0.40460634
E57E60E07425,34A066E69905,4.5,3.0,0,0,0.9999995,4.9262763e-07
E6CF2D3B4FA2,E4DCBE75344D,3.5,3.0,0,0,0.9749576,0.025042444
FEA77A729AC3,B4CF5269C465,3.5,3.0,0,0,0.9957367,0.0042632497
E08185D94A44,B06DEBFFD2A8,4.0,2.5,0,0,0.9999739,2.6158843e-05
A0A56F7995D6,344D7B1A7E49,2.5,4.0,1,1,8.858572e-06,0.9999912
EAE70CCAFC13,BFAEA615906C,2.5,3.5,1,1,7.978307e-09,1.0
287BE4F26530,750184492A96,2.5,3.5,1,1,1.1379974e-05,0.9999887
