text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
E8257C027079,BE2532E0867B,3.083333333333333,3.6666666666666665,0.583333333333333,1,1,0.0070395684,0.9929604
898A8417D70E,1F9C0492FB8A,3.6666666666666665,2.6666666666666665,1.0,0,0,0.99947256,0.00052750413
25BFA95D04DE,6D7377CA8608,2.6666666666666665,3.0,0.3333333333333335,1,1,0.040083177,0.9599169
085C8B43ADD6,6BE1E93612AE,2.833333333333333,2.6666666666666665,0.1666666666666669,0,0,0.9922639,0.0077361134
23FC0A3DF4C9,B821E1D68BE7,3.1666666666666665,2.9166666666666665,0.25,0,0,0.71821475,0.28178528
2B4AB39B1C76,69FF884BCEA1,2.333333333333333,2.1666666666666665,0.1666666666666669,0,0,0.572459,0.427541
F0B44890C961,2B621C2F0716,3.1666666666666665,2.583333333333333,0.583333333333333,0,0,0.98794204,0.012057949
8D0B6FE098F1,306796D0279E,2.9166666666666665,2.1666666666666665,0.75,0,0,1.0,2.454392e-18
E7585113D7EC,F99CE431D554,2.6666666666666665,2.583333333333333,0.083333333333333,0,0,0.75438136,0.24561867
7E109A7AC169,10D60ACB3E5D,3.0,2.333333333333333,0.6666666666666665,0,0,0.99997413,2.5901005e-05
62F7911DE51F,41EAC230D430,2.833333333333333,4.0,1.1666666666666663,1,1,0.00078309025,0.9992169
9B4EEAAB752E,B6D958C73D90,3.25,2.583333333333333,0.6666666666666665,0,0,0.9799938,0.020006167
3E750EB9F5C5,F38E063ED945,3.1666666666666665,3.333333333333333,0.1666666666666669,1,0,0.5873286,0.41267142
5C9B1FB411EB,16B9EB49892E,3.25,2.333333333333333,0.9166666666666664,0,0,0.9929575,0.007042529
9B63E800B429,CEC5B40D1688,4.083333333333333,4.166666666666667,0.0833333333333339,1,0,0.9850114,0.014988622
3D3C80EF2AAA,C97525A88E48,2.75,3.0,0.25,1,1,0.002683885,0.99731606
D3999CF53EFE,0DF2006FC8F1,2.9166666666666665,3.0,0.0833333333333334,1,1,0.36836576,0.63163424
9B3F1EFA8AAB,F38E063ED945,3.25,3.333333333333333,0.0833333333333334,1,0,0.6924371,0.30756295
36677FE57D6B,FC2D44D20533,2.9166666666666665,2.75,0.1666666666666665,0,0,0.9142267,0.08577325
BBE74D844874,FA11AB7CD13F,3.6666666666666665,2.9166666666666665,0.75,0,0,0.98753965,0.012460311
FDF7C4F4BC4D,C76DBCE18AF0,3.0,3.4166666666666665,0.4166666666666665,1,1,0.005413214,0.9945868
263A29FC4FB1,3B6893E9CA71,3.0,3.5,0.5,1,1,0.48533845,0.51466155
840D73A3804A,D06951B19A28,3.4166666666666665,3.75,0.3333333333333335,1,1,0.3676971,0.6323029
D8D90E042134,D940E4357737,3.5,3.583333333333333,0.0833333333333334,1,0,0.50924337,0.4907566
444D784C5791,FD13023EE10A,3.8333333333333335,2.583333333333333,1.25,0,0,0.99983895,0.00016107452
A91E59572DA0,16C794A0F479,4.75,2.9166666666666665,1.8333333333333333,0,0,0.9999851,1.4911481e-05
9DA131E0F720,BDC0340D4BD5,3.333333333333333,4.083333333333333,0.7499999999999996,1,1,0.0007216319,0.99927837
4DCA7736B00C,4ED1965FD68F,3.1666666666666665,3.4166666666666665,0.25,1,1,0.08390201,0.91609806
B9B71CEE162B,B39F335086FB,4.333333333333333,3.1666666666666665,1.1666666666666663,0,0,0.99982065,0.00017933275
6E248B1F33B0,5902C2E86345,3.4166666666666665,2.75,0.6666666666666665,0,0,0.9887129,0.011287149
34C829F3DC6A,DDD1A1F08FDF,3.583333333333333,2.4166666666666665,1.166666666666667,0,0,1.0,3.449277e-08
DCDED7261D03,23D5BA721F52,3.6666666666666665,3.1666666666666665,0.5,0,0,0.9979545,0.0020454952
EFCC45260444,7E29ACA46157,2.6666666666666665,3.083333333333333,0.4166666666666669,1,1,0.017256593,0.9827434
2D3E794C5206,9C3D2911E32D,3.4166666666666665,4.333333333333333,0.9166666666666664,1,1,0.0005473804,0.99945265
74FF4379012C,690713606EEF,4.25,2.833333333333333,1.4166666666666663,0,0,0.97462136,0.025378611
69C15737269C,A84FFDD09442,2.333333333333333,2.833333333333333,0.5,1,1,0.0015169798,0.998483
DE962FEDCD9E,F57B95D17755,2.5,2.833333333333333,0.3333333333333335,1,1,0.0022980059,0.99770206
D8F9861CD318,8E764A2C7266,3.6666666666666665,2.4166666666666665,1.25,0,0,1.0,1.978327e-14
E8BF036DCFA5,9CCE6697A5B1,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.98094547,0.019054517
ABC59FCA6150,7C14A6539215,2.833333333333333,3.25,0.4166666666666665,1,1,0.015695022,0.98430496
D2035E3721BA,F7B655834981,3.4166666666666665,1.5833333333333333,1.8333333333333333,0,0,1.0,1.0712318e-08
CFA55621F274,FEA77A729AC3,3.1666666666666665,3.6666666666666665,0.5,1,1,0.00026975214,0.9997303
A526E6F199BB,3ACDDFC9DD0C,3.25,2.6666666666666665,0.5833333333333335,0,0,0.98721504,0.012784993
209A6BC99DB9,642CB997325C,4.333333333333333,3.8333333333333335,0.4999999999999995,0,0,0.9329274,0.06707256
70041E13A0CC,4D816E688FBD,2.9166666666666665,3.0,0.0833333333333334,1,0,0.6879427,0.3120573
1AA55FB101FD,E22F1FD54169,3.083333333333333,2.75,0.3333333333333335,0,0,0.8148264,0.18517356
951DBA563386,F11E6745A8DA,2.5,3.0,0.5,1,0,0.9292714,0.070728585
73F2515B5BCE,F90A25704212,3.25,3.8333333333333335,0.5833333333333335,1,1,0.032576285,0.9674237
9CE077EDCC85,4E0FDE02216A,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.31345,0.68655
AF71C89CD199,AD53B357BD0D,2.9166666666666665,4.5,1.5833333333333337,1,1,5.065357e-06,0.999995
F39FFFB63840,C71E82A97BD3,2.4166666666666665,3.25,0.8333333333333335,1,1,0.01989487,0.9801051
D5916B1F52BB,B6F445EE304C,2.5,3.1666666666666665,0.6666666666666665,1,1,0.036197856,0.96380216
FE6EC11C8877,C582EB969552,3.1666666666666665,3.0,0.1666666666666665,0,0,0.75360256,0.24639738
7AB87BA4342F,C0B30026B439,3.1666666666666665,2.833333333333333,0.333333333333333,0,0,0.5243698,0.47563016
E33FFA17ED69,FD13023EE10A,3.333333333333333,2.583333333333333,0.75,0,0,0.9761914,0.023808626
6CDE42A3FA9F,35D983476332,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.99087477,0.0091252625
4DD1ED4D20D2,B8AD03895BE6,3.25,3.333333333333333,0.0833333333333334,1,0,0.58459616,0.41540375
D86C20117DC9,A88FB1D1C8BD,3.583333333333333,3.083333333333333,0.5,0,0,0.9659939,0.034006096
B794B3C07254,8A6FEEA6C0D3,3.6666666666666665,3.4166666666666665,0.25,0,0,0.84982747,0.15017249
4E8ED336CF7E,BB5D6C14712D,2.25,2.833333333333333,0.5833333333333335,1,1,1.5728561e-05,0.99998426
287BE4F26530,6C86103B510D,2.6666666666666665,3.4166666666666665,0.75,1,1,0.0043079103,0.9956921
1C911B0C2A2D,C045A27AFE82,2.333333333333333,2.4166666666666665,0.083333333333333,1,1,0.04189533,0.95810467
CF4E6D77F514,3E9DF0451049,3.6666666666666665,2.583333333333333,1.083333333333333,0,0,0.9798559,0.02014412
87669696162F,75B44E3CE6DD,3.4166666666666665,3.6666666666666665,0.25,1,1,0.0031388947,0.9968611
05F54CEC774B,3DCF3E6F4A13,3.25,2.75,0.5,0,0,0.9834728,0.016527208
D2EBEB5FDA90,3E750EB9F5C5,2.75,3.1666666666666665,0.4166666666666665,1,1,0.0359441,0.9640559
DEC50B420484,B2AD2177A42C,2.6666666666666665,3.9166666666666665,1.25,1,1,6.545236e-06,0.99999344
60ED0B48B8F2,CE43DBA12965,1.9166666666666667,3.333333333333333,1.4166666666666667,1,1,7.0368564e-09,1.0
2F10C8035FEA,280F4A13DE2B,2.5,3.5,1.0,1,1,1.163313e-05,0.9999883
DD265EC28AEB,51DA4BA94C7C,3.333333333333333,3.8333333333333335,0.5,1,1,0.008259822,0.9917402
BE6A28051A30,6CB7C1B3C548,2.583333333333333,3.6666666666666665,1.083333333333333,1,1,3.109089e-07,0.99999964
E8EE54F7A2AD,FD7B0090CFE0,2.75,3.333333333333333,0.5833333333333335,1,1,0.011659157,0.98834085
F99B20789DD7,8A2A9C25B642,3.25,3.083333333333333,0.1666666666666665,0,0,0.9412791,0.058720853
92B8F2F85C44,9685DD18847A,3.8333333333333335,3.6666666666666665,0.1666666666666669,0,1,0.13692844,0.8630716
FE3CA06DDCA1,BE928441C9D6,2.75,2.6666666666666665,0.0833333333333334,0,0,0.83537537,0.16462466
987A42F72474,0EE67777ABB5,2.833333333333333,3.75,0.9166666666666664,1,1,0.00032902,0.999671
739B9009D8D2,F8F503B765DA,3.1666666666666665,2.5,0.6666666666666665,0,0,0.95370805,0.046292007
83FBBD0447F2,298969937643,3.083333333333333,3.8333333333333335,0.75,1,1,0.000119072625,0.9998809
BC0703638937,1A2894059051,2.583333333333333,3.1666666666666665,0.583333333333333,1,1,0.0020160482,0.99798393
FD9A86C8DA31,5D4D6519DF94,3.083333333333333,4.333333333333333,1.2499999999999996,1,1,0.0023496232,0.99765044
8FF3A8F178E1,988BFF516FA0,2.6666666666666665,2.75,0.0833333333333334,1,1,0.034024287,0.96597564
AC1F60D0F85D,98318D414246,2.833333333333333,2.5,0.3333333333333335,0,1,0.16813917,0.83186084
C2D40AF42A53,13578C0BCC3C,2.6666666666666665,3.333333333333333,0.666666666666667,1,1,0.0034780984,0.99652195
97472A5E870A,4800E073664A,2.6666666666666665,4.166666666666667,1.5000000000000004,1,1,1.4252856e-07,0.9999999
E4051C85D12E,3C487F5D1994,2.5,2.833333333333333,0.3333333333333335,1,1,0.009096459,0.99090356
6B2FD789B8C8,0369AD4B5726,3.5,3.0,0.5,0,0,0.9383307,0.061669324
85C54BD4D416,40E6BC53EC01,4.833333333333333,3.0,1.833333333333333,0,0,0.99993014,6.9910435e-05
2E8A8C550F8D,D151A06B4136,2.333333333333333,2.5,0.1666666666666665,1,1,0.015540438,0.9844595
60AEEA05E1A9,06C9FC1267BB,2.6666666666666665,3.1666666666666665,0.5,1,1,0.00083052093,0.99916947
B4994C771190,C495D1E686C0,2.583333333333333,4.0,1.4166666666666663,1,1,1.730938e-05,0.9999827
F17D56052066,25130AAA9552,3.1666666666666665,2.6666666666666665,0.5,0,0,0.9731025,0.026897471
4BBBDC46A47C,5E830B6462DB,3.4166666666666665,2.75,0.6666666666666665,0,0,0.8422823,0.1577177
E0ED97D6F88B,05021F4CA528,2.9166666666666665,2.583333333333333,0.333333333333333,0,0,0.9971311,0.0028688263
A366CC7B0D05,A7CEC076632B,3.6666666666666665,3.0,0.6666666666666665,0,0,0.99701667,0.0029833666
6CFD58799701,5B2FC963E89D,2.75,2.333333333333333,0.4166666666666665,0,0,0.9651609,0.03483912
0DF2006FC8F1,F5BC1532013D,3.0,2.6666666666666665,0.3333333333333335,0,0,0.82284606,0.17715397
D190133EDD2B,0C1EDBE2EEC3,2.583333333333333,3.75,1.1666666666666663,1,1,4.4325275e-06,0.9999956
61471CA2532D,C8D7D7FA3008,2.25,2.583333333333333,0.3333333333333335,1,1,0.00087009754,0.99912995
A53DEC5A2DE8,C38334385924,3.083333333333333,3.0,0.0833333333333334,0,1,0.2628577,0.7371423
D35A126B4379,6186246910E1,3.583333333333333,2.75,0.8333333333333335,0,0,0.99951994,0.00048009952
7B6FA03518AE,56E32CEEB127,3.333333333333333,2.25,1.0833333333333337,0,0,0.99999285,7.2110174e-06
48940AA0656E,1B7B007D6E1C,2.333333333333333,2.583333333333333,0.25,1,1,0.009315934,0.99068403
01501F95B8B2,244973AE9715,3.4166666666666665,4.666666666666667,1.2500000000000004,1,1,0.16527605,0.834724
2675A97C2B76,CDBB3ACAD2C8,3.333333333333333,3.083333333333333,0.25,0,0,0.96624094,0.03375905
44DCCF637033,9615F113FAA1,3.5,2.833333333333333,0.6666666666666665,0,0,0.99422604,0.005773994
E91D1A0039C3,0381BBE47393,3.583333333333333,3.4166666666666665,0.1666666666666669,0,0,0.9611433,0.038856722
76FB58BB4BD7,ECF0CBAE7E06,2.25,3.333333333333333,1.0833333333333337,1,1,0.0016900677,0.99830997
08683001D359,0DC7DEF31BE5,2.333333333333333,2.1666666666666665,0.1666666666666669,0,0,0.6628177,0.33718225
DD265EC28AEB,53D17839AAC0,3.333333333333333,4.166666666666667,0.8333333333333335,1,1,0.007318908,0.9926811
43AE9E4D0EFC,ECB127F00953,2.9166666666666665,3.8333333333333335,0.916666666666667,1,1,3.1076985e-07,0.99999964
1FACF7E8D0A7,CFD454F55693,3.4166666666666665,2.583333333333333,0.833333333333333,0,0,0.9308736,0.06912643
4477C08B4960,2567C158F746,2.9166666666666665,2.583333333333333,0.333333333333333,0,0,0.9548583,0.045141697
FA145FA7B678,B07B4B4428AB,2.333333333333333,3.333333333333333,1.0,1,1,5.596087e-10,1.0
F9111CF0A009,36BBFBB5EA41,2.833333333333333,3.9166666666666665,1.083333333333333,1,1,3.1891628e-05,0.99996805
A8DFA8766B31,A6AECACCFAA8,3.083333333333333,3.25,0.1666666666666665,1,0,0.6858295,0.31417048
B4994C771190,C87D8E9C6248,2.583333333333333,2.4166666666666665,0.1666666666666669,0,0,0.9099195,0.090080485
7A0A80926A0D,171E655CC8F1,2.4166666666666665,2.25,0.1666666666666665,0,0,0.9963278,0.0036721951
5C3757B0C6AE,5915757AEE1A,3.25,2.583333333333333,0.6666666666666665,0,0,0.99431676,0.005683301
B5618012B782,9A879E8D266F,2.25,2.333333333333333,0.0833333333333334,1,0,0.958134,0.041865997
F7DB1032DFAC,367781F47105,3.0,3.8333333333333335,0.8333333333333335,1,1,6.7477806e-05,0.9999325
9E2645222231,F87594F095B6,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.9487362,0.0512638
8D0B6FE098F1,CB4C85EFAE67,2.9166666666666665,3.0,0.0833333333333334,1,0,0.69286746,0.30713257
7F1F55F771F9,DC88C1130FD9,3.333333333333333,2.583333333333333,0.75,0,0,0.99798167,0.0020183548
7B38A110CC94,09A801B564F5,3.25,3.4166666666666665,0.1666666666666665,1,1,0.22756377,0.7724362
5061F044BC43,591B7E3E2B40,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.26572177,0.7342782
4F98619F7A18,48837626943D,3.6666666666666665,3.083333333333333,0.583333333333333,0,0,0.9967458,0.0032541815
202C217E354A,2EA9DA7AAD2C,1.9166666666666667,3.4166666666666665,1.4999999999999998,1,1,2.8708044e-07,0.99999976
E8445DB18983,05CE0C0C5102,2.4166666666666665,3.583333333333333,1.166666666666667,1,1,6.133813e-06,0.9999939
2EF984473EC5,8C01B86DE888,2.583333333333333,3.9166666666666665,1.333333333333333,1,1,3.09191e-05,0.9999691
7F1F55F771F9,43B0E1211D58,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.002142347,0.99785763
3E7DE9C1C160,FCE7BA86AFDF,3.5,3.583333333333333,0.0833333333333334,1,1,0.07986646,0.92013353
DBC04530D2F9,ACC830989D7A,2.9166666666666665,3.583333333333333,0.666666666666667,1,1,0.018557075,0.981443
CA966FF7F1E6,72732FD01203,3.0,3.333333333333333,0.3333333333333335,1,1,0.12323743,0.87676257
8B4A210026AD,DE0F5C13960F,2.833333333333333,3.583333333333333,0.75,1,1,0.06420999,0.93579
E7585113D7EC,C270D47D709B,2.6666666666666665,2.833333333333333,0.1666666666666669,1,1,0.47754398,0.52245605
E55289EA6492,DF111089EFA4,2.4166666666666665,3.4166666666666665,1.0,1,1,0.00034738108,0.9996526
53633B5F5F15,D3D5841674F5,3.8333333333333335,3.333333333333333,0.5,0,0,0.9970626,0.0029373108
4C60445C5681,39BB85E5CB5A,3.0,2.9166666666666665,0.0833333333333334,0,0,0.5651415,0.43485844
F0116D8BA334,A9A6B5A288DC,3.0,2.333333333333333,0.6666666666666665,0,0,0.9999883,1.1654483e-05
93C575DB7931,2D940E7F240C,3.25,3.5,0.25,1,1,0.047439683,0.9525603
8416C7C6F146,9B4C52064991,2.25,2.75,0.5,1,1,0.0007230272,0.99927694
35954693FE8E,4AAD1243DE3D,3.8333333333333335,2.75,1.0833333333333337,0,0,0.9980413,0.0019587332
7982F5F494E2,F12B9AF96175,2.833333333333333,3.75,0.9166666666666664,1,1,0.00025122272,0.99974877
72095D288A5B,C3549BC956DC,3.583333333333333,3.4166666666666665,0.1666666666666669,0,0,0.83656293,0.1634371
A43F5C97F2E2,88402C999412,3.5,2.6666666666666665,0.8333333333333335,0,0,0.9997336,0.00026630616
263A29FC4FB1,ECE377D2E967,3.0,2.833333333333333,0.1666666666666665,0,0,0.98415554,0.015844515
90EBF38FCFBA,F747581D0782,3.25,3.8333333333333335,0.5833333333333335,1,1,0.0006693451,0.99933064
C8620D9D22DC,AB37B00A93F1,2.833333333333333,2.4166666666666665,0.4166666666666669,0,0,0.99916375,0.0008362561
9A25D43F4CEF,41D5C14587DA,3.1666666666666665,3.083333333333333,0.083333333333333,0,1,0.057796806,0.94220316
AB86BAABBF68,2157AE4AFAA6,3.4166666666666665,3.5,0.0833333333333334,1,1,0.4525862,0.5474138
8C0D50387A60,D16B3304A010,3.1666666666666665,3.6666666666666665,0.5,1,1,0.16434923,0.83565074
D581D89A822A,AA416CED237D,3.4166666666666665,3.583333333333333,0.1666666666666669,1,1,0.03456871,0.9654313
18EA27A2E333,45291197F292,3.083333333333333,2.6666666666666665,0.4166666666666669,0,0,0.93535334,0.06464667
F45967CEFA55,8B155840CA6D,3.4166666666666665,3.9166666666666665,0.5,1,1,0.0002542795,0.99974567
5A3B42349C84,D91D25F55AD9,2.9166666666666665,4.0,1.0833333333333337,1,1,4.7925358e-05,0.9999521
87669696162F,C968149003DE,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.95737886,0.04262116
15F6B5C6229A,63E2278271E4,2.833333333333333,3.0,0.1666666666666665,1,0,0.82147306,0.17852692
D80ED2446C0E,8F3B39C509B9,3.4166666666666665,2.5,0.9166666666666664,0,0,0.9998785,0.00012150632
EBD586EB3AA8,59981B992996,3.5,2.75,0.75,0,0,0.9998419,0.00015805507
2D6FA4DEBFD6,39BB85E5CB5A,3.583333333333333,2.9166666666666665,0.666666666666667,0,0,0.99864286,0.0013571157
395189B8B76B,D949A947DD92,3.333333333333333,3.1666666666666665,0.1666666666666669,0,0,0.9386707,0.06132928
442CFAE61CC3,5AA45740A848,2.833333333333333,3.083333333333333,0.25,1,1,0.053228915,0.94677114
0F8436260047,1DDA34D8E4D3,3.9166666666666665,2.6666666666666665,1.25,0,0,0.9999579,4.2107684e-05
ADC42265FD32,0435196871A1,3.0,2.583333333333333,0.4166666666666665,0,0,0.91300684,0.08699321
99A3641592CA,8399BA1DF44B,2.9166666666666665,2.333333333333333,0.583333333333333,0,0,0.9967243,0.0032757262
F6194DEBEFA7,A1976FDEA9E2,2.9166666666666665,2.333333333333333,0.583333333333333,0,0,0.9988979,0.0011021103
095E153640F7,74E468FCE398,3.333333333333333,3.083333333333333,0.25,0,0,0.9872366,0.012763369
7AB87BA4342F,D116B2A5E044,3.1666666666666665,3.083333333333333,0.083333333333333,0,1,0.03975527,0.9602448
B08751C48DAB,41D5C14587DA,3.25,3.083333333333333,0.1666666666666665,0,0,0.627455,0.37254497
39492CE9549E,EBD07D2D103C,4.0,2.833333333333333,1.1666666666666663,0,0,0.99922895,0.0007710872
F094225CAE4F,888A04678CCA,2.583333333333333,2.333333333333333,0.25,0,1,0.103372075,0.89662796
E733508EEB84,7C4960DF5CB8,3.083333333333333,3.0,0.0833333333333334,0,0,0.77775544,0.22224455
79786E273D1A,838093B60075,3.0,3.583333333333333,0.5833333333333335,1,1,0.0068316637,0.99316835
CF961DD37C82,F5B510BCCA2D,3.5,3.25,0.25,0,0,0.8247489,0.1752511
EFBD506FC8F2,9B4EEAAB752E,3.583333333333333,3.25,0.3333333333333335,0,0,0.9919051,0.0080948975
BBE74D844874,CB4C85EFAE67,3.6666666666666665,3.0,0.6666666666666665,0,0,0.94652075,0.053479288
5D5672D7C97D,CC9E2835EFAF,4.75,3.5,1.25,0,0,0.99840975,0.0015902787
87A8B315A26E,C6EE9996089C,2.5,2.25,0.25,0,0,0.99782205,0.0021779963
6F0330A6C504,EFF1803E4B81,3.583333333333333,2.833333333333333,0.75,0,0,0.99805295,0.0019470564
E9CE67114F63,A3E9A1C9917B,3.5,3.75,0.25,1,1,0.02571498,0.97428507
81674F80999A,A72FE8731B45,2.6666666666666665,3.6666666666666665,1.0,1,1,0.0015307394,0.9984693
375ABFC3D6F5,2D63639F997F,3.5,3.1666666666666665,0.3333333333333335,0,1,0.124389775,0.87561023
B3AB4E6C5678,E24A6E61B08D,2.75,3.4166666666666665,0.6666666666666665,1,1,0.0025172925,0.9974827
86A511A55117,13D960FD28CD,2.833333333333333,3.5,0.6666666666666665,1,1,0.0016635449,0.9983365
A93471B62AF5,491FA41A1499,3.9166666666666665,2.833333333333333,1.083333333333333,0,0,0.9997229,0.00027705348
D3612C6F0653,DBC8CBF56BB9,3.583333333333333,3.75,0.1666666666666665,1,1,0.0007249466,0.999275
BDF13939FA26,F4CFA4007C99,3.0,2.25,0.75,0,0,0.9999999,1.7791825e-07
C49F716838E7,6D2AFE5412CB,3.25,3.083333333333333,0.1666666666666665,0,0,0.8932334,0.10676654
6B3B3CB54EB9,7248792ECAC9,3.333333333333333,2.583333333333333,0.75,0,0,0.9937596,0.0062403837
1D327ADD95AA,B7F56382EF7D,4.5,3.583333333333333,0.9166666666666664,0,0,0.9069622,0.09303776
BEE04EB31D59,BA9DA5122C58,3.1666666666666665,3.6666666666666665,0.5,1,1,0.046687573,0.95331246
C77A361A7476,15B68B826F8D,3.75,3.4166666666666665,0.3333333333333335,0,0,0.9921389,0.007861027
8F29D9B8D64E,A2EF5BCC488B,3.333333333333333,3.583333333333333,0.25,1,1,0.007824869,0.99217516
A9B3B0AEE38B,E06EDBA28C44,3.4166666666666665,2.6666666666666665,0.75,0,0,0.996452,0.0035480252
C1EAD0C50570,3D8CF58944E1,2.25,3.6666666666666665,1.4166666666666663,1,1,2.2585834e-06,0.99999774
02B07248077F,A81E2C81BCAB,2.333333333333333,4.166666666666667,1.8333333333333333,1,1,3.2086106e-08,1.0
E1D1EFCFD8CD,D464E294DDB4,2.6666666666666665,3.4166666666666665,0.75,1,1,0.023545867,0.97645414
FA0A22FE957A,8C3993109983,2.4166666666666665,3.25,0.8333333333333335,1,1,0.00014110302,0.99985886
F1DF4F89F70D,F9DDE725DB74,3.1666666666666665,2.833333333333333,0.333333333333333,0,0,0.6001778,0.39982218
68E75FD12673,D679B3291B9C,3.75,3.4166666666666665,0.3333333333333335,0,0,0.98995775,0.0100422
CE43DBA12965,DE06A0AF7DEC,3.333333333333333,2.75,0.5833333333333335,0,0,0.8438009,0.1561991
D9130F5402F6,7680EF5AD3CB,3.333333333333333,3.583333333333333,0.25,1,1,0.06775003,0.93224996
451321E506A6,C7A28C7A3786,3.1666666666666665,1.5833333333333333,1.5833333333333333,0,0,0.99999976,2.009871e-07
C2343290CC89,F8FD4F6B6DE6,3.25,3.083333333333333,0.1666666666666665,0,0,0.71719813,0.28280187
477B00F899E2,FA9386DCB8DD,4.833333333333333,3.083333333333333,1.7499999999999996,0,0,0.99999714,2.8630168e-06
E9CE2D1B2D50,D2D9D0C94A14,3.25,2.333333333333333,0.9166666666666664,0,0,0.9999918,8.281573e-06
5DEDECE96044,4E0FDE02216A,3.6666666666666665,3.4166666666666665,0.25,0,0,0.99383,0.0061699776
6CDE42A3FA9F,2DAA07621328,3.333333333333333,3.25,0.0833333333333334,0,0,0.83004695,0.16995308
745F880CEFA7,F9C298BF7CE5,3.1666666666666665,3.25,0.0833333333333334,1,1,0.057455644,0.94254434
DC7961960711,6BE1E93612AE,2.4166666666666665,2.6666666666666665,0.25,1,1,0.0082577085,0.9917424
EDE0A58B0B47,F2165F132C87,3.25,3.583333333333333,0.3333333333333335,1,1,0.1276752,0.8723248
ADC42265FD32,3B8E36166444,3.0,2.5,0.5,0,0,0.9970847,0.002915298
5DEDECE96044,1300AD075785,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.95748276,0.042517185
10A367BB87EB,770541C6A2C1,3.5,3.75,0.25,1,1,0.029786129,0.9702139
00299B378633,87E123466310,3.0,3.8333333333333335,0.8333333333333335,1,1,0.00051907345,0.9994809
D1D770AF6855,4E1C62576A76,4.083333333333333,2.6666666666666665,1.4166666666666663,0,0,0.99934965,0.0006502886
AB6284069E18,AF71C89CD199,3.083333333333333,2.9166666666666665,0.1666666666666669,0,1,0.27819896,0.721801
CEFDC545C24F,4ED1965FD68F,3.333333333333333,3.4166666666666665,0.083333333333333,1,1,0.31356528,0.68643475
05ACEDBB9CB4,24B8DF4DA85A,3.1666666666666665,3.75,0.5833333333333335,1,1,0.012128714,0.9878713
90EBF38FCFBA,8DD09D4FCD4F,3.25,3.5,0.25,1,1,0.16185962,0.8381404
ABC59FCA6150,F5E70573B058,2.833333333333333,2.6666666666666665,0.1666666666666669,0,0,0.7587759,0.24122413
ADFE2CDB6FF1,E8485EFFC9A2,2.833333333333333,3.25,0.4166666666666665,1,1,0.048678625,0.95132136
B3F0F2F6487F,F21B26DBED29,3.4166666666666665,4.5,1.0833333333333337,1,1,0.005764284,0.9942357
5F88187C25B8,F6C88F801A8A,2.9166666666666665,2.5,0.4166666666666665,0,0,0.99394614,0.0060538454
CA7EF1C7C3FE,42F8715D04A3,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.00020358825,0.99979645
838093B60075,3E9A664FFD33,3.583333333333333,3.75,0.1666666666666665,1,1,0.044750318,0.95524967
A828480AA508,CBE7994D8199,2.583333333333333,3.083333333333333,0.5,1,1,0.0057181967,0.99428177
6C98327DA084,9613CEAFE86E,3.4166666666666665,3.6666666666666665,0.25,1,1,0.0016926483,0.99830735
