text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
840D73A3804A,B5663D6B5854,3.0,2.0,0,0,0.9999906,9.428051e-06
959946A3FB03,7065B172D758,3.5,4.5,1,1,0.001423755,0.9985763
FFAEAF8D0C90,19864CA2672E,2.0,3.0,1,1,6.591833e-07,0.9999993
019BDC9DF7CD,C495D1E686C0,3.0,4.5,1,1,9.810764e-05,0.9999019
9A9924C0CA97,EC7A73638669,2.5,4.0,1,1,0.00019387735,0.9998061
8D734AF72931,4E91C3BA11D0,3.0,3.5,1,1,0.0016323536,0.9983676
BCDED505B597,21535555126A,2.5,3.0,1,1,0.010731401,0.9892686
B2B6C25D967A,B950C326FB77,2.5,3.0,1,1,0.30361575,0.69638425
8E6F35BA3EE6,F6EAE029B20B,3.5,4.0,1,1,0.07794042,0.9220596
F160E7B1FD96,F55F4FD90B3C,4.0,2.5,0,0,1.0,7.087801e-09
5C31B4B9B185,22BF4720FB84,2.5,3.0,1,1,0.019328479,0.98067147
D1B607165DAB,EC0B04508F7C,3.0,2.5,0,0,0.9999968,3.2330906e-06
9C1B60E737FB,597D76A3BF40,3.5,4.0,1,0,0.9876874,0.012312546
7E109A7AC169,027CB6393714,3.5,3.0,0,0,0.9982292,0.0017708013
009F4E9310CB,D43F9C906CD6,3.0,3.5,1,1,1.9801505e-06,0.999998
B2D03F892B0D,80EF60E3EA04,3.0,4.0,1,1,2.120042e-06,0.99999785
77BD30EC277D,E11139259D4E,4.0,3.5,0,0,0.99990857,9.1444635e-05
F8B49772E887,7740DF009E10,2.5,3.5,1,1,1.7648446e-05,0.99998236
B385E5EE33B9,8042198ABB06,3.0,2.5,0,0,0.9657738,0.03422622
6EB1681A5880,4AAD1243DE3D,2.5,3.0,1,1,0.03057617,0.9694239
CB327222A71B,D0211302AE30,3.0,3.5,1,1,0.00010730147,0.9998927
AC3111702C95,72635AF44FA7,4.5,3.5,0,0,0.99991024,8.9805915e-05
876B9CDDC1FC,C01AC1CDDD65,2.0,2.5,1,1,0.065408126,0.9345919
E55289EA6492,96CCD6C82658,2.0,3.0,1,1,0.0014931315,0.99850684
D5C7212A31FD,FE6EC11C8877,2.5,3.5,1,1,9.58809e-06,0.99999046
E4051C85D12E,E853D5DD528D,2.5,3.0,1,1,0.0069577205,0.99304223
62196AC0ABE8,7A239E4D1966,3.0,3.5,1,1,0.19782351,0.8021765
648D40256ADB,F13C7EC54868,2.0,3.0,1,1,6.443926e-05,0.9999355
F0EECEC5C84B,D6CCEE56DA9D,3.0,2.5,0,0,0.9434554,0.056544602
5EE526AB840B,63E2278271E4,3.0,2.5,0,0,0.8698696,0.1301305
5FEB3F213A84,3C56844D4CF0,3.5,2.5,0,0,0.9999906,9.453567e-06
CBB0475A89B4,E0B4FCC6FD58,3.0,2.5,0,0,0.65130156,0.34869838
9523FBA791BE,15125AF6CB82,4.5,3.0,0,0,0.99999976,2.417494e-07
07CE77EA56C5,9B63E800B429,5.0,4.0,0,1,0.4650368,0.5349632
0381BBE47393,DC33D5F69792,3.0,2.5,0,0,0.9986935,0.001306455
0B84A2B37B65,35D50C79C5CB,2.5,3.0,1,1,0.0060112956,0.99398875
B7C150A40F86,2B6FE734CB4E,3.5,2.5,0,0,0.93658113,0.063418865
B5663D6B5854,D15E85D292CE,2.0,3.0,1,1,1.8304881e-06,0.9999982
084763DC1C8C,35C5C7E2BB5E,3.0,4.0,1,1,6.7263674e-05,0.99993277
73038C17880E,60ACDFA1609E,2.0,2.5,1,1,0.008274571,0.99172544
7D955FAD0C73,222D14189E1F,4.0,3.0,0,0,0.9962042,0.0037957898
A6A6C7852F05,7B00EEFA1313,2.5,2.0,0,0,0.9982545,0.001745457
64AE19BBA321,DC391957FF10,3.5,3.0,0,0,0.5915478,0.40845224
66133AC6189A,ED06CD30103F,2.5,4.0,1,1,9.332047e-10,1.0
6712BD512DB7,9B94692E3AC6,4.0,3.0,0,0,1.0,3.713856e-08
63AB55DADABF,E24A6E61B08D,4.0,3.5,0,0,0.99094677,0.009053271
777F0E16E55E,7CAFF57E1775,2.5,5.0,1,1,1.1433433e-08,1.0
79098D096CB8,424005E31A04,2.5,4.0,1,1,9.427269e-06,0.9999906
9EADCECA2FB8,7A66900A3812,3.0,2.0,0,0,0.9999701,2.9918216e-05
12CA89146E91,D0C50EB5CB1F,2.5,3.0,1,1,0.04526214,0.9547379
FC5120C98AE7,BA1651806E60,3.5,2.0,0,0,0.99991655,8.346842e-05
8AAC040AE6C7,690713606EEF,2.0,2.5,1,1,3.286556e-05,0.9999671
2A96CE614119,B5FFED1536FE,3.0,2.0,0,0,0.9999075,9.247244e-05
780D5663CB1E,B4B8BEB77C2E,2.5,3.0,1,1,0.06253926,0.9374608
EF7E0CBD62D2,6BFDA0FE1CB2,2.0,4.0,1,1,9.0826745e-07,0.99999905
16C3B49CFB43,E80B0AD2A9D7,2.5,2.0,0,0,0.9993772,0.0006228773
89974AB1B1B1,6A4F483B0224,3.5,4.0,1,1,0.008891469,0.99110854
28FF89DC3B40,DE3867FD43DE,3.5,2.0,0,0,1.0,8.224378e-09
5DD1954E47A8,8A970FA9C7C4,3.0,3.5,1,1,0.00073820836,0.9992618
05ACEDBB9CB4,D58980F5EC66,3.5,3.0,0,0,0.6523567,0.34764323
BAD99FB704BB,D58980F5EC66,3.5,3.0,0,0,0.994304,0.0056959386
25FA30699A04,5061F044BC43,4.0,3.0,0,0,0.9984762,0.0015237515
A38187259EEE,DB2EA5C4828F,2.5,1.0,0,0,0.99691904,0.0030810125
D1B9985EAF6C,003885A45F42,3.0,4.5,1,1,0.0001017393,0.9998982
DAD5BCDAB7DD,E0209F1D5DF6,3.0,2.0,0,1,0.42182037,0.5781796
B067F0CBE15C,E06EDBA28C44,3.5,3.0,0,0,0.991808,0.008191968
E8AB23A796F1,3CDD56FF3477,3.0,3.5,1,1,0.006386754,0.9936133
BAEC88ECE833,709156BCF733,2.5,3.5,1,1,0.000104768726,0.9998952
5DA3135B6664,08D8232F2D78,2.5,3.0,1,1,0.010966422,0.9890336
C3FBD51A2343,589CEB00ED37,3.0,3.5,1,1,0.028318884,0.9716812
56AC4BE71C2F,6E3D46F9AAE1,2.0,4.5,1,1,3.2035394e-09,1.0
ADFE2CDB6FF1,F8F7785B285B,3.0,2.5,0,0,0.9585528,0.04144724
C16EB45BDFF5,591164D3C800,3.0,2.5,0,0,0.9989236,0.0010763782
EDD899D4131D,2623A90F72B9,3.0,3.5,1,1,0.0095905615,0.9904095
2568B64DB374,924748264D34,2.5,3.0,1,1,0.022435363,0.97756463
54D835ADB326,462832DCD932,2.5,2.0,0,0,0.8811197,0.11888026
93BAA0D48EF3,4E0094B179E0,2.5,4.0,1,1,3.1610872e-07,0.99999964
8DA298718DD7,2D63639F997F,3.5,3.0,0,0,0.98488855,0.01511147
7D955FAD0C73,4FD5B8B612C6,4.0,2.5,0,0,0.9993082,0.0006918088
CDE661A599F5,F1933BF43F45,3.5,3.0,0,0,0.9981127,0.0018873006
7D94F809823A,C1B4AB227617,3.5,2.5,0,0,0.9999913,8.669761e-06
8EB2AF12FA77,FD13023EE10A,3.5,3.0,0,0,0.99357057,0.006429428
A79B40F29DCA,7A552DBA7D71,4.0,3.5,0,0,0.993216,0.0067839655
DA43320FCA57,AD097EE6B6D7,2.5,3.5,1,1,0.0031368798,0.9968631
3567E4ED2023,33F18D5D8867,2.0,4.5,1,1,8.114816e-10,1.0
78DD2317E359,5B40AA0E6C2B,3.5,2.5,0,0,0.9998801,0.000119866876
6712BD512DB7,0F563E567370,4.0,2.0,0,0,1.0,3.007968e-08
7EED34A43536,30B9B18CCCC2,3.5,2.5,0,0,0.9892842,0.01071577
FFA6690BC309,101E0C554F66,3.5,3.0,0,0,0.99830747,0.0016925507
2B0888CD4C15,0F3EC382C3CB,2.5,3.0,1,1,0.00012449217,0.99987555
33ADAAB38BFC,526E417A97BD,3.5,4.0,1,1,6.3700936e-06,0.9999937
3DFE1FE3FCE8,67D7FC66C2F6,3.0,3.5,1,1,0.14914484,0.8508551
9CE077EDCC85,49E375E8CA7B,3.0,3.5,1,0,0.71007454,0.28992552
ED57CFEC1CF1,E6346D434004,2.0,3.5,1,1,4.5154007e-05,0.9999548
24C654C85C1F,66C2FA45A48B,3.5,3.0,0,0,0.9985102,0.0014897918
F2B360408003,E13F3C0CB738,3.0,3.5,1,1,0.020287415,0.9797126
F84E5DEFC874,A9544F0E8868,3.5,4.5,1,1,0.033415962,0.9665841
69FF884BCEA1,E660157F81B4,2.0,3.0,1,1,1.0777319e-05,0.9999893
00D281524375,0DF2006FC8F1,2.5,3.0,1,1,0.022486655,0.9775134
6253F73FBABF,D0A218161D37,2.0,3.0,1,1,0.048987564,0.9510125
8C01B86DE888,070D792C65B7,3.5,4.0,1,0,0.85137904,0.14862095
E21BAA47A9F4,A3C8FABB8B29,4.0,3.5,0,1,0.42049828,0.57950175
10D0BBF44479,5902C2E86345,2.5,3.0,1,1,0.0030188477,0.9969811
78E8970D0C13,856351253492,2.5,3.0,1,1,0.051720534,0.94827944
AFD325C9347D,690713606EEF,3.0,2.5,0,0,0.9825544,0.01744559
0FF307182628,8A0A3FE01FE7,3.0,4.5,1,1,4.5298918e-07,0.9999995
477B00F899E2,1590895B2332,4.5,3.0,0,0,0.9999995,5.111137e-07
277A95AC0190,732952FF57F2,3.5,3.0,0,0,0.9947456,0.0052543883
05CE0C0C5102,EEEEC24C9AE7,3.5,2.5,0,0,0.99961734,0.00038259398
E21BAA47A9F4,59CE34172C44,4.0,2.5,0,0,0.999997,3.0133658e-06
FA63EE28501A,D1A0AFC80A9A,3.0,3.5,1,1,0.0011812296,0.9988187
C5E4E48AB704,6B56C630FFC5,2.5,2.0,0,0,0.75946087,0.2405392
0435196871A1,E3E6D43F34B2,3.0,3.5,1,1,0.039082803,0.9609172
A1BFCDA12FB1,307D618AF467,3.5,3.0,0,0,0.99461395,0.0053860256
7907952E04B8,F69C85F4C3CA,3.0,1.0,0,0,1.0,4.0979644e-18
E883A8265183,92F6C1E71237,2.0,3.0,1,1,0.00027539488,0.99972457
90F73F20ECF0,654DF9ECDD42,3.5,2.5,0,0,0.99954,0.00046003525
940441D4CF9C,B7938A92A4F9,3.5,2.5,0,0,0.9999999,1.2986398e-07
0AFAD06336F3,F1BB39C5E549,3.5,2.5,0,0,0.99998796,1.201281e-05
985A32A20F03,AF6E7702012F,2.5,3.0,1,1,0.001968094,0.9980319
6D9728CB8711,C779E68B8B7E,2.5,3.0,1,1,0.002108006,0.99789196
56F9E8427D97,C7AC45EF9D03,3.0,3.5,1,1,0.13127641,0.86872363
2DAA07621328,05021F4CA528,3.0,2.0,0,0,0.9999995,4.89672e-07
F17D56052066,5DA3135B6664,3.0,2.5,0,0,0.91350645,0.08649357
82CCCAD3BA5B,9DD22B9D10F4,2.5,4.0,1,1,1.5383371e-08,1.0
F591A84185A4,2E6495FC2C72,3.0,2.0,0,0,0.999368,0.0006320351
8656F070846C,9C1B60E737FB,2.5,3.5,1,1,5.903439e-05,0.999941
7921F1381801,C4472C6DFE66,3.5,2.5,0,0,0.99999857,1.4795532e-06
880188B5EED8,D7817C171926,3.5,3.0,0,0,0.99934715,0.0006528149
A88BE59EEBAE,09EC2F6B0D24,2.5,3.0,1,1,0.48553002,0.51447004
253B2D521F14,39F578D9212E,3.0,3.5,1,1,0.00064265373,0.9993574
3766B7A3A5E0,77BD30EC277D,4.5,4.0,0,0,0.9998037,0.0001962513
1BAD681F72CB,73DF8CA712BB,3.0,2.0,0,0,0.99999964,3.7676597e-07
80F044EBC71B,857B7FB712ED,3.5,2.0,0,0,0.9999974,2.6030161e-06
3B81809AA132,3D4475C949C2,3.5,4.0,1,1,0.16628201,0.833718
78EA0C3715FE,63314DE11287,4.0,3.0,0,0,0.9999143,8.568378e-05
B08751C48DAB,CA42D47C0914,3.0,3.5,1,1,0.008358205,0.99164176
00D281524375,EEDD6AC8DC5B,2.5,2.0,0,0,0.99901676,0.0009832246
8FD83605AA61,E83BE2C46D0D,3.5,3.0,0,0,0.9924981,0.0075018993
E0209F1D5DF6,FA5BCD4CBF5A,2.0,3.0,1,1,0.0038764437,0.9961235
5AEAF1C7B87C,FA72E7D170D5,3.0,2.0,0,0,0.9990226,0.0009773667
04B3A4DD9460,1A2894059051,2.5,3.5,1,1,0.00024743617,0.9997526
D371D73ACCC2,3F4A9ACFEDFB,3.0,2.0,0,0,1.0,5.8774888e-15
D35A126B4379,7545AC12D178,3.5,1.5,0,0,1.0,5.928052e-11
153C3543E432,3741D275F8BC,2.5,3.0,1,1,0.07427274,0.92572725
55174E1DFC5B,E8F77B7EB4D9,3.0,2.5,0,0,0.99942553,0.0005745047
A79B40F29DCA,41BB825BAEBB,4.0,2.5,0,0,0.9999994,5.4561616e-07
C262F0931AA1,F7B655834981,3.0,1.5,0,0,1.0,1.2980379e-13
DB9BA6D8278F,EE6114478ECF,3.0,2.5,0,0,0.93747085,0.06252918
38203808F81B,9B4C52064991,3.5,2.5,0,0,0.99992764,7.238379e-05
8ED2404D111E,5807D5F42CEB,3.0,3.5,1,1,0.09168176,0.9083183
38B60A8516C2,623E0AD2EF3E,3.0,3.5,1,1,0.18204513,0.81795484
52FEF34F4AC7,1CE5DBCEF2CE,3.0,1.5,0,0,1.0,1.439831e-13
EA970C38817C,4B907938595D,3.5,3.0,0,0,0.9976928,0.0023072253
ED57CFEC1CF1,7E530A20DA68,2.0,3.5,1,1,4.571085e-06,0.99999547
057E81E19740,7A7D7BC53938,2.5,3.0,1,1,0.0024186096,0.99758136
A5B9C9F26FD6,A8F321EBF782,3.5,3.0,0,0,0.997678,0.0023219846
6AB2B78CE0AF,36035C063AB3,3.5,3.0,0,0,0.9881386,0.0118613895
16B45E8AA9F3,558B9106B99B,3.0,3.5,1,1,0.018485252,0.98151475
63AB7F39EBC6,9615F113FAA1,2.5,3.0,1,0,0.78225124,0.21774875
3E1A0BAC4372,C37595A8AE16,3.5,2.5,0,0,0.99998343,1.6520613e-05
47261D6E0F08,269101ABF266,3.5,3.0,0,0,0.985803,0.014196991
F78366DD5A31,D2E2605EE795,4.0,3.0,0,0,0.9995658,0.0004341911
332F7B4392BA,0B478E81218B,3.0,2.5,0,0,0.9756781,0.024321884
BF0AF86DFDE1,8EF9BE158AD3,3.5,3.0,0,0,0.9699516,0.030048445
245B5CD11772,A53DEC5A2DE8,2.5,3.0,1,1,0.013967999,0.986032
EA857E7CEFD9,410D72D3CCE8,3.5,3.0,0,0,0.97547895,0.024520988
822F6C3B3C03,D6407F1D3515,3.0,3.5,1,1,0.19937615,0.80062383
A9ACA0A6ADE8,FFD9A83B0849,3.5,4.0,1,1,0.015008868,0.98499113
5F88187C25B8,F6C88F801A8A,3.0,2.5,0,0,0.9610081,0.0389919
68256AC96C72,953BEF800163,4.0,3.5,0,0,0.7476434,0.25235656
749E089D7992,F12B9AF96175,2.0,3.5,1,1,1.4066862e-05,0.99998593
B8961D64A158,13FDCF58A955,3.0,3.5,1,0,0.9039089,0.096091166
D939E8851FAE,9D8B3825C355,2.5,3.0,1,1,0.039840627,0.96015936
EC3F3F26E635,CF3DC2587708,2.0,2.5,1,1,3.923021e-06,0.99999607
2EF984473EC5,E7EFD51B632F,3.0,4.0,1,1,1.7308785e-05,0.9999827
A9A152AAFBE1,6E71B040D5C6,3.0,2.5,0,0,0.99992406,7.5932054e-05
D7B9BEAEE50E,E2E99090C7D5,2.0,2.5,1,1,0.013419983,0.9865801
F4C52358CE03,EA40087521CC,2.5,3.0,1,1,0.0006422955,0.99935776
D5E3716C5E49,3FC8F9902F11,4.0,2.0,0,0,0.99999976,2.5981922e-07
0B953049AE1E,EBD559A9576C,4.0,2.0,0,0,1.0,1.9378755e-08
FE60E597467E,5DA3135B6664,4.0,2.5,0,0,0.9999292,7.079694e-05
FA568C27F0F5,037C88B5B111,2.0,3.5,1,1,3.321025e-07,0.99999964
BF652DD7B469,A72FE8731B45,3.0,4.0,1,1,3.571039e-05,0.99996424
523130079501,BF72FB4B953F,3.5,4.0,1,1,0.3443709,0.6556291
196096A1C048,380164B1BAB5,4.5,4.0,0,0,0.99754614,0.0024538368
48AC182E4ADC,112AA24D20BC,4.0,3.5,0,0,0.9988913,0.001108725
F51C77EFF5D8,1BA1FD29BF69,4.0,3.0,0,0,1.0,1.365368e-08
8B1EB1890F9B,C5B351564A3F,2.0,2.5,1,1,2.532381e-05,0.9999747
400E5AA27067,8BCA5D690FB4,3.5,2.5,0,0,0.9999361,6.387127e-05
B9DABCFD687D,5494132B7229,3.0,2.0,0,0,0.9691767,0.030823277
A570CD64F0F9,FA9EEE4BF0AD,4.0,3.5,0,0,0.99995613,4.3917513e-05
5D7D1445A7CF,FE8BA4043788,5.0,2.5,0,0,0.9999969,3.058502e-06
9DB1E261C00D,1928846BB272,3.5,2.5,0,0,0.9999999,1.2497344e-07
F0B44890C961,ABC59FCA6150,3.0,2.5,0,0,0.9847847,0.015215233
0A3964629F69,D151A06B4136,3.0,2.5,0,0,0.640918,0.35908198
6BB4BEB51A80,EC2758A5B74E,2.5,5.0,1,1,9.313686e-08,0.9999999
5D693DD9978D,F3F4454A2E3B,2.5,3.0,1,1,0.02476641,0.97523355
2538542762C0,48ADCBFC8376,2.5,3.0,1,1,0.1120354,0.8879646
8B155840CA6D,92D03AB56C53,4.5,2.5,0,0,1.0,4.0617674e-09
E8E60E149B48,51E3EAF96CD0,2.5,3.5,1,1,7.335376e-05,0.9999267
4B4A48BAED30,A0B58CDB939A,2.0,3.5,1,1,3.0597224e-07,0.99999964
D293D510A140,7B5BC2343286,3.5,2.5,0,0,0.99990344,9.650989e-05
EF9D616EAC4E,D1769512AB23,3.0,2.0,0,0,0.99998844,1.1614972e-05
EF9677DEFA79,4D7E52C79A3D,4.0,3.5,0,0,0.99997616,2.3845929e-05
B2C32E74812E,AD53B357BD0D,2.0,4.5,1,1,2.0052058e-09,1.0
D35A126B4379,113436EC45E2,3.5,2.5,0,0,0.999982,1.8044231e-05
E21C97204867,856351253492,4.0,3.0,0,0,0.9999938,6.154173e-06
907FC59841EC,18EA27A2E333,3.0,2.5,0,1,0.31177217,0.68822783
D1B9A2A7BEDA,A5567EF4C8EA,3.5,3.0,0,1,0.37213162,0.6278684
47470951BBDB,206522E53696,2.5,2.0,0,0,0.9789644,0.021035643
FCE7BA86AFDF,B8EE6B6594BD,3.5,3.0,0,0,0.9984479,0.0015520969
C0800EF2C22A,E98FABC326F7,3.0,2.5,0,0,0.99982315,0.00017683921
F7B655834981,3821238FE334,1.5,3.0,1,1,7.8255326e-08,0.9999999
E8C554B25F19,CA58CF3D8943,2.5,3.0,1,1,0.1963805,0.8036195
9DA131E0F720,99E81F82C597,3.5,2.5,0,0,0.99928015,0.00071982277
BB5B58E098AB,4608287E9B30,2.5,3.5,1,1,0.0074411924,0.99255884
7D519DA76B29,E03B0AA78E40,3.5,2.5,0,0,0.992683,0.007317031
9B4EEAAB752E,5D4D6519DF94,3.0,4.5,1,1,7.4232375e-05,0.99992573
2116231D1DC4,2EB94A444839,2.0,3.5,1,1,6.876565e-07,0.9999993
4477C08B4960,4EB4E8611272,3.0,2.5,0,0,0.8719421,0.12805787
845693DC199E,3C487F5D1994,3.5,3.0,0,0,0.9497872,0.05021284
EA857E7CEFD9,394F5867B7EC,3.5,3.0,0,0,0.9307628,0.06923719
F0116D8BA334,0049B1DF5CCC,2.5,3.0,1,1,0.011702415,0.98829764
D1C5C7879A33,56E188D44884,2.5,3.5,1,1,0.00066574424,0.9993343
E7EFD51B632F,55C7EC027A88,4.0,3.5,0,0,0.99968636,0.00031360387
BB0EA66E43C4,60AE13D3F07B,2.5,3.0,1,1,0.009970579,0.9900294
20AA145EB328,B106E3896C56,4.0,2.5,0,0,0.99999976,2.4229297e-07
2EF984473EC5,07E1633CC87A,3.0,4.0,1,1,0.003733726,0.9962663
696B864AED8C,81B000BCC5B3,3.5,3.0,0,0,0.98420966,0.015790273
73D69658CF95,46302B93EF09,3.5,3.0,0,0,0.996902,0.0030980192
F6AA88DC9ACA,BE2532E0867B,2.5,3.5,1,1,0.00022124208,0.9997788
6CE97E45BF79,F2A721819364,3.5,3.0,0,0,0.999705,0.00029490227
B3F0F2F6487F,5D2B8506EC4F,3.5,2.5,0,0,0.9999962,3.8223047e-06
032EA4B76BF5,3550660EE2EC,3.5,2.5,0,0,0.9999747,2.5286816e-05
4228BAB7F096,B5106AB5C81C,2.0,2.5,1,1,0.012017402,0.98798263
F12C7794CDCB,930CF711E6B6,3.0,2.5,0,0,0.8003615,0.19963855
FE1D0E5EA2EB,03844422EA75,4.5,1.0,0,0,1.0,5.0399726e-16
A8BB150F53AB,AA7B4CC7EE1B,3.0,4.5,1,1,1.500101e-05,0.999985
DA26E5E2C08E,92B8F2F85C44,3.0,3.5,1,0,0.79994714,0.2000529
C4A208FC02D2,0F8436260047,3.0,4.0,1,1,0.000728437,0.9992716
7D0CE6E00B68,205D590BCBB1,2.5,3.0,1,1,0.057103533,0.9428965
762839543BFC,4665A1D77D6C,2.0,3.5,1,1,4.262385e-07,0.9999995
FA43581AD6D1,E98FABC326F7,3.0,2.5,0,0,0.9999312,6.8792e-05
DB2EA5C4828F,8C3993109983,1.0,3.0,1,1,3.0085104e-05,0.99996996
5807D5F42CEB,FCD5885AE01E,3.5,2.0,0,0,1.0,1.1333528e-13
BBB9D66F934C,5BF7AAC78AB5,2.5,3.0,1,1,0.007829457,0.9921705
40AA29D2F32B,CC30C03474B1,3.0,2.5,0,0,0.9883485,0.011651523
47470951BBDB,4843C41AAF24,2.5,3.0,1,1,0.007943658,0.9920563
5AC1AB0965F6,F7B478DB88ED,3.0,3.5,1,1,0.00014688424,0.99985313
0AFEC3CC53B5,E91F2E8986B2,2.0,3.5,1,1,8.273327e-08,0.9999999
7D0CE6E00B68,BA6FC6ECE68E,2.5,4.0,1,1,1.7620108e-05,0.99998236
1D1C40F5718C,F8FE41D805D0,2.0,4.0,1,1,3.6247685e-11,1.0
F3259CFA6566,E2E6984894BC,4.0,2.5,0,0,1.0,4.165422e-10
BB8A59BA8C61,92D03AB56C53,3.0,2.5,0,0,0.9985904,0.0014095354
5F8195FBA0CA,510CA49B78BB,3.5,4.5,1,1,0.33972067,0.6602793
7B6FA03518AE,D3D5841674F5,3.5,3.0,0,0,0.9459214,0.054078624
A495DAE52B0E,F160E7B1FD96,3.5,4.0,1,0,0.6981954,0.30180463
8C0C5CED34D5,B1C410876D33,2.0,3.0,1,1,3.2750984e-05,0.9999672
683A4FE3661C,B7C150A40F86,3.0,3.5,1,1,0.044071816,0.95592815
E501D2D7FC83,E7EFD51B632F,3.0,4.0,1,1,3.5966178e-07,0.99999964
2B6FE734CB4E,2D940E7F240C,2.5,3.0,1,1,0.015573769,0.98442626
749E089D7992,65593BCE26BF,2.0,3.0,1,1,0.00031590852,0.9996841
4DBF966A37CA,D45A0B7F9D48,2.5,3.5,1,1,0.0002654567,0.9997346
9DB1E261C00D,4288F88C8D15,3.5,2.5,0,0,0.99999976,2.6282348e-07
DD265EC28AEB,DB1838237151,3.5,2.5,0,0,0.99990225,9.7785975e-05
2580A540719C,5704CCBC8B55,3.0,2.5,0,0,0.9996171,0.00038285812
8F5F3F2519DA,35C5C7E2BB5E,3.5,4.0,1,1,0.0025958514,0.99740416
D752DF2541DD,CD5F70E5C1D7,2.5,3.5,1,0,0.8880835,0.11191643
D7B9BEAEE50E,50419253BA19,2.0,3.0,1,1,0.0018776971,0.9981223
5A3B42349C84,3F2941C11D95,2.5,4.0,1,1,1.0211544e-05,0.99998975
A35B4B7CBD24,D01F88C1F2A0,3.5,3.0,0,0,0.5844599,0.41554007
E770240CAEE1,E660157F81B4,2.5,3.0,1,1,0.04352014,0.9564799
F3996EB91406,B0D627CB7309,3.0,4.5,1,1,1.3955033e-06,0.99999857
8A7299DA28E5,8B9EEF86DD66,3.0,4.0,1,1,0.038966056,0.961034
9DE684107A66,8F5F3F2519DA,2.5,3.5,1,1,0.00043865672,0.99956137
C24F3DD7A37E,12F89E196E97,3.5,3.0,0,0,0.996487,0.0035130053
E55289EA6492,D184EDBFB3B8,2.0,3.0,1,1,6.67227e-05,0.99993324
6B56C630FFC5,0022683E9EA5,2.0,2.5,1,0,0.77239776,0.22760227
21F8069EC7F7,F69C85F4C3CA,3.0,1.0,0,0,1.0,3.2576104e-19
6B850987631D,2B621C2F0716,3.5,2.5,0,0,0.99942744,0.000572599
CDCE6EB37AF6,950729DE3582,2.0,2.5,1,0,0.58139455,0.41860548
F9072F36ECE7,9702AD260172,2.5,3.0,1,1,0.00027830678,0.9997217
22F16C83DE10,1B622A28EDD9,3.0,3.5,1,1,0.0050600967,0.9949399
81B000BCC5B3,DEC2349902F8,3.0,2.5,0,0,0.93106616,0.06893383
E56AA3BD89AD,5923F6631724,3.0,3.5,1,1,2.812996e-05,0.99997187
A975CBC4A7E8,92E97E947628,2.0,3.0,1,1,0.020405028,0.979595
E0DF99CD1D9C,EBD559A9576C,2.5,2.0,0,0,0.99999607,3.982923e-06
FA0A1D6FEE25,D9B80F897473,3.5,2.5,0,0,0.99550843,0.0044915434
0230A077F5B6,DCEE7FD21CFD,2.5,3.0,1,1,0.0006051334,0.9993949
8BC2D4B87F27,1E492FE5045A,3.5,3.0,0,0,0.99999344,6.54181e-06
6521895BA018,1BC40A063549,2.5,3.0,1,1,0.0012065863,0.99879336
343A80DD6FB3,2CAAF1F40F49,3.5,3.0,0,0,0.99874985,0.0012500808
ED40DCB2F669,519A1A92C8C8,3.0,2.5,0,0,0.9952526,0.0047474275
A21A69767BEE,FAC0A72D62EE,2.5,4.0,1,1,2.4055105e-06,0.9999976
C66B4F537548,3D8CF58944E1,4.0,3.5,0,1,0.37111783,0.62888217
0F84CCFB4982,7C31C5E519FF,2.0,2.5,1,1,0.010450874,0.98954916
F7B655834981,BDA166D1989A,1.5,4.5,1,1,5.139598e-14,1.0
CD7201C66BBC,DA5CA667B729,4.5,4.0,0,0,0.99999464,5.3094545e-06
6D8B9B8431A6,44C1594D0950,3.0,3.5,1,1,0.01549261,0.9845073
0BEB8F7F5A64,0D00750E249B,4.0,3.0,0,0,0.9999342,6.580369e-05
B2B6C25D967A,E06EDBA28C44,2.5,3.0,1,1,0.030286334,0.9697137
ACE1BE41A8E0,192D02CF8C9E,3.0,2.5,0,0,0.9976847,0.0023152274
DD474E5804C0,6751442A85E4,3.5,4.5,1,1,0.006844863,0.99315506
2D6FA4DEBFD6,0383E4A36E46,3.5,3.0,0,0,0.94587654,0.05412352
26D32FF6313F,AA0CD6D22CA3,3.0,4.0,1,1,0.007488108,0.99251187
90BF447C6E83,9615F113FAA1,2.5,3.0,1,1,0.3319767,0.6680233
12F2BF34883F,8399BA1DF44B,3.0,2.5,0,0,0.8151765,0.1848235
A1BFCDA12FB1,E45C9BFE63FA,3.5,2.0,0,0,0.99999833,1.6798147e-06
1271A68BDC00,23F0ABEF8370,3.5,2.5,0,0,0.999972,2.8062897e-05
7B6FA03518AE,278DE0BFACBF,3.5,2.5,0,0,0.99864274,0.0013572935
FA38957FCAF6,AE262E9DC747,2.0,2.5,1,1,0.009858027,0.99014205
72732FD01203,367781F47105,3.5,4.0,1,0,0.5286898,0.47131017
D26C9B0368D0,EEEEC24C9AE7,4.0,2.5,0,0,0.99999356,6.3967145e-06
9E817DB62497,F2B390040C12,3.0,2.5,0,0,0.9870085,0.012991508
E877D5AD16DA,0DF2006FC8F1,2.0,3.0,1,1,0.000121348385,0.99987864
B950C326FB77,D752DF2541DD,3.0,2.5,0,0,0.9190474,0.08095262
AF4A2E8AD2A5,A9544F0E8868,4.0,4.5,1,0,0.6266475,0.37335256
