text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
8DBBADC05A43,9C1B60E737FB,2.4166666666666665,3.4166666666666665,1.0,2,2,2.0947261e-06,0.99973613
3F3DC123EDF6,90EBF38FCFBA,3.8333333333333335,3.25,0.5833333333333335,1,1,0.9122529,0.05163828
14ED79D68BC4,DAE1AA29184B,2.6666666666666665,3.083333333333333,0.4166666666666669,2,2,0.27841666,0.66216385
F84E5DEFC874,92B418CEA06E,3.4166666666666665,3.4166666666666665,0.0,0,2,0.16345231,0.8239865
DCDDFA12E124,EC35456D4E07,3.333333333333333,2.583333333333333,0.75,1,1,0.9997439,7.092857e-05
E969EF7D2D8A,331D60E145C4,2.583333333333333,3.8333333333333335,1.25,2,2,0.03991533,0.93073756
3DFE1FE3FCE8,0AB62AE1C13F,3.083333333333333,3.5,0.4166666666666665,2,2,0.08049214,0.8537186
7DBE22D9F0DA,B7291A99BF2E,2.5,2.25,0.25,1,2,0.37070894,0.59582585
4ACFA2D3D0A1,3D72844EC5B0,3.1666666666666665,2.333333333333333,0.833333333333333,1,1,0.99085677,0.0016737602
998DA357F910,F8F7785B285B,3.25,2.333333333333333,0.9166666666666664,1,1,0.99999154,3.9352767e-07
56053054CB1F,4B0CF2CFCB4A,3.083333333333333,2.75,0.3333333333333335,1,1,0.6592226,0.1203698
E33FFA17ED69,963501C88479,3.333333333333333,3.25,0.0833333333333334,1,1,0.6686869,0.123526245
340BCFE7E249,E792CBEB06C5,3.1666666666666665,3.0,0.1666666666666665,1,1,0.8174303,0.17108758
5BE99F2E4030,45291197F292,4.0,2.6666666666666665,1.3333333333333337,1,1,0.99806756,9.30934e-05
4E443B00DBFA,4F75DF4CEBE9,2.75,2.5,0.25,1,1,0.9033169,0.051202834
9D716D9F4EBA,FF76D397A73C,2.833333333333333,3.0,0.1666666666666665,2,1,0.48642763,0.34624153
EE855A723FE0,D5202DF530D1,2.583333333333333,2.75,0.1666666666666665,2,2,0.2659815,0.5910474
EDA0DCA3FC41,B548BF7A2A8F,4.333333333333333,2.333333333333333,2.0,1,1,0.9999821,8.57161e-08
D3612C6F0653,E21BAA47A9F4,3.583333333333333,3.8333333333333335,0.25,2,2,0.2770229,0.7022941
B106E3896C56,E1EC4869981F,2.9166666666666665,3.9166666666666665,1.0,2,2,0.00016708832,0.9981698
DDCB2CC96EA7,B6E9E12159E3,3.083333333333333,3.1666666666666665,0.083333333333333,2,2,0.04229885,0.9020644
3012637E06B5,CC68BA9DCB2F,2.9166666666666665,3.75,0.8333333333333335,2,2,0.0059247673,0.9811391
19D55405175F,E508BAFC3BF9,3.8333333333333335,3.1666666666666665,0.666666666666667,1,1,0.9847801,0.0035716898
4D23A7FA9408,81306D4B4CC1,2.75,3.583333333333333,0.8333333333333335,2,2,0.07207855,0.8403763
5DEDECE96044,4E0FDE02216A,3.6666666666666665,3.4166666666666665,0.25,1,1,0.9293401,0.006150444
8415937CA4D9,10BE9BFD7D41,2.833333333333333,2.9166666666666665,0.083333333333333,2,2,0.14696454,0.7945792
6DB65C457200,F54386A8122B,3.333333333333333,3.333333333333333,0.0,0,2,0.38221437,0.48152342
79F917A8CFEC,24B8DF4DA85A,3.6666666666666665,3.75,0.0833333333333334,2,2,0.11084585,0.83746
EC5138D8C9D6,EEB113169637,2.833333333333333,2.6666666666666665,0.1666666666666669,1,1,0.8275643,0.017402103
F17A4EF296EB,6B8C02811FF6,2.833333333333333,1.9166666666666667,0.9166666666666669,1,1,0.9847402,0.0009357408
8E64BE4119C3,8799E3BD41EB,3.4166666666666665,2.75,0.6666666666666665,1,1,0.98499495,0.008078783
D95A9CC4C62B,B5618012B782,3.4166666666666665,2.25,1.1666666666666663,1,1,0.9956825,0.0015306047
53633B5F5F15,6F9741277AB3,3.8333333333333335,3.0,0.8333333333333335,1,1,0.99542075,4.514099e-05
EF1CF9E844F7,6C16FC9FE7A4,2.25,2.9166666666666665,0.6666666666666665,2,2,0.0003409427,0.99189526
F4E879AE7FBA,963501C88479,3.333333333333333,3.25,0.0833333333333334,1,1,0.45762178,0.120304294
B6B85CE5C8F5,0943E322C195,3.6666666666666665,3.583333333333333,0.083333333333333,1,1,0.8403424,0.019284246
3BDF36560245,1CF3776F970D,2.5,3.1666666666666665,0.6666666666666665,2,2,0.0029076035,0.9939984
BDC0340D4BD5,8C3993109983,4.083333333333333,3.25,0.833333333333333,1,1,0.9495166,0.036955845
6E248B1F33B0,E3D9EE7C68F1,3.4166666666666665,3.083333333333333,0.333333333333333,1,1,0.6228668,0.2644136
95671082C3A1,F58DF8739B42,3.75,2.833333333333333,0.9166666666666664,1,1,0.999244,0.00022457745
8B1EB1890F9B,6A0DE6BCFA73,2.5,2.4166666666666665,0.0833333333333334,1,2,0.0022724622,0.9710488
8079089BC4D8,C1CA798352BA,2.6666666666666665,2.583333333333333,0.083333333333333,1,1,0.4192318,0.30269808
3F3DC123EDF6,604E0EA00305,3.8333333333333335,3.6666666666666665,0.1666666666666669,1,2,0.16994219,0.71960634
1AA55FB101FD,483EE18C996B,3.083333333333333,3.333333333333333,0.25,2,2,0.03202136,0.9002539
FABE0E966789,A18B82F7407B,3.583333333333333,3.75,0.1666666666666665,2,2,0.04556868,0.9051046
BF652DD7B469,90E5BB6CBE11,2.75,2.833333333333333,0.0833333333333334,2,2,0.32380846,0.48329046
6C3B373B84C2,AFD325C9347D,3.5,3.1666666666666665,0.3333333333333335,1,1,0.92007136,0.045125525
03844422EA75,A754F3AC48E3,1.4166666666666667,2.25,0.8333333333333333,2,2,0.018397773,0.8818648
92FFB3530304,C97C2190DB65,3.25,4.083333333333333,0.833333333333333,2,2,0.00059962325,0.9931566
AC692F322516,CEC1115B69DB,3.5,2.9166666666666665,0.5833333333333335,1,1,0.977417,0.009009412
B59B6731525B,25518B329285,2.833333333333333,3.1666666666666665,0.333333333333333,2,2,0.054503653,0.78052616
D5C7AA1266CC,495A94390744,3.333333333333333,3.5,0.1666666666666665,2,2,0.30851763,0.63578
840357B74A16,3ACDDFC9DD0C,3.6666666666666665,2.6666666666666665,1.0,1,1,0.9953312,7.5404764e-06
5FFB959ED7BA,92D03AB56C53,2.6666666666666665,2.4166666666666665,0.25,1,2,0.2504348,0.704023
F167D1995565,4462E068017D,2.6666666666666665,2.9166666666666665,0.25,2,2,0.36283016,0.58650035
5F4D9997A207,E52ADC86DFFC,2.9166666666666665,2.6666666666666665,0.25,1,1,0.9583628,0.0020689357
747E3560442E,523130079501,2.75,3.4166666666666665,0.6666666666666665,2,2,0.010979554,0.9733257
80C2ED8BE6A6,08FC0154E0EF,3.4166666666666665,2.1666666666666665,1.25,1,1,0.9998728,4.0426755e-07
E110443F5184,4E22E3143561,2.6666666666666665,3.25,0.5833333333333335,2,2,0.013785974,0.9408501
9F803521F9A6,15D10C4DBA29,2.6666666666666665,2.75,0.0833333333333334,2,2,0.09284322,0.83202636
CBFD5CD8BCD9,40DD3FF566D8,3.333333333333333,3.333333333333333,0.0,0,1,0.6128565,0.34902158
66133AC6189A,1BAD681F72CB,2.75,2.75,0.0,0,1,0.87508273,0.101104885
F581373D36A4,424005E31A04,2.583333333333333,3.333333333333333,0.75,2,2,0.0024591705,0.9928081
FE6EC11C8877,CA10EA3EB6FD,3.1666666666666665,4.0,0.8333333333333335,2,2,0.00068489247,0.9962852
E9BFBEA772EF,307D618AF467,4.333333333333333,3.333333333333333,0.9999999999999996,1,1,0.93626547,0.041794885
DB050381035B,7382F8B16AAF,2.583333333333333,3.333333333333333,0.75,2,2,0.00029372427,0.9986492
C6CAFAC5589F,E974548BFD00,2.75,3.5,0.75,2,2,0.001413859,0.9921246
830CCF8E0B23,8416C7C6F146,3.75,2.25,1.5,1,1,1.0,1.8668452e-12
F12C7794CDCB,A2EA2D3D0542,3.75,3.75,0.0,0,1,0.6659984,0.3319947
136F4548CFD0,F2029DDE1D2B,2.4166666666666665,2.6666666666666665,0.25,2,2,0.010450563,0.94145215
7C31C5E519FF,B4B8BEB77C2E,2.833333333333333,2.833333333333333,0.0,0,1,0.97888625,0.014496529
A5567EF4C8EA,8060FCE12001,3.333333333333333,3.5,0.1666666666666665,2,2,0.017807046,0.96604127
9EADCECA2FB8,2F81111E7831,2.833333333333333,2.5,0.3333333333333335,1,1,0.9214061,0.011431804
C87D8E9C6248,DF785B00E2A2,2.4166666666666665,2.5,0.0833333333333334,2,1,0.95150685,0.0017293756
3012637E06B5,BD889A4D831B,2.9166666666666665,3.6666666666666665,0.75,2,2,0.063121386,0.91866785
D42B6354404D,F998E8BD71CF,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.17666276,0.7721839
49CBF98C0292,8F3B39C509B9,2.25,2.5,0.25,2,2,0.1576879,0.6850734
B1E1608C016D,B6D958C73D90,3.083333333333333,2.583333333333333,0.5,1,1,0.9628924,0.013247677
287BE4F26530,F5609AECDD96,2.6666666666666665,2.75,0.0833333333333334,2,2,0.38678914,0.48555446
8FF3A8F178E1,D5202DF530D1,2.6666666666666665,2.75,0.0833333333333334,2,2,0.19506466,0.7473983
168958FC7315,B4B82E063D04,3.333333333333333,2.333333333333333,1.0,1,1,0.9945397,0.0012878175
49605B65EA8D,027CB6393714,2.833333333333333,3.1666666666666665,0.333333333333333,2,2,0.085725345,0.7846002
E69E62149A87,B68C62AB1515,2.75,4.5,1.75,2,2,0.00029687243,0.99508876
35D43561EE62,FC831CB27E25,3.333333333333333,2.5,0.8333333333333335,1,1,0.9748481,0.00015236402
AB9527C4A312,60CCF0F2DF38,2.583333333333333,3.333333333333333,0.75,2,2,0.004213904,0.99052787
9E4F43374DD5,D45A0B7F9D48,2.833333333333333,3.8333333333333335,1.0,2,2,0.0003052939,0.99884844
A9A152AAFBE1,9FA1ED280D8E,3.4166666666666665,2.6666666666666665,0.75,1,1,0.90066266,0.02370218
F8A3497B5F2D,2D3E794C5206,3.75,3.4166666666666665,0.3333333333333335,1,1,0.852206,0.09474077
FCE7BA86AFDF,30FE0B8168BE,3.583333333333333,3.4166666666666665,0.1666666666666669,1,1,0.6523307,0.24604653
C97C2190DB65,37D67E614E05,4.083333333333333,3.0,1.083333333333333,1,1,0.99988556,9.810099e-05
70041E13A0CC,DF9E11F7A06E,2.9166666666666665,2.6666666666666665,0.25,1,1,0.9378457,0.008712723
E966121134B7,67D7FC66C2F6,2.833333333333333,3.4166666666666665,0.583333333333333,2,2,0.0026550542,0.99142003
746A0BFABA84,81674F80999A,4.083333333333333,2.6666666666666665,1.4166666666666663,1,1,0.9950171,0.00027094714
3DAC64829E27,9B23FE314CF5,3.083333333333333,2.583333333333333,0.5,1,1,0.9908319,0.0021262823
E481AA5C2F0B,9E49399B42B4,2.4166666666666665,3.0,0.5833333333333335,2,2,0.083332546,0.9017545
2010889A6522,BE1B8DAE1D75,3.083333333333333,2.9166666666666665,0.1666666666666669,1,1,0.47331077,0.27206582
98318D414246,63314DE11287,2.5,3.1666666666666665,0.6666666666666665,2,2,0.05998346,0.7869621
858DFA7A9980,4F75DF4CEBE9,2.6666666666666665,2.5,0.1666666666666665,1,1,0.8155219,0.102526605
E1B9CAF68CA7,D30614F0911F,3.583333333333333,3.4166666666666665,0.1666666666666669,1,2,0.33257085,0.5995439
144671E445D0,FAC0A72D62EE,2.583333333333333,4.0,1.4166666666666663,2,2,3.183199e-06,0.99958175
9DE684107A66,6ACB38C6577C,2.583333333333333,3.1666666666666665,0.583333333333333,2,2,0.0515944,0.84554714
1FE3EE0E16A8,88ECDCC89475,2.75,3.333333333333333,0.5833333333333335,2,2,0.00022688851,0.9941468
AE83E9155405,B744CD534ADB,2.083333333333333,3.25,1.1666666666666663,2,2,0.00057014596,0.958727
73F2515B5BCE,87669696162F,3.25,3.4166666666666665,0.1666666666666665,2,1,0.67403376,0.27050483
66F8D7FB98BE,E69E62149A87,2.833333333333333,2.75,0.0833333333333334,1,2,0.09729562,0.88229793
5D5672D7C97D,D610B092DAD9,4.75,2.9166666666666665,1.8333333333333333,1,1,0.9953075,0.00017617941
C4CFCB3B7F13,72765D1D4721,2.333333333333333,3.25,0.9166666666666664,2,2,0.0003337281,0.98919
FCD0FB7FE622,D36CCF111F86,2.4166666666666665,3.6666666666666665,1.25,2,2,1.5578744e-06,0.99896896
8E10A6D2B272,7B5BC2343286,3.9166666666666665,2.583333333333333,1.333333333333333,1,1,0.99833184,0.00020186578
EC64EE12DBB4,5F4D9997A207,3.0,2.9166666666666665,0.0833333333333334,1,2,0.26973075,0.7085492
1535E922B3AA,545E9BF477C1,3.583333333333333,3.25,0.3333333333333335,1,1,0.64326257,0.1762937
F075F9AD2AA4,9A24CB0724FE,2.25,2.5,0.25,2,1,0.7396121,0.2246757
814EE41F6FF3,33113B7D1125,2.583333333333333,2.75,0.1666666666666665,2,2,0.14940111,0.74284524
FD48D4BB6F06,BA541CCAA2FF,4.166666666666667,3.0,1.166666666666667,1,1,0.9768926,0.0010273254
FFCDB2524616,9C9C4EECA979,3.1666666666666665,2.9166666666666665,0.25,1,1,0.92277694,0.022533376
52105DDA12EB,CFBD5DD8ECFD,2.333333333333333,3.75,1.4166666666666663,2,2,2.4462738e-06,0.9997459
946D8B23ECA6,FC211F7815F2,2.583333333333333,3.333333333333333,0.75,2,2,0.012626952,0.9624997
960D7C072801,B7938A92A4F9,3.333333333333333,2.6666666666666665,0.666666666666667,1,1,0.99159473,0.0014117272
1CFAD2A1BC00,038480498E5A,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.0065308064,0.97537756
2C58AE2BD566,1C2665B95694,2.6666666666666665,2.5,0.1666666666666665,1,1,0.83900094,0.11779239
F1B1760AD63F,C616CFDBCA6A,3.25,4.333333333333333,1.083333333333333,2,2,0.00047667167,0.99677414
AD5F7E8C127F,4002D91C6B6C,3.4166666666666665,3.1666666666666665,0.25,1,1,0.5054105,0.40600005
4BF17A253013,F48D7BBAF52D,2.4166666666666665,2.833333333333333,0.4166666666666669,2,2,0.39649856,0.44619492
D09D2C17FB38,9DDBBA28EBD0,3.8333333333333335,2.9166666666666665,0.916666666666667,1,1,0.9786219,0.009739605
F17A4EF296EB,90978A2F8599,2.833333333333333,3.75,0.9166666666666664,2,2,0.0010245758,0.9909135
02B36EBD5C66,6C86103B510D,3.9166666666666665,3.4166666666666665,0.5,1,1,0.9169527,0.029819204
4353BF70C4A3,DBC60BDBC49E,3.5,3.333333333333333,0.1666666666666665,1,1,0.9369634,0.023234338
7D0CE6E00B68,D06951B19A28,2.4166666666666665,3.75,1.3333333333333337,2,2,8.0256126e-05,0.9990609
4D3C1E2D2E03,0AD69388300B,2.5,3.4166666666666665,0.9166666666666664,2,2,0.0011370502,0.9870789
AADAFDCD9944,FCD96EA1E6E8,2.75,2.583333333333333,0.1666666666666665,1,1,0.9955642,0.003343368
D293D510A140,29BB45AA907C,3.25,4.166666666666667,0.916666666666667,2,2,0.0057945577,0.9923375
B2AD2177A42C,E22F1FD54169,3.9166666666666665,2.75,1.1666666666666663,1,1,0.99533147,0.0005636372
33F18D5D8867,DCB1A6F255A8,4.166666666666667,3.25,0.916666666666667,1,1,0.9286022,0.01993052
BE4764F7BFF1,FE459F8CF4CE,4.416666666666667,3.0,1.416666666666667,1,1,0.99595225,0.00062958966
02B07248077F,7138786DA45C,2.333333333333333,3.333333333333333,1.0,2,2,0.00021667521,0.9917088
87DF9FF7104D,B1C410876D33,3.083333333333333,3.0,0.0833333333333334,1,2,0.45327738,0.47329363
5D843D1CD37D,EA42A6028804,2.75,3.333333333333333,0.5833333333333335,2,2,0.016581418,0.97359324
BE68C5AB58A1,21FB103CCBBF,2.25,3.1666666666666665,0.9166666666666664,2,2,9.0661874e-11,1.0
40AA29D2F32B,C76DBCE18AF0,3.25,3.4166666666666665,0.1666666666666665,2,2,0.2514717,0.68942106
11402548A471,FE2115055812,3.9166666666666665,2.9166666666666665,1.0,1,1,0.98962307,0.0040433705
777E845C3A93,BC0703638937,2.6666666666666665,2.583333333333333,0.083333333333333,1,2,0.226509,0.75639266
F8B49772E887,82BA3E4396CC,2.583333333333333,3.5,0.9166666666666664,2,2,0.0013744582,0.9898846
13FDCF58A955,38B60A8516C2,3.25,3.5,0.25,2,2,0.30485198,0.57870245
395189B8B76B,CD506B5747F7,3.333333333333333,2.6666666666666665,0.666666666666667,1,1,0.9559589,0.017612169
ACEDBB3C81A0,B5FF33681C22,2.9166666666666665,3.25,0.3333333333333335,2,2,0.19058841,0.76864856
510CA49B78BB,8EF9BE158AD3,4.5,2.9166666666666665,1.5833333333333337,1,1,0.8746001,0.08164735
FE722240CBB7,1E11EA73C7B3,3.083333333333333,4.0,0.9166666666666664,2,2,0.0013940899,0.9946825
0E07647BBC59,DD474E5804C0,3.6666666666666665,3.8333333333333335,0.1666666666666669,2,2,0.37053946,0.44066063
9B23FE314CF5,BA1651806E60,2.583333333333333,2.4166666666666665,0.1666666666666669,1,1,0.94599503,0.0019141625
E812CBED82E3,CE98C42F51C2,2.4166666666666665,2.583333333333333,0.1666666666666669,2,1,0.54630905,0.42870268
E0656353B8F2,FEA77A729AC3,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.0011112823,0.9871416
8B4A210026AD,4DCA7736B00C,2.833333333333333,3.1666666666666665,0.333333333333333,2,2,0.016756972,0.95662695
9C6132E41DDE,E7A76C48340D,3.333333333333333,2.25,1.0833333333333337,1,1,0.9906928,0.00014229886
0BEB8F7F5A64,EF8047505E53,4.0,2.9166666666666665,1.0833333333333337,1,1,0.98704255,0.0012793418
722C353F2831,1767698C3969,2.9166666666666665,3.4166666666666665,0.5,2,2,0.026291257,0.89229786
9EBA120196BC,269101ABF266,3.1666666666666665,3.333333333333333,0.1666666666666669,2,2,0.077605434,0.7835771
3012637E06B5,EF4966D17FFB,2.9166666666666665,3.333333333333333,0.4166666666666669,2,2,0.06994027,0.8473271
8ED2404D111E,2F3210D23414,2.4166666666666665,3.75,1.3333333333333337,2,2,5.0376552e-06,0.99908245
F1A4167422E2,5C69070E1E48,3.8333333333333335,3.5,0.3333333333333335,1,1,0.99094677,0.002006166
DFB7AB4481AC,E8445DB18983,3.25,2.4166666666666665,0.8333333333333335,1,1,0.9075494,0.030176453
52FEF34F4AC7,F893E9ED1F0C,2.9166666666666665,3.1666666666666665,0.25,2,2,0.15614863,0.7815239
D5C8C29F17D8,6CFD58799701,2.9166666666666665,2.75,0.1666666666666665,1,1,0.9462049,0.033850756
C7E050E7D5F0,9E1DFDF33C0B,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.3259917,0.629901
03844422EA75,ACC830989D7A,1.4166666666666667,3.583333333333333,2.166666666666667,2,2,2.8456462e-09,0.9999726
6330EB716872,E6346D434004,3.333333333333333,3.583333333333333,0.25,2,2,0.03784499,0.87285626
EFBD506FC8F2,3A9630FC8DFA,3.583333333333333,2.6666666666666665,0.916666666666667,1,1,0.98291034,0.0022958529
5754104B2928,ECF0CBAE7E06,3.333333333333333,3.333333333333333,0.0,0,1,0.58061093,0.29742816
120FE0B76D5C,FF7FE6BD8509,3.583333333333333,3.5,0.0833333333333334,1,1,0.8745001,0.07376741
FF6F91DC4170,2F10C8035FEA,3.4166666666666665,2.5,0.9166666666666664,1,1,0.96832955,0.012940948
907275FA42D0,076262AA0CD5,2.583333333333333,4.416666666666667,1.8333333333333333,2,2,2.7892189e-05,0.99935895
EB03C897F7E8,DA4E1BDBD778,2.5,2.6666666666666665,0.1666666666666665,2,1,0.367652,0.28912714
E7328989C861,727DEC0706F0,2.5,2.9166666666666665,0.4166666666666665,2,2,0.23141599,0.60717136
DACF12F21A7C,8C01B86DE888,2.583333333333333,3.9166666666666665,1.333333333333333,2,2,0.00013847293,0.99926454
CD9AF89E5CA1,A56BCB594C0C,2.9166666666666665,2.333333333333333,0.583333333333333,1,1,0.9840205,0.0022841585
503960784148,8AB55CB5992E,2.25,3.333333333333333,1.0833333333333337,2,2,9.143368e-05,0.99804074
BAD99FB704BB,BB7BD362A162,3.333333333333333,2.9166666666666665,0.4166666666666669,1,1,0.831649,0.12680462
BAB7CCC403CE,2B015051803E,3.25,3.0,0.25,1,1,0.8842617,0.052522518
4B907938595D,D9018539576D,2.9166666666666665,4.583333333333333,1.6666666666666663,2,2,8.664359e-06,0.9996007
1703E46B4DC9,87E123466310,4.166666666666667,3.8333333333333335,0.3333333333333335,1,2,0.35567692,0.43609196
B04F96DEDE6B,046ECC91332C,3.0,3.5,0.5,2,2,0.049708884,0.8906647
ED0A8E614649,D0211302AE30,3.9166666666666665,3.333333333333333,0.583333333333333,1,1,0.98432016,0.002211817
BFEA2E7F1486,9818D8926288,3.8333333333333335,2.5,1.3333333333333337,1,1,0.99411494,6.811002e-05
CA8C0B2EA600,DA8F8C0D6952,3.083333333333333,4.333333333333333,1.2499999999999996,2,2,0.0020823954,0.9921435
9DA131E0F720,DF111089EFA4,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.07442686,0.8893464
876DD6D022A9,2C9EA803FF3A,3.083333333333333,3.1666666666666665,0.083333333333333,2,1,0.8490145,0.08813893
0E3C1F059C31,42DB5DABA590,3.25,3.333333333333333,0.0833333333333334,2,2,0.43514392,0.5267441
ADC42265FD32,CCC05B237877,3.0,2.75,0.25,1,1,0.7520516,0.19437753
E69D5E1FEAB4,3B8E36166444,2.5,2.5,0.0,0,2,0.31871197,0.5442367
8A4D99910F10,ECF265A73C7E,3.1666666666666665,3.75,0.5833333333333335,2,2,0.011119728,0.92638165
BAD99FB704BB,EDA0DCA3FC41,3.333333333333333,4.333333333333333,0.9999999999999996,2,2,0.00085215626,0.9944391
6B425FA21020,ABBE700093F0,2.083333333333333,2.583333333333333,0.5,2,2,0.013084755,0.95374
6EF996C09864,263A29FC4FB1,2.1666666666666665,3.0,0.8333333333333335,2,2,0.000108629916,0.9968623
07DFD9A0986B,F87594F095B6,2.583333333333333,3.1666666666666665,0.583333333333333,2,1,0.5243071,0.33559522
BF5E801B7FD6,171E655CC8F1,2.6666666666666665,2.25,0.4166666666666665,1,1,0.9738525,0.00010825676
91B88A23A5E4,DA4E1BDBD778,3.25,2.6666666666666665,0.5833333333333335,1,1,0.9834374,0.00066283497
DAD5BCDAB7DD,C57371A3E79F,3.25,3.5,0.25,2,2,0.052611474,0.8834354
12796C5A0480,E19CE100743C,1.75,3.5,1.75,2,2,1.0919582e-06,0.9999982
A88FB1D1C8BD,DC247D62DB3E,3.083333333333333,2.6666666666666665,0.4166666666666669,1,1,0.9810007,0.0042425753
4FCEF99DE6F0,AD175892EC1C,3.75,3.333333333333333,0.4166666666666665,1,1,0.6510314,0.2746394
B3AB4E6C5678,A5073B74C615,2.75,3.333333333333333,0.5833333333333335,2,2,0.007862753,0.96145374
E877D5AD16DA,C1F640A29D37,2.583333333333333,3.5,0.9166666666666664,2,2,0.0008490671,0.9989674
3B851F58BCDC,727DEC0706F0,2.75,2.9166666666666665,0.1666666666666665,2,2,0.1426935,0.76665515
DED3BCBE5049,206522E53696,3.6666666666666665,2.25,1.4166666666666663,1,1,0.9979297,1.0261993e-05
869CC4EDD3B5,E98FABC326F7,2.6666666666666665,3.25,0.5833333333333335,2,2,0.2887969,0.67395437
CA7EF1C7C3FE,42F8715D04A3,3.333333333333333,3.6666666666666665,0.333333333333333,2,2,0.0017799133,0.9894035
CD9AF89E5CA1,29BEFF0B3FA0,2.9166666666666665,3.0,0.0833333333333334,2,1,0.71634007,0.229386
C5E4E48AB704,9B94692E3AC6,2.1666666666666665,3.6666666666666665,1.5,2,2,2.2637435e-06,0.9999434
1829D6D139C2,E9CE67114F63,2.9166666666666665,3.5,0.5833333333333335,2,2,0.013704619,0.94681257
15AC952FFBC1,CF45352F8424,3.6666666666666665,3.083333333333333,0.583333333333333,1,1,0.96258104,0.020445924
8C0C5CED34D5,E52ADC86DFFC,2.6666666666666665,2.6666666666666665,0.0,0,1,0.54056895,0.28075585
9A25D43F4CEF,AF8963C142A0,3.1666666666666665,3.6666666666666665,0.5,2,2,0.0072975443,0.97404814
10AC7944DC4A,331D60E145C4,2.75,3.8333333333333335,1.0833333333333337,2,2,0.0013270294,0.9910952
1721F085F81E,6B850987631D,3.083333333333333,3.333333333333333,0.25,2,2,0.17798434,0.7179788
8281058A7684,894C9DC473A0,3.5,2.6666666666666665,0.8333333333333335,1,1,0.9723808,0.0037256167
04659704890C,70D93EF3CE5F,3.0,2.833333333333333,0.1666666666666665,1,1,0.86803764,0.11239259
301A4BFAE56A,E12450BAE343,2.75,3.5,0.75,2,2,3.521844e-05,0.99913424
F4BEEA034AA5,B379CB700CCD,2.333333333333333,2.833333333333333,0.5,2,2,0.020660812,0.95836216
66F03584BCA5,DD96F81877AF,3.75,3.333333333333333,0.4166666666666665,1,1,0.9245169,0.044808764
616C3D5795E8,DC5DAF538DF2,2.333333333333333,4.166666666666667,1.8333333333333333,2,2,1.3879317e-07,0.99995255
EEB58B11D40C,64AE19BBA321,3.4166666666666665,3.25,0.1666666666666665,1,1,0.68265754,0.30102888
7A89CCBBD747,C2D40AF42A53,2.333333333333333,2.6666666666666665,0.333333333333333,2,2,0.017184079,0.9769866
1D82FAFE677B,E353A05E7C8C,2.5,2.833333333333333,0.3333333333333335,2,2,2.7329926e-31,1.0
8C5BF0347F87,BB7BD362A162,3.333333333333333,2.9166666666666665,0.4166666666666669,1,1,0.88533306,0.026184095
7370AB0DDC7F,81306D4B4CC1,2.583333333333333,3.583333333333333,1.0,2,2,3.3230455e-05,0.9985862
1736153EF81F,20A2147B6DB8,3.1666666666666665,2.9166666666666665,0.25,1,1,0.5536293,0.36918807
88860671767F,5DEDECE96044,3.4166666666666665,3.6666666666666665,0.25,2,2,0.35029498,0.6022291
26788FA4ED04,15B68B826F8D,3.5,3.4166666666666665,0.0833333333333334,1,2,0.36308494,0.58142567
B6A5721D64C1,D92BFF2AC7FD,3.333333333333333,3.1666666666666665,0.1666666666666669,1,1,0.9726059,0.018771395
