text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
B9F6B348FC3A,F72EA674A872,2.0,3.5,1,1,5.236411e-05,0.99994767
0E03218FDD2F,9EADCECA2FB8,5.0,3.0,0,0,0.9998735,0.0001265203
1AD12415C4DB,BF21550BA5BF,3.0,4.0,1,1,2.7274893e-05,0.9999727
9EAB766AF4BE,78E692CD7085,3.5,2.0,0,0,0.99968016,0.00031983873
876DD6D022A9,272CA21BAE13,3.0,2.5,0,0,0.9839393,0.016060682
3AD5BFDC11E4,1A3D750157B1,3.0,2.0,0,0,0.996473,0.0035269123
F737FB396F2E,13FDCF58A955,3.0,3.5,1,1,0.001376347,0.9986236
E36B406AFE70,113436EC45E2,4.5,2.0,0,0,1.0,3.5093873e-08
2D940E7F240C,00BCADB373EF,4.0,3.0,0,0,0.99665135,0.003348682
7B4B838D8360,D6407F1D3515,2.5,3.5,1,1,0.00014784637,0.9998522
B7626C8D1FAB,64A8183557F7,3.5,3.0,0,0,0.9937915,0.006208437
653620381DB3,694C96A1E9A0,3.5,3.0,0,0,0.9030135,0.09698651
0B1599B11FCF,591B7E3E2B40,2.5,3.5,1,1,6.276332e-05,0.9999372
E3CCA8712549,F9C96F25D515,3.5,2.5,0,0,0.99623835,0.0037615842
8ED2404D111E,BCF16DEB277E,2.0,4.0,1,1,1.5039488e-08,1.0
DE0F5C13960F,32B2D5592E1D,3.0,2.0,0,0,0.99956685,0.00043308205
27FC2D31B704,8521B650F8A9,3.0,3.5,1,1,0.0009794785,0.99902046
E71DABB44645,65DBDD75CA50,3.5,2.0,0,0,0.9999999,1.7278256e-07
CD1D7EC5810C,2B0888CD4C15,3.0,2.5,0,1,0.42667395,0.57332605
C3668997E921,52AD70C9FE05,4.0,2.5,0,0,0.9999045,9.548282e-05
9B5E142C63AC,FA87416EF173,4.5,2.0,0,0,1.0,1.7800548e-09
46484B622DF0,E6EF69520940,3.5,3.0,0,0,0.999003,0.0009969762
2C94D8BCF2F9,E897534557AF,2.0,3.0,1,1,0.00024806758,0.999752
763EF698F56B,1D31AE0453BC,2.0,3.5,1,1,3.4192886e-05,0.9999658
FF8A189E3BE4,17085E68BA88,2.0,4.5,1,1,1.9028601e-19,1.0
D8D90E042134,03844422EA75,3.0,1.5,0,0,1.0,4.6273962e-14
BC0703638937,B83897288B43,2.0,3.5,1,1,1.3326634e-06,0.9999987
9685DD18847A,281AB73DF311,3.0,4.5,1,1,2.3117186e-06,0.99999774
64A9ECB1C55A,B543953F757A,3.5,2.5,0,0,0.9996977,0.00030239573
D8F9861CD318,9F1CC7603B64,4.0,3.0,0,0,0.9915953,0.008404636
A0129E84B1D4,972782BCDEA4,4.0,3.0,0,0,0.9630616,0.036938418
9EAB766AF4BE,C0B30026B439,3.5,3.0,0,0,0.771017,0.228983
F1DF4F89F70D,D38A414FA051,3.5,4.0,1,0,0.9737873,0.026212716
0B72A4344B3E,D62F970B0DAE,2.5,3.0,1,1,0.00079691724,0.99920315
078201045481,EEB4D170D513,2.0,4.0,1,1,1.1184095e-06,0.9999989
A54391563C0F,615FAEE4F8EF,3.0,3.5,1,1,0.055733938,0.9442661
9C601D9FCB5F,7820048B53C8,2.5,3.5,1,1,0.0003902237,0.99960977
B7FABBC13A0F,6D41FAC8F3CF,3.5,2.5,0,0,0.999153,0.00084702566
76C2E20AF20E,FE69FBDD5681,3.5,4.0,1,1,0.023310145,0.97668993
ED35A1FF5ACC,B6EB1835EBE0,3.5,2.0,0,0,0.99999344,6.565535e-06
0623DD5A8E8F,163AC455E1DF,2.0,3.5,1,1,4.6657865e-06,0.99999535
2B6BA642E4F5,22CFD6C961E3,2.0,4.0,1,1,2.0393618e-05,0.9999796
3E4B70F8555C,408A7D3D2EEC,3.5,4.0,1,1,0.038178407,0.9618216
EC64EE12DBB4,A9B3B0AEE38B,3.0,4.0,1,1,8.205693e-05,0.999918
DF193A9E1C5A,08B72DCFD859,2.0,3.0,1,1,9.789818e-07,0.99999905
EA5B3C8E09D1,56579FB8A60B,4.0,2.0,0,0,1.0,1.850358e-08
0F563E567370,1170D6863F27,3.0,2.5,0,1,0.061710894,0.93828917
B7F56382EF7D,32B2D5592E1D,3.0,2.0,0,0,0.9998635,0.00013642604
6BDF73E50719,A1B06DEEA15C,2.0,3.0,1,1,8.257397e-05,0.9999174
C662BDD50395,6F9741277AB3,4.5,3.0,0,0,0.99967957,0.0003204782
6D06DAD5446C,E2E6984894BC,3.0,2.5,0,0,0.9901586,0.00984141
87669696162F,E3CCA8712549,4.0,3.5,0,0,0.9979352,0.0020648108
1FE3EE0E16A8,BB240E6FF61F,2.5,4.0,1,1,8.5839975e-09,1.0
8FF3A8F178E1,CC11E4C2FE01,2.5,3.5,1,1,1.305268e-06,0.9999987
07C6BB6ADA38,DD10F696E570,3.0,2.0,0,0,0.9999827,1.727974e-05
C2FBC10F36E0,F8F7785B285B,2.5,2.0,0,0,0.99999666,3.373524e-06
900D1E184F63,E8B836196ADB,2.0,3.0,1,1,0.10443742,0.8955625
9DBCBFD45366,A84FFDD09442,3.5,2.5,0,0,0.99972254,0.00027742353
EB03C897F7E8,12F89E196E97,2.5,3.5,1,1,0.0025598006,0.9974402
A5F6E232286C,0546517E6BAA,4.0,3.5,0,0,0.9576478,0.042352147
EF4966D17FFB,7CDB47E88B39,3.5,4.5,1,1,0.00026723457,0.9997328
87DF9FF7104D,AA0919FCDEDC,3.0,1.5,0,0,0.9999999,7.143095e-08
4B0CF2CFCB4A,B110268BBFEC,2.5,3.5,1,1,0.009277883,0.9907222
0BB7AF7A448C,65B7FDE783F2,2.0,1.5,0,0,0.9979226,0.00207739
C454239AC43D,D3A5813D8C06,3.5,2.0,0,0,0.99999857,1.4449982e-06
9523FBA791BE,88FD25AC86CF,4.5,2.0,0,0,1.0,5.4745086e-10
C623A886C6E7,A3E9A1C9917B,2.5,3.5,1,1,0.010441227,0.9895587
BA541CCAA2FF,950729DE3582,3.0,2.0,0,0,0.97092694,0.029073052
B936994E140D,8A80B525C75D,3.5,3.0,0,0,0.97467774,0.025322296
6186246910E1,62243789233B,2.5,4.0,1,1,0.000121475736,0.9998785
89C7C4115B84,B6E9E12159E3,4.0,3.5,0,0,0.96103024,0.038969714
B1D135A74E3D,5828FAC247DF,2.5,3.0,1,0,0.5230899,0.4769102
68E75FD12673,2C0F002E8882,4.0,2.5,0,0,0.9999825,1.7560944e-05
4ACFA2D3D0A1,71B72E8890F1,2.5,4.5,1,1,1.3132643e-05,0.9999869
28494A144B1A,36035C063AB3,2.5,3.5,1,1,0.03358381,0.9664161
8A4D99910F10,C66B4F537548,3.0,3.5,1,1,0.20471138,0.7952886
4BA9296EBE9F,1D327ADD95AA,2.5,4.5,1,1,2.2675388e-07,0.99999976
0E07647BBC59,F17F4DF6095D,3.0,2.0,0,0,0.99991643,8.361613e-05
86B2AFB816D5,51C93A7260DE,2.5,3.0,1,1,0.00094214326,0.9990578
6D104CA14B33,41A2385450D9,3.5,2.5,0,0,0.9999987,1.3114106e-06
B821E1D68BE7,FBB5F20E7554,3.0,2.0,0,0,0.9999683,3.1745556e-05
535D427F9FF9,D1A866170CEA,2.5,3.0,1,1,0.05942331,0.9405766
F65622698950,597618D3F66C,2.5,3.0,1,1,0.008708378,0.9912916
0CFDDC1CF75A,D1A866170CEA,2.0,3.0,1,1,7.501422e-05,0.999925
616C3D5795E8,D779EEB6F8BC,2.0,4.0,1,1,6.5494583e-09,1.0
3D4475C949C2,7FF600C1F829,4.0,3.5,0,0,0.78452265,0.21547738
DA26E5E2C08E,F48D7BBAF52D,3.0,2.5,0,0,0.99555933,0.0044406955
2D6FA4DEBFD6,60E9300D597C,3.5,2.0,0,0,0.9998611,0.0001388678
5DEDECE96044,3134FDB9DB86,3.5,2.0,0,0,0.9999976,2.3908572e-06
EF4966D17FFB,A42A8E5FA4CD,3.5,2.0,0,0,0.99999034,9.610142e-06
E8DAB90C65F7,74FF4379012C,2.0,4.0,1,1,1.3459438e-09,1.0
D10BBD82D66F,8B1D74DDA04B,3.0,2.0,0,0,1.0,4.3895838e-08
7DDFF6DA8655,BF580042A644,4.0,3.0,0,0,0.999782,0.00021799376
F6DEF203DCD1,911DD337DD61,3.0,3.5,1,1,3.6162517e-05,0.9999639
F581373D36A4,E587CBD5D1E4,2.0,2.5,1,1,0.0012029336,0.99879706
E12401B92C3B,0C699C871AA5,3.0,3.5,1,1,0.32295474,0.6770452
4A38761A2CBB,89857315A1A4,2.5,3.5,1,1,4.8972488e-05,0.999951
00D281524375,93EF5F755313,3.0,2.5,0,0,0.70578206,0.29421794
F834F75D0E3C,B5AE26EEE247,2.0,3.5,1,1,3.49581e-06,0.99999654
A2C232F3D92C,B370B0D18727,3.0,3.5,1,1,0.043521713,0.95647824
38AB1DF25E7F,C5DE10EA489B,2.0,3.5,1,1,2.0434034e-05,0.9999796
BCB9C4BF0092,E91431653DE3,2.0,2.5,1,1,0.019043379,0.98095655
9EC4A16802BF,AD095F1ADE0A,4.5,2.0,0,0,0.9999999,1.7759395e-07
A4BBB301E3CE,DF111089EFA4,4.0,3.0,0,0,0.9989561,0.0010438687
D2E545CFEBF3,767533E12569,2.0,1.0,0,0,0.9959559,0.004044069
DF9E11F7A06E,3816B67C0B31,2.5,3.0,1,1,0.011943911,0.98805606
92EA64272FB4,2B66CE2870AD,3.0,2.5,0,1,0.23784238,0.7621576
05F30981F3EB,FF9469424ED0,3.0,4.0,1,1,0.00068523956,0.9993148
A526E6F199BB,72913948CDAA,3.0,2.5,0,0,0.98744476,0.01255519
D42B6354404D,474D243CD03A,4.0,4.5,1,0,0.884638,0.11536199
1535E922B3AA,DDCB2CC96EA7,3.0,2.5,0,0,0.99846846,0.0015315573
30A7E68EFC88,8E5E6211E4D6,3.0,3.5,1,1,0.009143878,0.9908562
C3C1D527011F,D9BC7F4F22F0,3.5,2.5,0,0,0.96522343,0.03477661
1D2C46F51793,F85B1C875E6C,3.0,3.5,1,1,0.0017046925,0.99829537
33AF50FB5ED9,9255DC307B75,3.5,3.0,0,0,0.9446916,0.055308454
D2E545CFEBF3,FD9A86C8DA31,2.0,2.5,1,1,0.002120508,0.9978795
D2035E3721BA,2CD73298526F,3.5,4.0,1,0,0.531607,0.46839306
078201045481,E96C0F9CE5E3,2.0,2.5,1,1,0.06700995,0.9329901
2844FD2BF83B,F5BC1532013D,3.0,2.5,0,0,0.96131945,0.03868054
DEC2349902F8,257D0126F271,2.5,3.5,1,1,0.00088930427,0.99911064
4FCEF99DE6F0,584A4BB1E954,4.0,3.0,0,0,0.99921775,0.00078227767
777F0E16E55E,63AB7F39EBC6,3.0,2.0,0,0,0.9990398,0.0009601759
907FC59841EC,01911AC9674D,3.0,2.0,0,0,0.998505,0.001495056
5666CD4AA5CD,93552F3ACA5D,3.0,4.5,1,1,8.8257635e-05,0.9999118
327AAC23CF5D,A1196779A15B,2.0,3.5,1,1,9.075664e-08,0.9999999
F57B95D17755,5A89482533D9,3.0,2.5,0,1,0.29462916,0.7053708
A9E9851F3E7E,E06EDBA28C44,4.0,2.0,0,0,1.0,1.5078523e-08
FD972500F1EC,ECF265A73C7E,3.5,4.0,1,1,0.075610615,0.92438936
BEE04EB31D59,93385DED39E7,3.0,4.0,1,1,0.0009796933,0.99902034
DEB7816C7CAF,E0B4FCC6FD58,2.0,3.5,1,1,2.3747665e-05,0.9999763
EB0F373C1D2A,4A4B45273A9D,4.5,2.5,0,0,0.9999995,4.7565217e-07
BFE92DE70CA2,66241AEC8351,2.5,4.0,1,1,2.272899e-08,1.0
F3E2F311D829,EF3A72193AAF,2.0,2.5,1,0,0.571512,0.42848802
E73CF852AC12,80F9E6D6503C,3.5,2.5,0,0,0.99761295,0.0023871118
90BF447C6E83,D62F970B0DAE,2.0,3.0,1,1,6.332836e-06,0.9999937
6BDF73E50719,DB621DB9A4C3,2.0,2.5,1,1,0.0052170344,0.994783
6D728858E86F,E4643D2ADD0A,3.5,4.0,1,1,0.19213001,0.8078699
327F4BCC9E4B,DFCF2A3BE972,4.0,2.5,0,0,0.9999838,1.620074e-05
A9B3B0AEE38B,01B3FDB3FD57,4.0,5.0,1,0,0.6835527,0.3164473
56C4259AA5C2,04788D56AC58,3.0,3.5,1,1,0.027332334,0.9726677
7B2B2910BB90,3567E4ED2023,3.5,2.0,0,0,0.9999999,8.7504176e-08
FF9E0379CD98,D6278021E119,2.0,3.0,1,1,2.387032e-06,0.9999976
53CF6D801CAF,F58DF8739B42,4.5,3.0,0,0,1.0,1.6597452e-08
F0BB52DD1DB6,A46DA0EA4F5D,3.0,2.5,0,0,0.99964774,0.0003522658
108CA77CBAB4,39492CE9549E,3.5,4.0,1,1,0.02972662,0.9702734
8B095EB24288,D9B44BD44222,4.0,2.0,0,0,0.99999094,9.109228e-06
7921F1381801,7B38A110CC94,4.0,2.5,0,0,0.99999654,3.4279858e-06
2B6BA642E4F5,B1E1608C016D,2.0,3.0,1,1,3.25754e-05,0.99996746
C01AC1CDDD65,232A59426B1E,3.0,2.5,0,1,0.33759764,0.6624024
03CB73341E0E,895FFC078777,4.0,3.5,0,0,0.9998703,0.0001296872
EF455BB07922,7A25BCF70487,2.0,2.5,1,1,4.5655074e-07,0.9999995
239A72DE1E35,E22F1FD54169,3.5,3.0,0,0,0.9270499,0.072950184
05F54CEC774B,380164B1BAB5,3.5,4.0,1,1,0.15232755,0.84767246
A33D66485059,F032D40816C0,2.0,3.0,1,1,0.05639351,0.9436065
1AD12415C4DB,DA43320FCA57,3.0,2.0,0,0,0.70212674,0.29787326
D7817C171926,8283155E54A0,3.0,2.5,0,0,0.7180783,0.28192174
101E0C554F66,736B285BF88B,4.0,2.0,0,0,1.0,2.696582e-08
DBDE16551908,7D2D5053D947,2.0,2.5,1,1,0.012203771,0.9877963
2B62F285FD21,D2C9C1EE55F2,3.5,2.5,0,0,0.99286795,0.007132064
0EC7D67618F4,579603CA894B,2.5,4.0,1,1,3.688136e-05,0.99996316
5ADD410B9783,C1F640A29D37,2.0,4.0,1,1,3.312002e-09,1.0
BAEC88ECE833,709156BCF733,2.0,4.5,1,1,2.7098844e-08,1.0
F06D9612B900,1C31DA60C28D,2.5,2.0,0,0,0.9997247,0.0002752442
506A69171959,17E1D83B4708,3.0,3.5,1,1,0.103223905,0.89677614
BF0AF86DFDE1,70B91D253E27,4.0,3.0,0,0,0.99388087,0.0061191265
F5817C081342,D9130F5402F6,3.0,4.0,1,1,0.00046605043,0.999534
E78C1D3328E3,0E26C20CFBBE,2.0,2.5,1,1,0.0067042187,0.9932957
7E109A7AC169,6CD1B8B6BEA8,2.5,3.5,1,1,0.07675784,0.92324215
EF1CF9E844F7,161779A176BD,2.0,3.5,1,1,8.826862e-07,0.99999917
8DBBADC05A43,5EA76942F5C7,2.5,3.0,1,1,0.023789883,0.9762102
4353BF70C4A3,FAF6B6E4DFF4,4.0,2.5,0,0,0.9976786,0.0023213972
C6DDD966C9FC,B5663D6B5854,4.5,2.0,0,0,0.99999976,2.931952e-07
1451EA314B8A,9E8984D81AC3,3.5,3.0,0,0,0.5162538,0.4837462
DD10F696E570,638D7F913AAB,2.0,3.0,1,1,0.032619074,0.96738094
470D092F3831,A28E9B475935,2.5,3.5,1,1,0.012611671,0.9873883
06F368177993,01405C3C569D,3.0,2.5,0,0,0.99801254,0.0019874764
6CD1B8B6BEA8,C465964DA6D5,3.5,2.5,0,0,0.99966526,0.0003347174
DE841BF24A2F,9EBA120196BC,2.0,4.0,1,1,4.7331813e-08,1.0
4F98619F7A18,5D7D1445A7CF,3.5,4.5,1,1,0.0063114283,0.99368864
8E53C7642922,D949A947DD92,2.0,3.0,1,1,4.5199667e-07,0.9999995
7B802407D629,2AAA5F2F5270,3.5,3.0,0,0,0.96467406,0.03532589
DED3BCBE5049,9A5193D1C19B,4.0,3.5,0,0,0.9997899,0.00021009032
43EE2C3C7EB5,29FCF6DFFFFC,3.5,3.0,0,0,0.9988242,0.0011757911
03C9E7A15C42,0D0CADFF33DF,2.0,3.0,1,1,0.00028740184,0.9997125
E0B86027C5C5,6269A525D482,3.0,3.5,1,1,0.025208237,0.9747918
FFD9A83B0849,7680EF5AD3CB,3.5,4.0,1,1,0.3238692,0.6761308
3E9DF0451049,A4C46FEBBCC4,2.5,3.5,1,1,0.006657629,0.99334234
9DA131E0F720,F7DF6ABE8573,3.5,4.5,1,1,0.027683865,0.97231615
E9947D032E7B,FF7FE6BD8509,2.5,3.5,1,1,0.000108472515,0.9998915
DF328FBE5029,D940E4357737,2.5,4.0,1,1,8.506434e-07,0.99999917
9BF2607D4878,8E764A2C7266,4.5,2.0,0,0,0.99999666,3.3751103e-06
AB37B00A93F1,C7A28C7A3786,2.5,1.5,0,0,0.99994445,5.5604833e-05
6EB1681A5880,E64FBE962223,3.0,2.0,0,0,0.99999213,7.883427e-06
B1D135A74E3D,972782BCDEA4,2.5,3.0,1,1,0.057636414,0.9423636
3651697D855B,EE99F74CAE44,3.0,2.0,0,0,0.99997187,2.8137742e-05
F7DD6134C693,F70288B24094,2.0,3.5,1,1,4.4993317e-07,0.9999995
90526CA48E47,F7B5DF87EA1D,4.0,3.5,0,0,0.9991425,0.00085740216
06F5F6A09DC6,5F679622B317,4.5,2.5,0,0,0.9999876,1.2444303e-05
8DCC1AC9A8EA,57B782277D2F,2.5,4.0,1,1,0.0017008536,0.9982992
5F467A8F3896,9EE9E6991968,3.0,2.5,0,1,0.4303366,0.5696634
DA994B5C3784,1B981E7E59C5,4.0,3.0,0,0,0.99996245,3.75203e-05
163AC455E1DF,604E0EA00305,3.5,4.0,1,1,0.0023880363,0.997612
898A8417D70E,D390FE972D8F,3.5,4.0,1,1,0.0028606511,0.99713933
AFC600D922F6,39F578D9212E,2.0,3.5,1,1,7.075417e-06,0.99999297
CE214B0C2CB6,80EF60E3EA04,4.0,4.5,1,1,0.05914006,0.9408599
D5588B5DD6FF,FCF714354720,3.0,2.5,0,0,0.87889296,0.12110703
10DF0ACB336C,0383E4A36E46,3.0,4.0,1,1,8.028836e-07,0.99999917
86F87A96D2DB,5E3EA4C47C9A,2.5,3.5,1,1,0.00084664073,0.9991534
8F78E9AF1D0E,1849B89A02D6,3.5,4.0,1,1,0.002032951,0.99796706
71B72E8890F1,DA00F2B25B8C,4.5,2.5,0,0,0.99999976,2.5146616e-07
722C353F2831,5EA0A8768F94,2.5,4.0,1,1,5.202227e-05,0.999948
1170D6863F27,C649BC3F0C2D,2.5,2.0,0,1,0.34076002,0.65923995
C265A20FB301,FF7FE6BD8509,2.5,3.5,1,1,7.056326e-05,0.9999294
F8A3497B5F2D,F1933BF43F45,4.0,3.5,0,0,0.9999845,1.5546153e-05
B5106AB5C81C,B18CF330D3CD,2.5,4.0,1,1,3.105195e-05,0.999969
591164D3C800,98DE8992E379,3.5,2.5,0,0,0.99999654,3.4778734e-06
BE68C5AB58A1,ECB127F00953,2.0,4.0,1,1,2.0321199e-08,1.0
6CD1B8B6BEA8,D1B607165DAB,3.5,3.0,0,0,0.98848826,0.011511763
9EB7D09C785B,D610B092DAD9,2.0,3.0,1,1,0.016119897,0.9838801
59ADAA4D04E5,F3B7C2480747,1.5,2.0,1,1,3.3166973e-05,0.99996686
1BEADE7B4160,D1A682106D3C,2.0,3.5,1,1,1.396535e-07,0.9999999
7C31C5E519FF,6C802D3F5F2A,3.0,4.0,1,1,2.6033787e-05,0.999974
5F998012DDCD,6BDF73E50719,4.0,2.0,0,0,0.9989231,0.0010768777
BF267B42A2A4,1A2895AB84D7,3.5,3.0,0,0,0.9248218,0.075178266
A91103F63B19,56F9E8427D97,3.5,3.0,0,0,0.97442967,0.025570357
20BC5CCE8C64,3D8CF58944E1,3.0,3.5,1,1,0.007457629,0.9925424
297ABDDBAA92,44C1594D0950,2.5,3.0,1,1,0.029723668,0.9702763
53CF6D801CAF,39BB85E5CB5A,4.5,3.5,0,0,0.9999981,1.9356703e-06
B459B5B87707,2B621C2F0716,3.0,2.5,0,0,0.71158946,0.28841057
34F016931102,FAC0A72D62EE,3.5,4.0,1,0,0.5039542,0.49604592
D1C5C7879A33,60D8EB883A45,2.5,3.0,1,1,2.2236298e-05,0.9999777
D3291B198D36,48F7FCAD8B23,2.5,2.0,0,0,0.6000549,0.39994505
BBE8AE3B2B09,4032ED0063E4,3.5,4.0,1,1,0.052288674,0.94771135
972782BCDEA4,BE1752DCF09C,3.0,2.5,0,0,0.9982698,0.0017302403
BA57C427DB35,60E9300D597C,4.0,2.0,0,0,1.0,1.8583798e-08
6305A432AB38,D5C8C29F17D8,3.5,2.0,0,0,0.9995945,0.0004054928
CF961DD37C82,13D960FD28CD,3.0,3.5,1,1,0.014486851,0.98551315
F12EC7A7D168,44C1594D0950,4.0,3.0,0,0,0.99918634,0.00081361353
13A94BBE2B24,B1AFACE6704E,3.5,5.0,1,1,0.00019780909,0.9998022
8E2EB0B4B92C,5D12067722AD,3.0,3.5,1,1,0.028217403,0.97178257
EC773C38B72C,04788D56AC58,2.5,3.5,1,1,0.0010207064,0.9989793
64EB91C84A32,DF058CBE24A6,3.0,2.5,0,0,0.9849466,0.015053357
E083802BEB79,CAC2F2EE4C2D,3.0,2.0,0,0,0.9917714,0.008228522
E52ADC86DFFC,DA1ABE125640,2.5,2.0,0,0,0.9838757,0.016124299
F61FB474D85F,410957337087,2.0,3.5,1,1,4.101857e-07,0.99999964
B9B71CEE162B,CBF62E8FFA1B,4.5,3.5,0,0,0.99072635,0.009273663
DEC50B420484,3B8E36166444,3.0,2.0,0,0,0.99999416,5.900429e-06
4A9DB943D7D5,DCF9F70FBA91,3.5,4.0,1,1,0.005302242,0.9946977
CA2B324678EA,7862D2AE5697,3.5,3.0,0,1,0.07891077,0.9210892
35E552843ADF,D3A5813D8C06,3.5,2.0,0,0,0.99999535,4.639572e-06
9EC4A16802BF,1E8ABB190763,4.5,2.0,0,0,1.0,5.3819146e-08
EEB58B11D40C,ECE377D2E967,3.5,2.5,0,0,0.99999905,1.0053116e-06
5CA2DCC616C6,0C7D385D812A,3.5,2.5,0,0,0.97136587,0.028634096
D5C7AA1266CC,882F6EC806E9,3.5,2.0,0,0,0.999998,2.0398418e-06
FAF2897C9B65,C2F34D6A76D4,3.5,2.0,0,0,0.99407107,0.005928927
F584D9BB5F5C,0943E322C195,3.0,4.0,1,1,0.00018536569,0.9998147
FC33EC420C9E,A39660CA003E,2.5,3.5,1,1,0.008570967,0.99142903
4843C41AAF24,0420DDE0BABD,3.5,3.0,0,0,0.87860316,0.12139681
93BAA0D48EF3,9152EA0F430B,2.0,3.0,1,1,6.226469e-07,0.9999994
8656F070846C,FB70FE5B31A8,2.0,3.5,1,1,1.03028495e-10,1.0
1F0A461A2589,FD418CE29DFC,2.5,3.0,1,1,0.017147457,0.9828525
9E817DB62497,F2B390040C12,3.0,2.0,0,0,0.99874914,0.0012508478
A83B38711F26,EFDAD69E103B,2.0,4.0,1,1,4.5777847e-07,0.9999995
4FFF2AD2EAE8,BFB07811C92D,3.5,2.0,0,0,0.9998018,0.00019826322
1F9C0492FB8A,F3A5981B0288,2.5,2.0,0,1,0.34429333,0.6557067
10BE9BFD7D41,D5AC4A35BAF8,2.5,3.5,1,1,0.030127259,0.9698728
E56AA3BD89AD,21535555126A,3.5,4.0,1,1,0.07555515,0.9244449
7E669FF93EB9,F27DE7F7F3AB,3.0,2.5,0,0,0.9949444,0.005055653
209A6BC99DB9,1590895B2332,4.5,3.0,0,0,0.9999963,3.6570002e-06
840357B74A16,F06699DB73E0,3.0,2.5,0,0,0.99919134,0.00080864714
F886A2B6F351,B4B82E063D04,3.5,3.0,0,0,0.99973613,0.00026385344
FB4D3D883D49,ABC59FCA6150,2.0,2.5,1,1,0.022998367,0.9770016
3FC8F9902F11,CE9843304D87,2.5,3.0,1,1,0.37533423,0.6246658
9BAE37CAB3ED,E8485EFFC9A2,3.0,4.0,1,1,5.6788654e-06,0.9999943
E11139259D4E,F30AD5A2B74A,4.0,2.0,0,0,0.9999999,7.122131e-08
5EE526AB840B,314E6ED40C6A,3.0,2.5,0,0,0.98233336,0.017666645
CE19B516A167,8AAC040AE6C7,2.5,2.0,0,0,0.7379879,0.2620121
E2456BDC6648,E0C521DEB367,3.0,2.5,0,0,0.9215254,0.07847456
4FCEF99DE6F0,AFBC394080FC,4.0,2.5,0,0,0.99999404,5.994593e-06
BEE04EB31D59,13E1CB9819CB,3.0,4.5,1,1,7.429711e-05,0.99992573
8ED2404D111E,558B9106B99B,2.0,3.0,1,1,5.5725277e-06,0.9999944
4D35A86F4929,CA3EB3AA11FC,3.0,1.0,0,0,0.99936825,0.0006317846
AF6E7702012F,7EEB8E9614C2,3.5,2.0,0,0,1.0,1.0507909e-08
E9E68651B168,603863409B06,4.0,3.0,0,0,0.99985564,0.00014429617
E12401B92C3B,92D03AB56C53,3.0,2.0,0,0,0.99834955,0.0016504854
EA8BE9778AA9,D95A9CC4C62B,3.0,3.5,1,1,0.00935039,0.99064964
F075F9AD2AA4,DDCB2CC96EA7,2.0,2.5,1,1,0.44038364,0.5596164
7A0A80926A0D,E060D90D6CB9,2.5,3.5,1,1,0.0014342709,0.99856573
F4C52358CE03,EFBF293CC2AF,2.5,3.5,1,1,0.0006267008,0.9993734
A0A56F7995D6,900D1E184F63,3.0,2.0,0,0,0.99775285,0.0022471242
7C31C5E519FF,5FC3C342E64E,3.0,2.5,0,0,0.8765407,0.12345925
A47106D7B784,66241AEC8351,3.5,4.0,1,1,0.13194034,0.86805964
F06D9612B900,471BD41D6BA9,2.5,3.0,1,1,0.021069445,0.9789306
524CD617574D,AD5621D2A958,2.0,3.5,1,1,2.2452382e-06,0.99999774
4B4A48BAED30,D752DF2541DD,2.0,3.0,1,1,0.0055814525,0.9944186
880188B5EED8,12FE853D6B88,3.5,4.5,1,1,0.038669266,0.96133065
8C3557D720F5,0420DDE0BABD,3.5,3.0,0,0,0.8309071,0.16909292
161F2D351A92,8E764A2C7266,2.5,2.0,0,1,0.19621888,0.80378115
5F679622B317,5564D9D8C845,2.5,4.5,1,1,2.6687658e-06,0.9999974
10D3A9E5E79E,5D2B8506EC4F,3.5,2.5,0,0,0.99689674,0.0031032988
CED4F9C63B9B,8521B650F8A9,3.0,3.5,1,1,0.079912305,0.9200877
4B907938595D,BAEC88ECE833,2.5,2.0,0,1,0.006967348,0.9930327
E64FBE962223,7248792ECAC9,2.0,2.5,1,1,0.07916841,0.92083156
2A9FC8634742,FE7CACFB2B1A,3.5,2.5,0,0,0.9997999,0.00020013939
FBC421A7BE79,BB8A59BA8C61,2.5,3.5,1,1,2.00138e-06,0.999998
F2A721819364,F1270F8362F8,3.5,4.5,1,1,0.00022850736,0.99977154
DF785B00E2A2,EEDD6AC8DC5B,2.5,2.0,0,0,0.99999523,4.780123e-06
2C58AE2BD566,EF4966D17FFB,2.0,3.5,1,1,3.3052434e-09,1.0
C495D1E686C0,E52C094A1DAA,3.0,3.5,1,1,0.21622534,0.7837746
5630E056A0DB,52FEF34F4AC7,3.5,2.5,0,0,0.9999738,2.6210855e-05
D875C4365BC3,5D4D6519DF94,2.0,5.0,1,1,9.7688515e-09,1.0
83C48C5697AE,A5E657C1B23A,2.0,3.0,1,1,3.7242303e-06,0.9999963
8B4BB870857D,221BA383246D,2.5,3.5,1,1,1.1363252e-05,0.9999887
6D104CA14B33,15B68B826F8D,3.5,3.0,0,0,0.9932973,0.0067027137
8B155840CA6D,0C88E7BE611B,3.0,2.0,0,0,0.9966691,0.0033308575
04C2DA8069E7,B2055DB7B29E,2.0,2.5,1,1,1.1150357e-05,0.9999888
B407B3F81C9F,C5CA6C22BAFE,4.0,3.0,0,0,0.9915651,0.008434856
