text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
8E6F35BA3EE6,F6EAE029B20B,3.5,4.0,1,1,0.48985192,0.51014805
F160E7B1FD96,F55F4FD90B3C,4.0,2.5,0,0,0.97299945,0.02700055
5C31B4B9B185,22BF4720FB84,2.5,3.0,1,1,0.015728153,0.9842718
D1B607165DAB,EC0B04508F7C,3.0,2.5,0,0,0.98951983,0.010480142
9C1B60E737FB,597D76A3BF40,3.5,4.0,1,1,0.04348145,0.95651853
7E109A7AC169,027CB6393714,3.5,3.0,0,1,0.14626537,0.8537347
009F4E9310CB,D43F9C906CD6,3.0,3.5,1,1,0.005153337,0.9948467
B2D03F892B0D,80EF60E3EA04,3.0,4.0,1,1,0.0118703395,0.9881296
77BD30EC277D,E11139259D4E,4.0,3.5,0,0,0.6385051,0.36149487
F8B49772E887,7740DF009E10,2.5,3.5,1,1,0.22841822,0.7715818
B385E5EE33B9,8042198ABB06,3.0,2.5,0,0,0.89674217,0.103257805
6EB1681A5880,4AAD1243DE3D,2.5,3.0,1,1,0.08785911,0.9121409
CB327222A71B,D0211302AE30,3.0,3.5,1,1,0.37183592,0.62816405
AC3111702C95,72635AF44FA7,4.5,3.5,0,0,0.7879885,0.21201152
876B9CDDC1FC,C01AC1CDDD65,2.0,2.5,1,0,0.57758516,0.42241478
E55289EA6492,96CCD6C82658,2.0,3.0,1,1,0.003700099,0.9962999
D5C7212A31FD,FE6EC11C8877,2.5,3.5,1,1,0.016558424,0.98344153
E4051C85D12E,E853D5DD528D,2.5,3.0,1,1,0.2963846,0.7036154
62196AC0ABE8,7A239E4D1966,3.0,3.5,1,1,0.15782815,0.8421719
648D40256ADB,F13C7EC54868,2.0,3.0,1,1,0.0077889925,0.992211
F0EECEC5C84B,D6CCEE56DA9D,3.0,2.5,0,0,0.8487075,0.15129249
5EE526AB840B,63E2278271E4,3.0,2.5,0,0,0.6054549,0.39454508
5FEB3F213A84,3C56844D4CF0,3.5,2.5,0,0,0.96573323,0.034266714
CBB0475A89B4,E0B4FCC6FD58,3.0,2.5,0,0,0.8442058,0.1557942
9523FBA791BE,15125AF6CB82,4.5,3.0,0,0,0.9705852,0.029414812
07CE77EA56C5,9B63E800B429,5.0,4.0,0,1,0.4257726,0.5742274
0381BBE47393,DC33D5F69792,3.0,2.5,0,1,0.04863047,0.9513696
0B84A2B37B65,35D50C79C5CB,2.5,3.0,1,1,0.012171718,0.98782825
B7C150A40F86,2B6FE734CB4E,3.5,2.5,0,0,0.8330353,0.1669647
B5663D6B5854,D15E85D292CE,2.0,3.0,1,1,0.00047994807,0.99952006
084763DC1C8C,35C5C7E2BB5E,3.0,4.0,1,1,0.03647339,0.9635266
73038C17880E,60ACDFA1609E,2.0,2.5,1,1,0.37358493,0.6264151
7D955FAD0C73,222D14189E1F,4.0,3.0,0,1,0.41524157,0.5847584
A6A6C7852F05,7B00EEFA1313,2.5,2.0,0,0,0.9774761,0.022523856
64AE19BBA321,DC391957FF10,3.5,3.0,0,0,0.9809945,0.019005504
66133AC6189A,ED06CD30103F,2.5,4.0,1,1,0.023944193,0.9760558
6712BD512DB7,9B94692E3AC6,4.0,3.0,0,0,0.9961278,0.0038722227
63AB55DADABF,E24A6E61B08D,4.0,3.5,0,1,0.06149858,0.9385014
777F0E16E55E,7CAFF57E1775,2.5,5.0,1,1,0.0029795363,0.9970204
79098D096CB8,424005E31A04,2.5,4.0,1,1,0.27396458,0.7260355
9EADCECA2FB8,7A66900A3812,3.0,2.0,0,0,0.98805666,0.011943321
12CA89146E91,D0C50EB5CB1F,2.5,3.0,1,1,0.10199569,0.89800435
FC5120C98AE7,BA1651806E60,3.5,2.0,0,0,0.9933965,0.0066034487
8AAC040AE6C7,690713606EEF,2.0,2.5,1,1,0.026049253,0.9739508
2A96CE614119,B5FFED1536FE,3.0,2.0,0,0,0.94529974,0.05470028
780D5663CB1E,B4B8BEB77C2E,2.5,3.0,1,1,0.38155046,0.6184495
EF7E0CBD62D2,6BFDA0FE1CB2,2.0,4.0,1,1,0.0031339345,0.99686605
16C3B49CFB43,E80B0AD2A9D7,2.5,2.0,0,0,0.99416816,0.005831791
89974AB1B1B1,6A4F483B0224,3.5,4.0,1,1,0.04115206,0.95884794
28FF89DC3B40,DE3867FD43DE,3.5,2.0,0,0,0.7642994,0.23570058
5DD1954E47A8,8A970FA9C7C4,3.0,3.5,1,1,0.16324914,0.83675086
05ACEDBB9CB4,D58980F5EC66,3.5,3.0,0,1,0.16998835,0.8300116
BAD99FB704BB,D58980F5EC66,3.5,3.0,0,1,0.47021383,0.5297861
25FA30699A04,5061F044BC43,4.0,3.0,0,0,0.97793704,0.022062996
A38187259EEE,DB2EA5C4828F,2.5,1.0,0,0,0.99927956,0.00072042807
D1B9985EAF6C,003885A45F42,3.0,4.5,1,1,0.009799517,0.99020046
DAD5BCDAB7DD,E0209F1D5DF6,3.0,2.0,0,1,0.49961442,0.5003856
B067F0CBE15C,E06EDBA28C44,3.5,3.0,0,0,0.67577994,0.32422
E8AB23A796F1,3CDD56FF3477,3.0,3.5,1,1,0.045622375,0.9543776
BAEC88ECE833,709156BCF733,2.5,3.5,1,1,0.017797511,0.9822025
5DA3135B6664,08D8232F2D78,2.5,3.0,1,1,0.027050156,0.9729498
C3FBD51A2343,589CEB00ED37,3.0,3.5,1,1,0.11714865,0.88285136
56AC4BE71C2F,6E3D46F9AAE1,2.0,4.5,1,1,0.0024192939,0.99758065
ADFE2CDB6FF1,F8F7785B285B,3.0,2.5,0,0,0.89405406,0.10594594
C16EB45BDFF5,591164D3C800,3.0,2.5,0,0,0.98983485,0.010165089
EDD899D4131D,2623A90F72B9,3.0,3.5,1,1,0.15568545,0.8443146
2568B64DB374,924748264D34,2.5,3.0,1,1,0.082032144,0.91796786
54D835ADB326,462832DCD932,2.5,2.0,0,1,0.045032814,0.95496714
93BAA0D48EF3,4E0094B179E0,2.5,4.0,1,1,0.008703248,0.99129677
8DA298718DD7,2D63639F997F,3.5,3.0,0,1,0.29117674,0.70882326
7D955FAD0C73,4FD5B8B612C6,4.0,2.5,0,0,0.7672552,0.23274487
CDE661A599F5,F1933BF43F45,3.5,3.0,0,0,0.8271313,0.17286873
7D94F809823A,C1B4AB227617,3.5,2.5,0,0,0.9980171,0.0019829075
8EB2AF12FA77,FD13023EE10A,3.5,3.0,0,0,0.97188956,0.028110422
A79B40F29DCA,7A552DBA7D71,4.0,3.5,0,1,0.3215792,0.6784208
DA43320FCA57,AD097EE6B6D7,2.5,3.5,1,1,0.042251635,0.9577484
3567E4ED2023,33F18D5D8867,2.0,4.5,1,1,0.00032738573,0.99967265
78DD2317E359,5B40AA0E6C2B,3.5,2.5,0,0,0.9690053,0.030994713
6712BD512DB7,0F563E567370,4.0,2.0,0,0,0.99832493,0.0016750547
7EED34A43536,30B9B18CCCC2,3.5,2.5,0,0,0.6180474,0.3819526
FFA6690BC309,101E0C554F66,3.5,3.0,0,0,0.99482477,0.0051752036
2B0888CD4C15,0F3EC382C3CB,2.5,3.0,1,0,0.9131715,0.08682855
33ADAAB38BFC,526E417A97BD,3.5,4.0,1,1,0.034469828,0.96553016
3DFE1FE3FCE8,67D7FC66C2F6,3.0,3.5,1,1,0.11127028,0.88872975
9CE077EDCC85,49E375E8CA7B,3.0,3.5,1,0,0.97010773,0.029892266
ED57CFEC1CF1,E6346D434004,2.0,3.5,1,1,0.00038460246,0.9996153
24C654C85C1F,66C2FA45A48B,3.5,3.0,0,0,0.928565,0.07143495
F2B360408003,E13F3C0CB738,3.0,3.5,1,1,0.4289786,0.5710214
F84E5DEFC874,A9544F0E8868,3.5,4.5,1,1,0.061673794,0.9383262
69FF884BCEA1,E660157F81B4,2.0,3.0,1,1,0.15482953,0.8451705
00D281524375,0DF2006FC8F1,2.5,3.0,1,0,0.5161106,0.48388937
6253F73FBABF,D0A218161D37,2.0,3.0,1,1,0.09993148,0.9000685
8C01B86DE888,070D792C65B7,3.5,4.0,1,1,0.12028021,0.87971973
E21BAA47A9F4,A3C8FABB8B29,4.0,3.5,0,0,0.8425078,0.15749224
10D0BBF44479,5902C2E86345,2.5,3.0,1,1,0.009044565,0.9909554
78E8970D0C13,856351253492,2.5,3.0,1,1,0.07141653,0.9285835
AFD325C9347D,690713606EEF,3.0,2.5,0,0,0.59601766,0.40398237
0FF307182628,8A0A3FE01FE7,3.0,4.5,1,1,0.0013003981,0.99869955
477B00F899E2,1590895B2332,4.5,3.0,0,0,0.9736796,0.026320443
277A95AC0190,732952FF57F2,3.5,3.0,0,1,0.42327693,0.5767231
05CE0C0C5102,EEEEC24C9AE7,3.5,2.5,0,0,0.9770712,0.022928713
E21BAA47A9F4,59CE34172C44,4.0,2.5,0,0,0.9986517,0.0013482877
FA63EE28501A,D1A0AFC80A9A,3.0,3.5,1,1,0.17924735,0.8207526
C5E4E48AB704,6B56C630FFC5,2.5,2.0,0,0,0.65041786,0.34958223
0435196871A1,E3E6D43F34B2,3.0,3.5,1,1,0.010085215,0.9899148
A1BFCDA12FB1,307D618AF467,3.5,3.0,0,0,0.5700266,0.4299734
7907952E04B8,F69C85F4C3CA,3.0,1.0,0,0,0.99999964,3.7187965e-07
E883A8265183,92F6C1E71237,2.0,3.0,1,1,0.08557063,0.9144293
90F73F20ECF0,654DF9ECDD42,3.5,2.5,0,0,0.8414614,0.15853855
940441D4CF9C,B7938A92A4F9,3.5,2.5,0,0,0.9253491,0.07465084
0AFAD06336F3,F1BB39C5E549,3.5,2.5,0,0,0.96957916,0.03042078
985A32A20F03,AF6E7702012F,2.5,3.0,1,1,0.07076543,0.9292345
6D9728CB8711,C779E68B8B7E,2.5,3.0,1,1,0.08490586,0.9150942
56F9E8427D97,C7AC45EF9D03,3.0,3.5,1,1,0.46281558,0.53718436
2DAA07621328,05021F4CA528,3.0,2.0,0,0,0.9628615,0.03713855
F17D56052066,5DA3135B6664,3.0,2.5,0,0,0.7899013,0.21009873
82CCCAD3BA5B,9DD22B9D10F4,2.5,4.0,1,1,0.00045874892,0.9995413
F591A84185A4,2E6495FC2C72,3.0,2.0,0,0,0.9949066,0.005093384
8656F070846C,9C1B60E737FB,2.5,3.5,1,1,0.0016368001,0.9983632
7921F1381801,C4472C6DFE66,3.5,2.5,0,0,0.9960089,0.0039910683
880188B5EED8,D7817C171926,3.5,3.0,0,0,0.9331911,0.06680894
A88BE59EEBAE,09EC2F6B0D24,2.5,3.0,1,1,0.04175761,0.95824236
253B2D521F14,39F578D9212E,3.0,3.5,1,0,0.7902762,0.20972376
3766B7A3A5E0,77BD30EC277D,4.5,4.0,0,0,0.58043206,0.4195679
1BAD681F72CB,73DF8CA712BB,3.0,2.0,0,0,0.9913106,0.0086893905
80F044EBC71B,857B7FB712ED,3.5,2.0,0,0,0.98265463,0.01734533
3B81809AA132,3D4475C949C2,3.5,4.0,1,1,0.30331293,0.69668704
78EA0C3715FE,63314DE11287,4.0,3.0,0,0,0.89246917,0.10753085
B08751C48DAB,CA42D47C0914,3.0,3.5,1,0,0.71985316,0.28014684
00D281524375,EEDD6AC8DC5B,2.5,2.0,0,0,0.94548523,0.054514777
8FD83605AA61,E83BE2C46D0D,3.5,3.0,0,1,0.16914843,0.83085155
E0209F1D5DF6,FA5BCD4CBF5A,2.0,3.0,1,1,0.11209049,0.88790953
5AEAF1C7B87C,FA72E7D170D5,3.0,2.0,0,0,0.54944676,0.4505533
04B3A4DD9460,1A2894059051,2.5,3.5,1,1,0.14417069,0.8558293
D371D73ACCC2,3F4A9ACFEDFB,3.0,2.0,0,0,0.9981013,0.0018987737
D35A126B4379,7545AC12D178,3.5,1.5,0,0,0.99943274,0.000567204
153C3543E432,3741D275F8BC,2.5,3.0,1,0,0.7977379,0.20226209
55174E1DFC5B,E8F77B7EB4D9,3.0,2.5,0,1,0.30210567,0.6978944
A79B40F29DCA,41BB825BAEBB,4.0,2.5,0,0,0.99241406,0.0075859204
C262F0931AA1,F7B655834981,3.0,1.5,0,0,0.99976104,0.00023893596
DB9BA6D8278F,EE6114478ECF,3.0,2.5,0,1,0.12870549,0.87129456
38203808F81B,9B4C52064991,3.5,2.5,0,0,0.96044344,0.039556604
8ED2404D111E,5807D5F42CEB,3.0,3.5,1,1,0.002056752,0.9979432
38B60A8516C2,623E0AD2EF3E,3.0,3.5,1,1,0.20448819,0.7955118
52FEF34F4AC7,1CE5DBCEF2CE,3.0,1.5,0,0,0.925674,0.07432593
EA970C38817C,4B907938595D,3.5,3.0,0,0,0.80595744,0.19404261
ED57CFEC1CF1,7E530A20DA68,2.0,3.5,1,1,0.0041210908,0.99587893
057E81E19740,7A7D7BC53938,2.5,3.0,1,1,0.04775145,0.9522486
A5B9C9F26FD6,A8F321EBF782,3.5,3.0,0,0,0.963718,0.036281988
6AB2B78CE0AF,36035C063AB3,3.5,3.0,0,0,0.56051177,0.43948826
16B45E8AA9F3,558B9106B99B,3.0,3.5,1,1,0.01188053,0.98811954
63AB7F39EBC6,9615F113FAA1,2.5,3.0,1,1,0.036202695,0.9637973
3E1A0BAC4372,C37595A8AE16,3.5,2.5,0,0,0.99951434,0.00048563216
47261D6E0F08,269101ABF266,3.5,3.0,0,0,0.76815045,0.23184949
F78366DD5A31,D2E2605EE795,4.0,3.0,0,0,0.9723431,0.027656918
332F7B4392BA,0B478E81218B,3.0,2.5,0,0,0.7100831,0.28991687
BF0AF86DFDE1,8EF9BE158AD3,3.5,3.0,0,0,0.6488694,0.35113063
245B5CD11772,A53DEC5A2DE8,2.5,3.0,1,1,0.037431512,0.96256846
EA857E7CEFD9,410D72D3CCE8,3.5,3.0,0,0,0.96427673,0.0357233
822F6C3B3C03,D6407F1D3515,3.0,3.5,1,1,0.49989504,0.50010496
A9ACA0A6ADE8,FFD9A83B0849,3.5,4.0,1,1,0.49157605,0.508424
5F88187C25B8,F6C88F801A8A,3.0,2.5,0,0,0.93585217,0.06414785
68256AC96C72,953BEF800163,4.0,3.5,0,1,0.03521027,0.9647897
749E089D7992,F12B9AF96175,2.0,3.5,1,1,0.0013202042,0.9986798
B8961D64A158,13FDCF58A955,3.0,3.5,1,0,0.76078576,0.23921421
D939E8851FAE,9D8B3825C355,2.5,3.0,1,0,0.9967637,0.003236265
EC3F3F26E635,CF3DC2587708,2.0,2.5,1,1,0.023329798,0.97667027
2EF984473EC5,E7EFD51B632F,3.0,4.0,1,1,0.0072835106,0.9927165
A9A152AAFBE1,6E71B040D5C6,3.0,2.5,0,0,0.9892057,0.010794221
D7B9BEAEE50E,E2E99090C7D5,2.0,2.5,1,1,0.19091994,0.80908
F4C52358CE03,EA40087521CC,2.5,3.0,1,1,0.04786503,0.95213497
D5E3716C5E49,3FC8F9902F11,4.0,2.0,0,0,0.9844674,0.015532678
0B953049AE1E,EBD559A9576C,4.0,2.0,0,0,0.9764581,0.023541853
FE60E597467E,5DA3135B6664,4.0,2.5,0,0,0.9908309,0.009169133
FA568C27F0F5,037C88B5B111,2.0,3.5,1,1,0.00017064727,0.9998293
BF652DD7B469,A72FE8731B45,3.0,4.0,1,1,0.06502763,0.9349724
523130079501,BF72FB4B953F,3.5,4.0,1,1,0.36325532,0.6367447
196096A1C048,380164B1BAB5,4.5,4.0,0,1,0.14308868,0.8569113
48AC182E4ADC,112AA24D20BC,4.0,3.5,0,1,0.26298425,0.7370158
F51C77EFF5D8,1BA1FD29BF69,4.0,3.0,0,0,0.99207556,0.007924495
8B1EB1890F9B,C5B351564A3F,2.0,2.5,1,1,0.0053654816,0.9946345
400E5AA27067,8BCA5D690FB4,3.5,2.5,0,0,0.9992999,0.0007001241
B9DABCFD687D,5494132B7229,3.0,2.0,0,0,0.9737945,0.02620545
A570CD64F0F9,FA9EEE4BF0AD,4.0,3.5,0,0,0.99535924,0.004640738
5D7D1445A7CF,FE8BA4043788,5.0,2.5,0,0,0.9582851,0.041714963
9DB1E261C00D,1928846BB272,3.5,2.5,0,0,0.8801063,0.11989367
F0B44890C961,ABC59FCA6150,3.0,2.5,0,0,0.9756351,0.024364896
0A3964629F69,D151A06B4136,3.0,2.5,0,0,0.57840943,0.42159063
6BB4BEB51A80,EC2758A5B74E,2.5,5.0,1,1,0.011278823,0.9887212
5D693DD9978D,F3F4454A2E3B,2.5,3.0,1,1,0.01272356,0.9872765
2538542762C0,48ADCBFC8376,2.5,3.0,1,1,0.45574138,0.5442587
8B155840CA6D,92D03AB56C53,4.5,2.5,0,0,0.9844615,0.015538556
E8E60E149B48,51E3EAF96CD0,2.5,3.5,1,1,0.002539242,0.9974607
4B4A48BAED30,A0B58CDB939A,2.0,3.5,1,1,0.039310362,0.9606896
D293D510A140,7B5BC2343286,3.5,2.5,0,0,0.98504895,0.014950989
EF9D616EAC4E,D1769512AB23,3.0,2.0,0,0,0.7829581,0.2170419
EF9677DEFA79,4D7E52C79A3D,4.0,3.5,0,1,0.46213964,0.5378603
B2C32E74812E,AD53B357BD0D,2.0,4.5,1,1,0.0011937517,0.99880624
D35A126B4379,113436EC45E2,3.5,2.5,0,0,0.9861713,0.013828677
E21C97204867,856351253492,4.0,3.0,0,0,0.9599619,0.040038064
907FC59841EC,18EA27A2E333,3.0,2.5,0,0,0.85633475,0.1436653
D1B9A2A7BEDA,A5567EF4C8EA,3.5,3.0,0,0,0.7283812,0.2716187
47470951BBDB,206522E53696,2.5,2.0,0,1,0.4829073,0.5170927
FCE7BA86AFDF,B8EE6B6594BD,3.5,3.0,0,1,0.47600138,0.5239986
C0800EF2C22A,E98FABC326F7,3.0,2.5,0,0,0.95230985,0.047690157
F7B655834981,3821238FE334,1.5,3.0,1,1,0.00724303,0.992757
E8C554B25F19,CA58CF3D8943,2.5,3.0,1,1,0.09496988,0.9050301
9DA131E0F720,99E81F82C597,3.5,2.5,0,0,0.9242537,0.07574634
BB5B58E098AB,4608287E9B30,2.5,3.5,1,1,0.2003702,0.79962975
7D519DA76B29,E03B0AA78E40,3.5,2.5,0,0,0.7326566,0.26734343
9B4EEAAB752E,5D4D6519DF94,3.0,4.5,1,1,0.031175954,0.9688241
2116231D1DC4,2EB94A444839,2.0,3.5,1,1,0.000591723,0.99940825
4477C08B4960,4EB4E8611272,3.0,2.5,0,1,0.26625317,0.7337468
845693DC199E,3C487F5D1994,3.5,3.0,0,0,0.6411136,0.3588865
EA857E7CEFD9,394F5867B7EC,3.5,3.0,0,0,0.8637781,0.13622187
F0116D8BA334,0049B1DF5CCC,2.5,3.0,1,0,0.78492904,0.21507096
D1C5C7879A33,56E188D44884,2.5,3.5,1,1,0.02567085,0.9743292
E7EFD51B632F,55C7EC027A88,4.0,3.5,0,0,0.8895256,0.110474385
BB0EA66E43C4,60AE13D3F07B,2.5,3.0,1,1,0.07095102,0.92904896
20AA145EB328,B106E3896C56,4.0,2.5,0,0,0.9983177,0.0016822658
2EF984473EC5,07E1633CC87A,3.0,4.0,1,1,0.026480705,0.97351927
696B864AED8C,81B000BCC5B3,3.5,3.0,0,0,0.78838354,0.21161649
73D69658CF95,46302B93EF09,3.5,3.0,0,0,0.9321937,0.06780634
F6AA88DC9ACA,BE2532E0867B,2.5,3.5,1,1,0.0138681345,0.9861319
6CE97E45BF79,F2A721819364,3.5,3.0,0,0,0.9364491,0.063550875
B3F0F2F6487F,5D2B8506EC4F,3.5,2.5,0,0,0.9961837,0.0038163047
032EA4B76BF5,3550660EE2EC,3.5,2.5,0,0,0.9953791,0.00462088
4228BAB7F096,B5106AB5C81C,2.0,2.5,1,1,0.06897012,0.93102986
F12C7794CDCB,930CF711E6B6,3.0,2.5,0,0,0.9135891,0.086410925
FE1D0E5EA2EB,03844422EA75,4.5,1.0,0,0,0.99997866,2.138142e-05
A8BB150F53AB,AA7B4CC7EE1B,3.0,4.5,1,1,0.28288344,0.7171166
DA26E5E2C08E,92B8F2F85C44,3.0,3.5,1,1,0.1336471,0.866353
C4A208FC02D2,0F8436260047,3.0,4.0,1,1,0.23908508,0.760915
7D0CE6E00B68,205D590BCBB1,2.5,3.0,1,1,0.081514224,0.9184858
762839543BFC,4665A1D77D6C,2.0,3.5,1,1,0.0005705528,0.9994294
FA43581AD6D1,E98FABC326F7,3.0,2.5,0,0,0.98444647,0.015553524
DB2EA5C4828F,8C3993109983,1.0,3.0,1,1,0.0011787136,0.9988213
5807D5F42CEB,FCD5885AE01E,3.5,2.0,0,0,0.9995307,0.0004693043
BBB9D66F934C,5BF7AAC78AB5,2.5,3.0,1,1,0.12274265,0.8772574
40AA29D2F32B,CC30C03474B1,3.0,2.5,0,0,0.7797789,0.2202211
47470951BBDB,4843C41AAF24,2.5,3.0,1,1,0.15764387,0.84235615
5AC1AB0965F6,F7B478DB88ED,3.0,3.5,1,1,0.15923172,0.8407683
0AFEC3CC53B5,E91F2E8986B2,2.0,3.5,1,1,0.0016153913,0.9983846
7D0CE6E00B68,BA6FC6ECE68E,2.5,4.0,1,1,0.015099161,0.98490083
1D1C40F5718C,F8FE41D805D0,2.0,4.0,1,1,8.185959e-05,0.9999181
F3259CFA6566,E2E6984894BC,4.0,2.5,0,0,0.99996996,3.0007994e-05
BB8A59BA8C61,92D03AB56C53,3.0,2.5,0,0,0.90229845,0.09770162
5F8195FBA0CA,510CA49B78BB,3.5,4.5,1,1,0.103285655,0.8967144
7B6FA03518AE,D3D5841674F5,3.5,3.0,0,0,0.7302922,0.2697078
A495DAE52B0E,F160E7B1FD96,3.5,4.0,1,1,0.17674674,0.8232532
8C0C5CED34D5,B1C410876D33,2.0,3.0,1,1,0.0015207164,0.9984793
683A4FE3661C,B7C150A40F86,3.0,3.5,1,1,8.9383e-05,0.9999106
E501D2D7FC83,E7EFD51B632F,3.0,4.0,1,1,0.0029578002,0.99704224
2B6FE734CB4E,2D940E7F240C,2.5,3.0,1,1,0.34881273,0.6511873
749E089D7992,65593BCE26BF,2.0,3.0,1,1,0.030025313,0.9699747
4DBF966A37CA,D45A0B7F9D48,2.5,3.5,1,1,0.00738325,0.9926167
9DB1E261C00D,4288F88C8D15,3.5,2.5,0,0,0.97313875,0.02686124
DD265EC28AEB,DB1838237151,3.5,2.5,0,0,0.9941374,0.005862598
2580A540719C,5704CCBC8B55,3.0,2.5,0,0,0.94914466,0.050855372
8F5F3F2519DA,35C5C7E2BB5E,3.5,4.0,1,1,0.12662669,0.8733734
D752DF2541DD,CD5F70E5C1D7,2.5,3.5,1,1,0.06129182,0.9387082
D7B9BEAEE50E,50419253BA19,2.0,3.0,1,1,0.07533652,0.9246635
5A3B42349C84,3F2941C11D95,2.5,4.0,1,1,0.025442585,0.9745574
A35B4B7CBD24,D01F88C1F2A0,3.5,3.0,0,0,0.55610454,0.4438954
E770240CAEE1,E660157F81B4,2.5,3.0,1,1,0.417986,0.58201396
F3996EB91406,B0D627CB7309,3.0,4.5,1,1,0.0011238063,0.99887615
8A7299DA28E5,8B9EEF86DD66,3.0,4.0,1,1,0.42709023,0.5729097
9DE684107A66,8F5F3F2519DA,2.5,3.5,1,1,0.012368219,0.98763186
C24F3DD7A37E,12F89E196E97,3.5,3.0,0,0,0.95696765,0.043032303
E55289EA6492,D184EDBFB3B8,2.0,3.0,1,1,0.0003134189,0.9996866
6B56C630FFC5,0022683E9EA5,2.0,2.5,1,1,0.2792276,0.7207724
21F8069EC7F7,F69C85F4C3CA,3.0,1.0,0,0,0.9999999,1.3473834e-07
6B850987631D,2B621C2F0716,3.5,2.5,0,0,0.97129446,0.028705522
CDCE6EB37AF6,950729DE3582,2.0,2.5,1,0,0.6415365,0.35846347
F9072F36ECE7,9702AD260172,2.5,3.0,1,1,0.06939489,0.9306052
22F16C83DE10,1B622A28EDD9,3.0,3.5,1,1,0.13719106,0.86280894
81B000BCC5B3,DEC2349902F8,3.0,2.5,0,0,0.7205986,0.27940133
E56AA3BD89AD,5923F6631724,3.0,3.5,1,1,0.01622435,0.9837757
A975CBC4A7E8,92E97E947628,2.0,3.0,1,1,0.37400958,0.62599045
E0DF99CD1D9C,EBD559A9576C,2.5,2.0,0,0,0.79787725,0.20212269
FA0A1D6FEE25,D9B80F897473,3.5,2.5,0,1,0.3578593,0.6421407
0230A077F5B6,DCEE7FD21CFD,2.5,3.0,1,1,0.0797033,0.92029667
8BC2D4B87F27,1E492FE5045A,3.5,3.0,0,0,0.6555541,0.34444594
6521895BA018,1BC40A063549,2.5,3.0,1,1,0.18134491,0.8186551
343A80DD6FB3,2CAAF1F40F49,3.5,3.0,0,1,0.30258542,0.6974146
ED40DCB2F669,519A1A92C8C8,3.0,2.5,0,0,0.71744496,0.2825551
A21A69767BEE,FAC0A72D62EE,2.5,4.0,1,1,0.1171132,0.8828868
C66B4F537548,3D8CF58944E1,4.0,3.5,0,1,0.066263705,0.93373626
0F84CCFB4982,7C31C5E519FF,2.0,2.5,1,1,0.15113005,0.8488699
F7B655834981,BDA166D1989A,1.5,4.5,1,1,2.7550506e-05,0.99997246
CD7201C66BBC,DA5CA667B729,4.5,4.0,0,0,0.9994,0.0005999786
6D8B9B8431A6,44C1594D0950,3.0,3.5,1,1,0.036237013,0.96376294
0BEB8F7F5A64,0D00750E249B,4.0,3.0,0,0,0.7392601,0.26073992
B2B6C25D967A,E06EDBA28C44,2.5,3.0,1,1,0.038999397,0.9610006
ACE1BE41A8E0,192D02CF8C9E,3.0,2.5,0,0,0.9401028,0.059897155
DD474E5804C0,6751442A85E4,3.5,4.5,1,1,0.3221585,0.6778415
2D6FA4DEBFD6,0383E4A36E46,3.5,3.0,0,1,0.18584923,0.81415075
26D32FF6313F,AA0CD6D22CA3,3.0,4.0,1,1,0.059820935,0.9401791
90BF447C6E83,9615F113FAA1,2.5,3.0,1,1,0.17594041,0.82405955
12F2BF34883F,8399BA1DF44B,3.0,2.5,0,0,0.9694178,0.030582124
A1BFCDA12FB1,E45C9BFE63FA,3.5,2.0,0,0,0.97855854,0.021441458
1271A68BDC00,23F0ABEF8370,3.5,2.5,0,0,0.980942,0.019058045
7B6FA03518AE,278DE0BFACBF,3.5,2.5,0,0,0.7058575,0.29414257
FA38957FCAF6,AE262E9DC747,2.0,2.5,1,1,0.0037983041,0.9962017
72732FD01203,367781F47105,3.5,4.0,1,0,0.83149254,0.16850744
D26C9B0368D0,EEEEC24C9AE7,4.0,2.5,0,0,0.99027306,0.009726942
9E817DB62497,F2B390040C12,3.0,2.5,0,0,0.7602774,0.23972264
E877D5AD16DA,0DF2006FC8F1,2.0,3.0,1,1,0.13891378,0.8610862
B950C326FB77,D752DF2541DD,3.0,2.5,0,1,0.0069746524,0.9930253
AF4A2E8AD2A5,A9544F0E8868,4.0,4.5,1,1,0.046576425,0.9534236
14ED79D68BC4,9818D8926288,3.0,2.0,0,0,0.9947042,0.0052958555
ED4CAEB0D7A3,06737289651D,2.5,2.0,0,0,0.8742288,0.12577128
0B72A4344B3E,593E2802E27C,3.5,3.0,0,0,0.79819685,0.20180313
ADFE2CDB6FF1,0DC7DEF31BE5,3.0,2.5,0,1,0.18216646,0.81783354
278DE0BFACBF,1D327ADD95AA,2.5,4.0,1,1,0.011973649,0.9880264
DDD24AF9146F,E7A9FD471BE3,3.0,3.5,1,1,0.03225491,0.96774507
E8445DB18983,4462E068017D,2.0,3.0,1,1,0.032337245,0.9676627
C5E45F477A84,A5F6E232286C,4.0,2.5,0,0,0.99677354,0.0032264353
20A2147B6DB8,6D104CA14B33,3.0,3.5,1,1,0.009279938,0.99072003
387857083AAE,C85795794D51,3.5,4.5,1,0,0.9334474,0.06655262
C51C5EA029D6,FA87416EF173,3.5,2.5,0,0,0.986032,0.013968034
DCE760033193,81946793B89A,2.0,3.5,1,1,0.0017164554,0.9982836
BF652DD7B469,674F5DA988D2,3.0,2.5,0,0,0.8646169,0.13538317
6418C102917D,8B4BB870857D,2.5,3.0,1,1,0.19523266,0.8047673
