text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
B41ED2C0C016,EE855A723FE0,3.0,2.5,0,1,0.3357704,0.66422963
C444D6A0AC1C,93DF867BE1C5,3.5,2.5,0,0,0.99999964,3.1781568e-07
BFA732D9C006,7A552DBA7D71,3.0,3.5,1,1,0.2915878,0.70841223
10D3A9E5E79E,861B660C2E86,3.5,3.0,0,0,0.9997998,0.00020017773
9D6E844DBDF2,5CF895003869,2.5,4.0,1,1,9.475106e-09,1.0
4E443B00DBFA,95671082C3A1,3.5,4.0,1,1,6.0721315e-05,0.9999393
FE700406E7D4,0B72A4344B3E,2.0,3.0,1,1,0.0034804393,0.99651957
EAD2625A1711,420269F2DE40,4.0,3.0,0,0,0.99998665,1.3373893e-05
FC33EC420C9E,A72A4397F9F5,2.5,4.0,1,1,3.097357e-10,1.0
C85DA87E87CC,BBE74D844874,3.5,4.0,1,0,0.95780027,0.042199716
48837626943D,E21BAA47A9F4,3.5,4.0,1,1,0.0004782576,0.99952173
48EA282A4EAF,C5FF203DE2DE,1.0,3.0,1,1,0.0,1.0
D9AAEE4C9BCC,7907952E04B8,2.5,3.5,1,1,0.00019186897,0.99980813
D41787486DA6,038480498E5A,2.5,3.5,1,1,2.4142847e-07,0.99999976
FC33EC420C9E,C77A361A7476,2.5,3.5,1,1,3.7141433e-06,0.9999963
40C0290A53F1,0877E6A813FE,3.0,2.5,0,0,0.97308075,0.026919268
AD175892EC1C,C48A4DC42846,3.5,3.0,0,0,0.9999895,1.0479554e-05
2C38B62420C3,278DE0BFACBF,3.0,3.5,1,1,0.16942243,0.8305776
28494A144B1A,C3F3118898B5,2.5,3.5,1,1,0.00029917425,0.9997009
FA11AB7CD13F,D594B486E6B5,3.0,4.0,1,1,1.592658e-08,1.0
E2E3D86A8CF8,1C65B8D20F73,2.0,3.0,1,1,2.5721454e-06,0.9999974
327AAC23CF5D,E0656353B8F2,2.0,3.5,1,1,4.7656097e-09,1.0
BB8064D7B327,7820048B53C8,3.5,3.0,0,0,0.99944144,0.0005585859
E0BDF62838F7,D3A6B04B54A9,2.5,3.5,1,1,3.1653076e-07,0.99999964
76C2E20AF20E,D5E3716C5E49,3.5,4.0,1,1,0.023186043,0.976814
2F56C4AD3F46,3F80F96A6F5A,3.5,3.0,0,0,0.9992435,0.00075654103
FC831CB27E25,7CC4A8E1948E,3.0,2.5,0,0,0.9762121,0.023787936
95FD6DF25420,18FDAA0BF6A2,2.5,3.0,1,1,0.0011240472,0.9988759
02B07248077F,F386245C7C21,3.0,3.5,1,1,0.016190145,0.9838098
3E4B70F8555C,A0BC5780C987,3.0,4.5,1,1,1.8298793e-07,0.99999976
79F917A8CFEC,E8AB23A796F1,3.5,3.0,0,0,0.99559337,0.0044065826
EFBD506FC8F2,768FA278A16D,4.0,2.5,0,0,1.0,3.584796e-10
F0EECEC5C84B,3ACDDFC9DD0C,3.0,2.5,0,0,0.9862011,0.013798914
F2B360408003,EDD899D4131D,3.0,3.5,1,1,0.1254882,0.87451184
BF652DD7B469,90E5BB6CBE11,3.0,3.5,1,1,5.9654525e-05,0.9999404
623B7BD7613C,93B8C8DAFE20,4.5,3.5,0,0,1.0,3.855955e-08
F834F75D0E3C,253108CDC69F,2.5,3.0,1,1,8.7004736e-08,0.9999999
B83897288B43,D581D89A822A,4.0,3.5,0,0,0.9879972,0.012002855
AE2E6B3472DB,BA1651806E60,3.0,2.0,0,0,0.9999932,6.7837855e-06
E04208981449,EF36F9497E96,4.0,3.0,0,0,0.9999925,7.554953e-06
17D51D57629D,39B3FC0EAE2A,3.0,3.5,1,1,0.02009423,0.9799058
2C7A6E04F7D0,CBB0475A89B4,3.0,4.0,1,1,0.035261177,0.96473885
AE178808D4FB,FE3CA06DDCA1,3.5,3.0,0,0,0.9771277,0.022872351
ED9C6EDC5601,E2D7273C427B,4.0,3.5,0,0,0.9392252,0.060774792
584A4BB1E954,CA7CE4CE7ED3,3.0,3.5,1,1,0.008240446,0.9917596
3A94013B23DD,856351253492,4.5,2.5,0,0,1.0,7.1143036e-10
F6886170FAA3,EC35456D4E07,3.0,2.5,0,0,0.9998721,0.00012792119
86A511A55117,F38E063ED945,3.0,4.0,1,1,1.7501144e-07,0.9999999
D8532CCFE454,B7938A92A4F9,3.5,3.0,0,0,0.99725574,0.0027442558
064423D845B1,DE54A8F9C29C,2.5,4.0,1,1,1.2460832e-07,0.9999999
209A6BC99DB9,07E1633CC87A,4.5,3.5,0,0,0.99988115,0.00011882128
C7E050E7D5F0,C0C29B07C7C0,3.0,4.0,1,1,3.446543e-05,0.99996555
ADC42265FD32,FE7CACFB2B1A,3.0,3.5,1,1,6.260569e-05,0.9999374
1214E4605B0C,D0A218161D37,3.5,3.0,0,0,0.99985015,0.00014979711
13A94BBE2B24,88FD25AC86CF,3.5,3.0,0,0,0.99982786,0.00017212343
A356547BF789,E2C3F26AB94D,3.5,4.5,1,1,9.391045e-06,0.9999906
450A7F9AC54A,791AF7B78178,3.5,3.0,0,0,0.9734997,0.026500328
F3E2F311D829,E429DAB69106,3.0,3.5,1,1,0.0032243321,0.9967757
09EC2F6B0D24,876CDA4D152D,3.0,4.5,1,1,4.3502514e-08,1.0
CF961DD37C82,0E5C8FE6867B,4.0,3.0,0,0,0.9999273,7.270318e-05
C71E90669DFA,0E14B9D24898,3.5,2.0,0,0,1.0,1.8218164e-12
1D2C46F51793,A1BFCDA12FB1,3.0,3.5,1,1,8.3091516e-05,0.9999169
03A3B40D651B,004AC288D833,3.5,4.0,1,1,0.0032082135,0.9967918
44D6EEDAE5BD,D06C0F3D5553,3.5,3.0,0,0,0.9610243,0.038975768
F4C52358CE03,4E13812BC1ED,2.5,4.0,1,1,1.8522355e-09,1.0
1F7FD80F4396,A72A4397F9F5,3.0,4.0,1,1,1.3388008e-06,0.9999987
602E786321EA,EFBF293CC2AF,3.5,4.0,1,1,0.00012290313,0.9998771
D175411080CC,CD47F64F2398,3.5,3.0,0,0,0.99983275,0.00016717128
94C1C9CD10B7,696B864AED8C,4.0,3.5,0,0,0.96866745,0.031332493
FFCDB2524616,72765D1D4721,3.0,3.5,1,1,0.0027064518,0.99729353
E8485EFFC9A2,11E5C01714C5,3.5,4.0,1,1,0.09220008,0.90779996
D4490C9F73B9,CD52F56B2392,4.0,3.0,0,0,0.9999801,1.990841e-05
C61946131A41,57D4C53890E6,3.0,4.0,1,1,8.3314635e-06,0.99999166
E43EB471951D,9CB69011AE54,2.0,2.5,1,1,0.0001939846,0.999806
7FED050A6D55,FA0A22FE957A,4.0,2.5,0,0,1.0,2.2977183e-08
62E5030D1A59,01C53183305A,4.0,2.5,0,0,1.0,2.6105367e-09
ACABA85B131B,FAAFFC983E47,3.0,2.5,0,0,0.9992092,0.00079084554
A4DA4201903F,CC11E4C2FE01,2.5,3.0,1,1,0.0003311798,0.99966884
6CE97E45BF79,BCDED505B597,4.0,3.0,0,0,0.99999535,4.65583e-06
BF72FB4B953F,37D67E614E05,4.5,3.0,0,0,0.9999989,1.0552809e-06
C6DDD966C9FC,31B604C7D90F,5.0,3.5,0,0,0.9999863,1.3660391e-05
AB37B00A93F1,C7A28C7A3786,2.5,2.0,0,1,0.4555422,0.5444578
480C577BC8C9,D5A110D65134,3.5,3.0,0,0,0.9999672,3.2756016e-05
CB17AF6F1138,9EC4A16802BF,3.0,4.5,1,1,5.239554e-08,1.0
FCAE7B948DCF,87B7C44BBB7C,3.0,3.5,1,1,0.034719072,0.96528095
444D784C5791,E6338A929654,3.5,4.0,1,1,0.0011229834,0.998877
FDCBCA9B0636,F50C9936F416,3.5,3.0,0,0,0.773357,0.22664297
340BCFE7E249,60CCF0F2DF38,3.5,3.0,0,0,0.99919564,0.0008044286
CDE661A599F5,1F28812EE23D,4.0,3.5,0,0,0.9999503,4.968899e-05
12F89E196E97,AAE16C990870,3.0,2.5,0,0,0.993541,0.0064589716
0016926B079C,B37D0A9D7859,3.0,3.5,1,1,0.0008304683,0.9991696
9532BA8E40BA,E1E09D32484D,3.0,4.0,1,1,1.4685443e-05,0.99998534
F386245C7C21,2A4B5673EBAC,3.5,2.0,0,0,1.0,9.632319e-10
144671E445D0,EFDAD69E103B,3.0,4.0,1,1,0.0001104317,0.9998896
F440ECCF9E67,2C94D8BCF2F9,2.0,2.5,1,1,1.4147148e-06,0.99999857
5A3B42349C84,75AA6229A116,3.5,3.0,0,0,0.97833073,0.02166929
004AC288D833,833489139971,4.0,3.0,0,0,0.99885356,0.0011463839
D293D510A140,631F9CBDFD7A,3.0,3.5,1,1,7.94595e-05,0.9999205
08B25090A80C,6B56C630FFC5,4.5,3.0,0,0,0.99999964,3.2045378e-07
82F7D233871E,DD96F81877AF,2.5,3.5,1,1,7.44881e-07,0.9999993
4F35BA561593,0DF2006FC8F1,4.0,3.0,0,0,0.99999964,3.485287e-07
197F95A99618,FA314E23647E,4.5,2.5,0,0,0.99999976,2.826469e-07
89974AB1B1B1,2CAAF1F40F49,4.0,3.5,0,0,0.9756418,0.024358176
D6504339A690,E06EDBA28C44,3.5,3.0,0,0,0.9979691,0.0020309186
9F27EAC1E27D,BC1F1C37721E,4.0,3.5,0,0,0.9864998,0.0135002965
589CEB00ED37,410E1DE75773,4.0,3.0,0,0,1.0,1.0787197e-08
209A6BC99DB9,FD7DC289E98E,4.5,4.0,0,0,0.9928536,0.007146371
B983F2965167,0E14B9D24898,3.5,2.0,0,0,1.0,1.8074374e-10
8C44127FF83C,71F1B96A18BB,3.5,3.0,0,0,0.99894184,0.0010582277
CDDCA13DB734,A1EC959B8C13,3.0,4.5,1,1,9.594445e-08,0.9999999
F5EA98F42452,EF9677DEFA79,4.0,3.5,0,0,0.9992198,0.0007802482
B9A542B2C36C,7F1E8663BAE8,3.0,3.5,1,1,0.003108791,0.9968912
29905A8482BC,9BF2607D4878,3.5,5.0,1,1,0.00021551685,0.9997845
EA03135D3C88,9B4C52064991,4.5,2.5,0,0,1.0,4.592286e-11
F0078F48B6D1,9A25D43F4CEF,3.5,3.0,0,0,0.92228115,0.07771893
69C15737269C,332F7B4392BA,2.5,3.0,1,1,8.296829e-06,0.99999166
DA8E64EC1304,598C1E9B27C8,3.0,3.5,1,1,0.029096914,0.97090316
AF20176EB127,E17E9E75ECEB,3.0,4.0,1,1,7.46836e-05,0.99992526
A4BBB301E3CE,CBE7994D8199,3.5,2.5,0,0,0.9999939,6.0389643e-06
7231635A63C8,FABE0E966789,3.0,3.5,1,1,0.0044039832,0.995596
E597A35FA323,FDCBCA9B0636,2.5,3.5,1,1,1.7393025e-07,0.9999999
FDF7C4F4BC4D,3ADC97CB1DB6,3.0,3.5,1,1,0.00068923965,0.99931073
F4E879AE7FBA,E545B850725F,4.0,3.0,0,0,0.99999964,3.0868333e-07
E89C57CE37A6,F85B1C875E6C,2.5,3.5,1,1,5.9912355e-09,1.0
10D5A47D0859,3F645E7A81DB,2.0,3.0,1,1,2.9316738e-05,0.9999707
DB050381035B,1D327ADD95AA,2.0,5.0,1,1,5.56076e-18,1.0
F869B38F3A89,7D98C85F9223,2.5,3.5,1,1,3.372797e-11,1.0
8B1EB1890F9B,B9B71CEE162B,3.0,4.5,1,1,0.0029263857,0.99707365
A5E657C1B23A,31490B1FA765,4.0,3.0,0,0,0.99999976,2.6623167e-07
2E5A3E5FD179,F6B1E10F02C8,3.5,3.0,0,0,0.99952364,0.00047640942
5985EA6F171A,14AC534FFE42,2.5,3.5,1,1,1.3622145e-05,0.9999864
DD91A86810BD,CD5F70E5C1D7,3.0,3.5,1,1,3.6673868e-05,0.9999633
0FFB44B5D0C2,079FDB42E429,4.0,3.5,0,1,0.28867045,0.7113295
3B93AE972238,B6D958C73D90,3.0,2.5,0,0,0.99807596,0.0019239921
B2B6C25D967A,E8485EFFC9A2,2.5,3.5,1,1,5.9593326e-06,0.99999404
F6886170FAA3,776FBF88E6FF,3.0,2.0,0,0,0.9999993,6.6365675e-07
E89C57CE37A6,292E635496C4,2.5,3.0,1,1,0.00046358976,0.9995364
AB6284069E18,0A1482CD6163,3.0,4.5,1,1,9.768833e-09,1.0
B2D03F892B0D,7C4960DF5CB8,3.0,3.5,1,1,0.013045737,0.9869543
DB8F7B150495,790891A35047,3.0,4.0,1,1,9.465749e-09,1.0
1CFAD594A087,583DC3D2E7FC,3.5,4.0,1,1,0.00083252153,0.99916744
E2456BDC6648,77BD30EC277D,3.0,4.0,1,1,6.1131977e-06,0.9999939
814EE41F6FF3,13AB4CC7F80F,2.5,4.0,1,1,6.763056e-10,1.0
E12450BAE343,33CFC6838E04,4.0,2.5,0,0,1.0,7.3939244e-10
7302457525D4,D84024335230,3.0,3.5,1,1,0.0047902204,0.99520975
C8A3B0D8B7E5,D1B607165DAB,3.0,4.0,1,1,5.1305582e-05,0.99994874
9BAE37CAB3ED,0B953049AE1E,4.0,4.5,1,1,0.00043575995,0.99956423
0756FC69B810,F3ACD9A99ADA,3.5,3.0,0,0,0.99524444,0.0047555245
48940AA0656E,BFCE7D755436,2.5,3.0,1,1,6.607143e-11,1.0
4248882EDCCC,B6D958C73D90,3.0,2.5,0,0,0.9904152,0.009584778
7155F142CE58,F2AE464DA15E,3.0,3.5,1,1,0.003900923,0.9960991
DA994B5C3784,F4FC2D64C127,4.0,3.5,0,0,0.99632084,0.0036791698
9F7E189A2DCF,76F0144EB703,3.0,2.5,0,0,0.99958605,0.00041393042
FD9A86C8DA31,E7A9FD471BE3,3.5,3.0,0,0,0.8109702,0.18902983
4228BAB7F096,38B60A8516C2,3.0,3.5,1,1,0.006118894,0.9938811
BFEA2E7F1486,7B5BC2343286,3.5,3.0,0,0,0.9792814,0.02071853
F9D0974B3AF7,F99CE431D554,3.0,2.5,0,0,0.99584335,0.0041566286
9C37912D9442,A2BA5F95C077,3.0,2.5,0,0,0.9999919,8.135517e-06
55AEC9A9BB4C,1F28812EE23D,3.0,3.5,1,1,0.043519184,0.95648074
FA0A22FE957A,5EF21F142C51,2.5,3.0,1,1,6.637062e-05,0.9999336
605DDF3EA948,E88DDF2C81EB,2.5,3.5,1,1,0.0001227716,0.9998772
763EF698F56B,BE928441C9D6,3.0,2.5,0,0,0.9854606,0.014539446
DD279F25DC1F,3AD5BFDC11E4,4.0,3.0,0,0,0.9999552,4.4880122e-05
698A3F2B43B9,F8C7B0C9F064,4.0,3.0,0,0,0.99997413,2.587017e-05
9EB5AA842FEF,3DCF3E6F4A13,2.5,3.5,1,1,0.00021377907,0.9997862
3E6C6F1FE64D,EC82975E75DA,3.5,2.5,0,0,0.99999976,2.5063443e-07
FDFB04ED3388,F8F503B765DA,4.0,3.0,0,0,0.99999964,4.017218e-07
DBAB680CBC5D,310CDA45739E,3.0,3.5,1,1,4.609586e-05,0.99995387
01C53183305A,2E8C8C439D36,2.5,3.0,1,1,0.017628238,0.98237175
6B850987631D,840357B74A16,3.0,3.5,1,1,0.00084902154,0.999151
2855CD45984F,027CB6393714,3.0,2.5,0,0,0.9999901,9.853653e-06
E738D8E24101,A094036DE672,2.5,3.5,1,1,1.7521797e-05,0.9999825
BA14C47026ED,4A8E42EE9569,2.5,3.5,1,1,8.1997115e-08,0.9999999
C99B244B9A0A,2EA9DA7AAD2C,3.0,3.5,1,1,0.10211998,0.89787996
7F21F77E9AA3,B1A435B54D4A,3.5,3.0,0,0,0.98665863,0.01334144
34E9C436DECE,23F0ABEF8370,3.0,2.5,0,0,0.99998116,1.8888186e-05
0AD69388300B,38EE843B5CD1,3.5,3.0,0,0,0.99913067,0.00086935045
CCB13E22A439,5D4D6519DF94,2.5,4.5,1,1,6.5210877e-09,1.0
A570CD64F0F9,4DAACF629E7F,4.0,3.0,0,0,0.9999964,3.5809296e-06
D3291B198D36,B5FFED1536FE,4.0,3.0,0,0,0.9999771,2.282926e-05
92D03AB56C53,2E043F67934C,2.5,3.0,1,0,0.52445614,0.4755438
EE3E133A2D55,A2CAB9C551B9,3.0,3.5,1,0,0.5953509,0.40464902
9760A1CB4336,CD5F70E5C1D7,3.0,3.5,1,1,1.4703567e-06,0.99999857
655BD307F87D,E7F9A77683D2,4.5,3.0,0,0,0.99999976,2.1502107e-07
F12C7794CDCB,FA078892658B,4.0,3.5,0,0,0.9999999,1.4788124e-07
10988CD16BF3,F1CB29904BBD,3.0,2.5,0,0,0.9992933,0.0007066308
E218D28DBF0E,C277BE295A41,2.0,3.5,1,1,1.0890455e-09,1.0
800FE9615C63,07C6BB6ADA38,3.0,4.0,1,1,3.9618072e-07,0.99999964
2723DB12AC00,5EAC31CA561A,3.0,2.5,0,0,0.9999914,8.572729e-06
CA7CE4CE7ED3,87692B9A8184,3.5,3.0,0,0,0.998042,0.001957982
BD4BFB4E8C6B,FEAF4F517583,3.5,3.0,0,0,0.9890886,0.010911396
8F5F3F2519DA,E231B7832E0C,3.5,3.0,0,0,0.9960723,0.003927667
18EA27A2E333,FD98A503573E,3.5,3.0,0,0,0.997851,0.00214906
DD66EBC605D1,F8F503B765DA,4.0,3.0,0,0,0.9999981,1.9086106e-06
3E170458E9A1,558B9106B99B,2.0,2.5,1,1,0.12286447,0.87713546
FAA0197AFF57,92FFB3530304,2.5,3.0,1,1,6.1529965e-05,0.9999385
6305A432AB38,9C57307D58A5,4.0,3.5,0,0,0.9946307,0.0053693
7740DF009E10,A21A69767BEE,4.0,3.0,0,0,0.9999969,3.0827548e-06
298969937643,C262F0931AA1,4.0,3.0,0,0,0.90623945,0.09376054
BAEC88ECE833,E24A6E61B08D,3.0,3.5,1,1,0.0017263843,0.9982736
2DE38160D46B,DC88C1130FD9,3.5,3.0,0,0,0.985637,0.0143629145
A570CD64F0F9,5F467A8F3896,4.0,3.0,0,0,0.99999976,2.1594501e-07
77D210B9EC7E,C7CE778367F6,2.5,3.0,1,1,2.020547e-07,0.99999976
FF4CBDA0E418,AC6348A7ECB4,3.0,3.5,1,1,0.010874459,0.9891256
763EF698F56B,DCB1A6F255A8,3.0,3.5,1,1,8.603535e-05,0.99991393
4D816E688FBD,1E4E4216EB39,3.0,4.0,1,1,0.00033865837,0.9996613
41EAC230D430,E22AC96B8B1D,4.5,3.0,0,0,0.99999964,3.6555252e-07
83C48C5697AE,2E8A8C550F8D,3.0,2.5,0,0,0.9997687,0.0002313443
D5C8C29F17D8,63C74FF7DB27,3.0,2.0,0,0,1.0,3.3925964e-08
777E845C3A93,01501F95B8B2,2.5,3.0,1,1,0.0014900217,0.99850994
4477C08B4960,845693DC199E,3.0,4.0,1,1,1.2411024e-05,0.9999876
D190133EDD2B,CA73BDEC2752,2.5,3.5,1,1,9.3131e-08,0.9999999
B558AFC603D4,046ECC91332C,3.0,3.5,1,1,0.2301075,0.76989245
DA43320FCA57,655BD307F87D,3.0,4.5,1,1,1.0527264e-05,0.9999895
2B9FE67B7465,732952FF57F2,3.0,3.5,1,1,0.0019473002,0.9980527
424005E31A04,2E8C8C439D36,4.0,3.0,0,0,0.99999404,5.9345707e-06
0C8D699DEE90,65131EC5DD6A,2.0,3.0,1,1,5.6072037e-07,0.9999994
F1620489BEB3,7B802407D629,4.0,3.0,0,0,0.9991684,0.0008315852
D77456B25F73,C655195F667C,3.0,3.5,1,1,0.0006716596,0.9993284
22E55C32A973,8B095EB24288,3.5,3.0,0,0,0.998486,0.0015140085
4D3CF318797A,F3BFC265844A,3.5,2.5,0,0,1.0,2.7505436e-08
858DFA7A9980,9EC4A16802BF,2.5,4.5,1,1,6.6486106e-10,1.0
4E29345CF8A9,E08185D94A44,2.5,4.0,1,1,1.1310833e-09,1.0
EAB3924FD98F,845693DC199E,3.0,4.0,1,1,2.1594187e-05,0.9999784
67D58F9FA53C,E83134C87EFA,3.0,3.5,1,1,0.00036506617,0.99963486
325B2F7BB3B1,930CF711E6B6,3.0,2.0,0,0,0.99875367,0.0012463668
CB120B25B46E,20FB731C7598,4.0,3.0,0,0,0.9999943,5.671764e-06
7A239E4D1966,E218D28DBF0E,4.0,2.0,0,0,1.0,5.831098e-10
9E96EB0152A6,B2919590BDB0,4.0,2.5,0,0,1.0,2.5546838e-09
AAF42F8A396F,D96EF27304E5,3.0,3.5,1,1,0.000101502665,0.99989843
DED3BCBE5049,AAD6A5CBDDB9,3.5,4.0,1,1,0.18232273,0.81767726
D2421A895FFA,B2B6C25D967A,3.5,2.5,0,0,0.9999877,1.2275876e-05
3F30E7FDE6F1,1C31DA60C28D,3.0,2.5,0,0,0.99998784,1.2201075e-05
1B4C8AD95EB5,6F3C318ED62E,3.5,2.5,0,0,0.99986315,0.00013683304
3C2AFBFEDA6B,7EB7BB90A2F0,3.5,3.0,0,0,0.9986198,0.0013801897
56053054CB1F,99CAD0AF3560,3.5,3.0,0,0,0.99875045,0.0012494832
C0EAFCE50675,BA6FC6ECE68E,3.0,3.5,1,1,0.0805894,0.91941065
00ED2563D0B1,4D23A7FA9408,3.5,3.0,0,0,0.9633075,0.036692474
A54391563C0F,6E70CECCE25D,3.5,3.0,0,0,0.9976708,0.0023291802
C77A361A7476,BB18A75AC035,3.5,4.0,1,1,0.0007179361,0.99928206
E897534557AF,ED937FC56246,3.0,3.5,1,1,0.0028131292,0.99718684
297ABDDBAA92,D579D6F26A91,3.0,2.5,0,0,0.99999475,5.2657006e-06
9E753C182039,296B1DD1E251,3.0,2.5,0,0,0.99947244,0.00052753015
BAB7CCC403CE,E08B2DFE266D,3.0,2.5,0,0,0.9999598,4.0210944e-05
88006889B561,19DDF17CA4DC,3.5,3.0,0,0,0.9996407,0.000359343
73038C17880E,963AD357A595,3.0,2.0,0,0,0.9999988,1.1485736e-06
7B1B2E8F7E89,8F29D9B8D64E,3.5,3.0,0,0,0.9152655,0.0847345
C1314085435C,80AD3F379BD1,2.5,3.0,1,1,5.7724545e-05,0.9999423
C4B53350B704,589CEB00ED37,3.0,4.0,1,1,2.671926e-06,0.9999974
F8B49772E887,E9F50492B159,2.5,3.0,1,1,0.051964883,0.9480351
28C8F048A469,E1EC4869981F,4.0,4.5,1,1,0.005103935,0.994896
2568B64DB374,7A7660BBEE86,4.0,3.0,0,0,0.9999999,1.4616813e-07
16B45E8AA9F3,8087A7C3FCDA,3.5,2.5,0,0,0.99999964,3.098306e-07
F8B49772E887,A336FB5F2623,2.5,3.5,1,1,0.00015884933,0.9998411
2BFB0A8F50E1,B1E1608C016D,4.0,3.5,0,0,0.99999857,1.4668609e-06
3E9DF0451049,E738D8E24101,3.0,2.5,0,0,0.95743936,0.04256057
FDA7648F8B49,CA11FD3CAC43,2.0,3.5,1,1,6.741722e-08,0.9999999
CBF62E8FFA1B,420269F2DE40,3.5,3.0,0,0,0.99875295,0.0012470805
C41E40F2D803,F06699DB73E0,3.5,2.5,0,0,1.0,1.2734661e-09
B385E5EE33B9,88006889B561,3.0,3.5,1,1,0.035890862,0.9641092
92FFB3530304,A7627F0E8E33,3.0,4.0,1,1,4.2996845e-07,0.9999995
CBFD5CD8BCD9,7A239E4D1966,3.5,4.0,1,1,0.0613082,0.9386918
E81B50098AAC,767533E12569,3.0,1.0,0,0,1.0,1.1646589e-10
CBCA3CFF320B,4B0CF2CFCB4A,3.5,3.0,0,0,0.9996469,0.00035311343
AB9527C4A312,F90A25704212,3.5,4.0,1,1,0.18249075,0.81750923
40C0290A53F1,F57B95D17755,3.0,2.5,0,0,0.9651098,0.03489019
CB7F46E1BDF6,FE700406E7D4,3.5,2.0,0,0,1.0,2.1062299e-08
77D5466305CB,B88EA53BC496,3.0,3.5,1,1,9.0969064e-05,0.99990904
10A367BB87EB,2010889A6522,3.5,3.0,0,0,0.9999982,1.7914919e-06
559902F0A513,E9CE2D1B2D50,2.5,3.0,1,1,0.026200661,0.9737993
B8961D64A158,7369FE94C1C6,3.0,2.5,0,0,0.9997867,0.00021338789
B9DABCFD687D,B7075CD10BCC,3.0,3.5,1,1,0.03517995,0.9648201
EBD07D2D103C,99BA9BABB1A5,3.5,2.0,0,0,1.0,5.5668137e-09
898A8417D70E,C6555F21F7CD,3.5,3.0,0,0,0.765801,0.23419902
DAF9AC30424E,EDD899D4131D,2.5,3.5,1,1,3.984663e-06,0.99999607
20E2B07931F3,15B68B826F8D,3.0,3.5,1,1,7.9057114e-05,0.99992096
9685DD18847A,C352BA103419,4.0,3.0,0,0,0.9999995,4.49015e-07
D2910C3C8E3B,3438C0C5ACEA,3.0,4.0,1,1,7.919965e-07,0.99999917
CBFEE0C81C5E,8042198ABB06,3.0,2.5,0,0,0.9982406,0.0017593999
9EBA120196BC,08D8232F2D78,3.0,3.5,1,1,0.0009880196,0.999012
33AF50FB5ED9,1CC7C3E50765,4.0,3.5,0,0,0.78708935,0.21291061
E033F3B6B044,2F268BE28055,2.5,4.0,1,1,1.6982819e-08,1.0
4ACFA2D3D0A1,D03AC4A82463,3.5,2.5,0,0,0.9999436,5.637797e-05
9E753C182039,5B40AA0E6C2B,3.0,2.5,0,0,0.99764997,0.0023499874
25BFA95D04DE,4D7E52C79A3D,2.5,3.5,1,1,1.3700078e-05,0.9999863
20AA145EB328,CE7E3C75BAF8,4.5,4.0,0,0,0.99867576,0.0013242415
C7CE778367F6,09A801B564F5,3.0,3.5,1,1,0.00051875575,0.99948126
C209AAD70DDE,A72FE8731B45,3.5,4.0,1,1,0.02849634,0.9715037
4843C41AAF24,9818D8926288,3.0,2.0,0,0,0.99996316,3.6833062e-05
E7C8F254C841,DA7C756EEA38,2.0,3.0,1,1,0.00011044233,0.9998895
EE855A723FE0,C12DEB504856,2.5,2.0,0,0,0.98334044,0.01665957
60AE13D3F07B,9C1B60E737FB,3.0,3.5,1,1,0.013406548,0.9865935
9AC32EA4050B,7DDFB0CA2BF8,3.5,3.0,0,0,0.9996202,0.00037972268
245B5CD11772,ECC9E84CD3D1,3.5,3.0,0,0,0.9985216,0.0014783709
462769ABDD5B,B5106AB5C81C,3.5,2.5,0,0,0.9996051,0.0003948759
1AA55FB101FD,CD9FDD5F9F9E,3.0,4.5,1,1,4.656928e-09,1.0
AC9719A6A375,F0EA44C34C13,4.0,3.0,0,0,0.9999411,5.886417e-05
6867A6767D25,A2BA5F95C077,4.0,2.5,0,0,1.0,2.1267023e-10
28494A144B1A,753391D5E480,2.5,3.5,1,1,0.00010168451,0.9998983
F5817C081342,75AA6229A116,4.0,3.0,0,0,0.9999975,2.508554e-06
EF1CF9E844F7,DE0F5C13960F,2.0,4.0,1,1,1.130565e-10,1.0
3AD5BFDC11E4,B39F335086FB,3.0,3.5,1,1,0.0062662726,0.9937337
768FA278A16D,E4BBB2E44D64,2.5,4.0,1,1,4.4279666e-10,1.0
269026CFBEC9,E847B658E4DA,2.5,3.5,1,1,3.255508e-13,1.0
3C2AFBFEDA6B,A643E3470F54,3.5,3.0,0,0,0.9993469,0.0006530489
8C5BF0347F87,CEC1115B69DB,3.5,3.0,0,0,0.99946445,0.0005355416
DB621DB9A4C3,6E71B040D5C6,3.0,2.5,0,0,1.0,4.908736e-08
D8D90E042134,BCF16DEB277E,4.0,4.5,1,1,0.08815072,0.9118493
8F29D9B8D64E,4CB787139508,3.0,2.5,0,1,0.30450895,0.695491
B6B85CE5C8F5,7EEB8E9614C2,4.5,3.0,0,0,0.9999999,6.745825e-08
777E845C3A93,3B6893E9CA71,2.5,4.0,1,1,0.00065083825,0.9993492
8B155840CA6D,C968149003DE,3.5,2.5,0,0,0.9999987,1.3317105e-06
FA145FA7B678,B07B4B4428AB,3.0,3.5,1,1,0.055759415,0.9442406
B76C582FA08B,EA1B7D05FE81,3.0,3.5,1,1,0.009328292,0.99067175
0ED9E0B4AC30,0484BCFC725D,3.5,3.0,0,0,0.9998877,0.000112269314
209A6BC99DB9,7B4B838D8360,4.5,3.0,0,0,1.0,2.841907e-08
EA8BE9778AA9,F72EA674A872,3.5,3.0,0,0,0.99994624,5.3717988e-05
