text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
85C54BD4D416,73234AB62383,4.5,3.5,0,0,0.9983398,0.001660162
F1AAB82CE621,9818D8926288,2.0,2.5,1,1,3.262682e-05,0.99996734
A1D0490FD324,D7817C171926,3.5,2.5,0,0,0.9998105,0.00018947951
4DBC5B5272FF,E24ADB91F6D3,4.0,2.0,0,0,0.9998863,0.00011376884
222D14189E1F,4ED1965FD68F,3.0,3.5,1,1,0.24027671,0.7597233
4608287E9B30,F610B3CBF3DF,3.0,4.0,1,1,0.00057988387,0.99942017
A91E59572DA0,80DFF2FC7C1F,5.0,3.0,0,0,0.99999535,4.662495e-06
15125AF6CB82,80E36876B2CB,3.0,3.5,1,1,0.018686984,0.981313
7B802407D629,CF3DC2587708,3.0,2.5,0,0,0.9895403,0.010459725
52105DDA12EB,3550660EE2EC,2.0,2.5,1,1,0.0007080487,0.9992919
0D9288F0A6C9,59CE34172C44,3.5,2.5,0,0,0.999961,3.9024748e-05
AE8A9585640A,71F27422C5FC,3.0,4.0,1,1,1.2312492e-05,0.9999877
2E8A8C550F8D,C865637A034A,3.0,2.0,0,0,0.9999299,7.004522e-05
5F8195FBA0CA,371739A95793,4.0,2.0,0,0,0.9999999,6.705762e-08
BAEC88ECE833,785DBAB78957,3.0,2.5,0,0,0.9939698,0.006030261
B3493FBE6476,9D9B85A82575,4.0,2.5,0,0,0.99999523,4.7793847e-06
973B1B44F884,0AC3C87DC51A,3.5,2.5,0,0,0.9995778,0.00042216785
5CAA840DD4C6,9B4BD1687FA0,2.5,3.5,1,1,6.1047496e-05,0.99993896
B2055DB7B29E,C865637A034A,3.5,2.0,0,0,0.99999964,3.0379243e-07
9E817DB62497,5A89482533D9,2.0,3.0,1,1,1.0950397e-05,0.99998903
9A24CB0724FE,87B7C44BBB7C,2.5,3.0,1,1,0.005386935,0.99461305
F3996EB91406,15BD3759DC85,2.5,3.5,1,1,0.0014205044,0.9985795
E060D90D6CB9,75B44E3CE6DD,3.0,4.0,1,1,0.00038181755,0.9996182
5C72AB0B1232,E7C8F254C841,3.5,1.5,0,0,1.0,1.5146895e-08
1A2895AB84D7,DFCF2A3BE972,3.0,3.5,1,1,0.07069965,0.9293003
E733508EEB84,F05D3802BC94,3.0,4.0,1,1,0.00024695136,0.99975306
202C217E354A,3B851F58BCDC,1.5,3.0,1,1,1.4964255e-06,0.99999845
F7E78C064324,1B622A28EDD9,2.5,4.0,1,1,3.1954005e-05,0.99996805
E0DF99CD1D9C,698A3F2B43B9,2.0,4.0,1,1,3.7514384e-12,1.0
49CBF98C0292,21884C3DC96A,2.5,3.0,1,1,0.01338747,0.98661256
1DDC2D1DB4EE,6686DB25FBD0,3.0,2.5,0,0,0.803271,0.19672902
112AA24D20BC,4906FE42D823,3.5,2.5,0,0,0.9999939,6.1033998e-06
F347A054A1AF,698A3F2B43B9,3.5,4.0,1,1,1.9000887e-05,0.99998105
948771F795EB,00ED2563D0B1,4.0,3.5,0,0,0.9890164,0.010983502
8D160B0BC04B,DB2E935F461F,3.5,4.0,1,1,0.05107985,0.9489202
AAD6A5CBDDB9,9DF267887BEB,3.0,2.5,0,0,0.9672441,0.0327559
B558AFC603D4,DA4E1BDBD778,4.0,2.5,0,0,0.99991477,8.5227926e-05
F6AA88DC9ACA,083E12F6B1D0,3.0,2.5,0,0,0.72901183,0.2709881
6B3B3CB54EB9,66F8D7FB98BE,3.5,3.0,0,1,0.08810588,0.91189414
72913948CDAA,A2EF5BCC488B,3.5,3.0,0,0,0.9881527,0.011847364
EAE70CCAFC13,DFCF2A3BE972,2.5,3.5,1,1,0.00022657239,0.99977344
6A9031A05632,68256AC96C72,3.0,4.0,1,1,6.4276975e-07,0.9999994
C2D061782462,AD095F1ADE0A,4.5,3.0,0,0,0.9991503,0.0008496665
40467A05CC2A,F495D071AE60,3.0,2.5,0,0,0.9980894,0.0019105668
4C60445C5681,4C0ECF107EC5,3.0,2.0,0,0,0.9999908,9.160129e-06
E433745B3F87,C6EB01B2D6B8,2.5,4.0,1,1,0.00014377935,0.99985623
E19E1BEB08EA,085C8B43ADD6,3.5,3.0,0,1,0.17988127,0.8201187
CBE7994D8199,D7301CAAFAB0,3.5,2.5,0,0,0.99898,0.0010199823
5D843D1CD37D,092BBD374359,2.0,3.0,1,1,0.0005337061,0.99946636
FEC7696871E4,9C1A3F53B869,2.5,3.5,1,1,0.0026058238,0.9973942
8DA298718DD7,E52ADC86DFFC,3.5,2.5,0,0,0.9999994,6.3202407e-07
8AAC040AE6C7,24050FFA49AE,2.0,3.0,1,1,2.091254e-05,0.99997914
79F917A8CFEC,280F4A13DE2B,4.0,3.0,0,0,0.99931264,0.00068732
FDF7C4F4BC4D,C76DBCE18AF0,2.5,3.0,1,0,0.9563497,0.043650296
3EEEF86719CD,7C14A6539215,3.5,3.0,0,0,0.9961029,0.003897134
6134797D8497,0AB62AE1C13F,3.0,3.5,1,1,0.001695741,0.99830425
CB120B25B46E,B39F335086FB,4.5,3.0,0,0,0.99949276,0.00050722354
36F66596E3B7,0F634E9B3E9C,2.0,3.0,1,1,0.07177442,0.9282255
6CD1B8B6BEA8,918C1880FCD8,3.5,4.0,1,1,0.23512658,0.7648734
62196AC0ABE8,ABBE700093F0,3.5,2.5,0,0,0.9357052,0.0642949
D250DB9080E0,FA314E23647E,3.5,3.0,0,0,0.6466424,0.35335758
D175411080CC,F144EA4BE505,3.5,1.5,0,0,1.0,1.0866133e-21
CCC05B237877,F86C79CE78F4,3.5,2.0,0,0,0.9999993,6.9695244e-07
67DD73D48474,86E335C1EB06,2.5,3.5,1,1,0.42361093,0.5763891
948771F795EB,DA26E5E2C08E,4.0,3.0,0,0,0.9999243,7.574244e-05
C77A361A7476,BAB7CCC403CE,4.0,3.5,0,0,0.9916087,0.008391358
94C1C9CD10B7,01350DF42AED,3.5,2.0,0,0,0.9999232,7.679343e-05
0230A077F5B6,B1BF25C4C28B,3.0,4.0,1,1,0.0033270952,0.99667287
B18CF330D3CD,5A9C20C851FD,5.0,3.5,0,0,0.9999894,1.0635347e-05
65CC82C9B3C9,D7301CAAFAB0,4.0,2.5,0,0,0.9998134,0.00018669585
0AAD73A0AA91,D7E4E0A1B943,3.5,2.5,0,0,0.9987109,0.0012891262
3F1E511E2E1E,BC4A0CFD6CAF,4.0,3.5,0,0,0.8062231,0.19377694
FFE16D704B16,C6A047494477,4.0,2.0,0,0,0.99999785,2.1342726e-06
46D16CB314CD,E0ED97D6F88B,3.5,2.5,0,0,0.9999999,1.0583603e-07
C77A361A7476,F86C79CE78F4,4.0,2.0,0,0,1.0,2.4311156e-10
027CB6393714,A5073B74C615,3.0,3.5,1,1,0.14056827,0.85943174
AD28F2915402,3AFA78FFFC15,3.0,2.5,0,0,0.74602073,0.2539792
4665A1D77D6C,FC2D44D20533,3.5,2.5,0,0,0.9959008,0.004099178
2B6BA642E4F5,BA89E5BB44E3,2.0,3.5,1,1,2.543411e-07,0.99999976
EEB4D170D513,BB18A75AC035,4.0,3.5,0,0,0.92846555,0.07153447
5A9C20C851FD,2C0F002E8882,3.5,2.5,0,0,0.9999275,7.246093e-05
446CE95CF3F2,FC723537E49B,3.5,2.5,0,0,0.99996865,3.1401374e-05
19D55405175F,C616CFDBCA6A,3.5,4.0,1,1,0.024505146,0.97549486
8C83ACEF2A15,FCD96EA1E6E8,3.5,3.0,0,0,0.99903023,0.00096978433
77BD30EC277D,A0BC5780C987,4.0,3.0,0,0,0.99980277,0.00019726591
739B9009D8D2,4C3AFB55C4F7,2.5,3.5,1,1,0.0066558225,0.9933442
E853D5DD528D,F144EA4BE505,3.0,1.5,0,0,1.0,8.061398e-20
E2456BDC6648,8B9EEF86DD66,3.0,3.5,1,1,0.06062795,0.939372
239A72DE1E35,C616874461F9,3.5,3.0,0,0,0.9985316,0.0014683658
80D2FE30F665,753391D5E480,4.5,3.0,0,0,0.9999205,7.952636e-05
F2A721819364,03C9E7A15C42,3.0,2.5,0,0,0.9959519,0.004048089
A38187259EEE,A403FC7A8542,2.5,2.0,0,0,0.99429333,0.005706678
CCEFC4392340,66241AEC8351,5.0,3.0,0,0,0.9996959,0.00030415744
47261D6E0F08,6574B5B58A11,4.5,4.0,0,1,0.08431908,0.91568094
0435196871A1,CD1D7EC5810C,3.0,2.5,0,0,0.9974572,0.002542828
AC9719A6A375,D9D8AB28BD26,3.0,2.0,0,0,0.9994185,0.0005815721
E03B0AA78E40,5EFF1BA0FBC1,2.5,4.0,1,1,1.3786869e-05,0.9999862
DAD01CB5C8D8,B7F56382EF7D,3.5,3.0,0,0,0.99812514,0.0018748152
14ED79D68BC4,45E5B6DE09E9,2.5,4.5,1,1,4.9654423e-06,0.999995
C0643251A96A,0383E4A36E46,3.0,4.0,1,1,7.263804e-05,0.9999274
2B9C5C3BB7B9,9F401E75755A,3.5,4.0,1,1,0.20448393,0.7955161
D7528DEBA951,C4B53350B704,3.5,2.5,0,0,0.98197734,0.018022733
B2C32E74812E,C655195F667C,2.0,3.5,1,1,7.870576e-05,0.9999213
00D281524375,790891A35047,3.5,2.5,0,0,0.9999987,1.2701963e-06
80C0814AF16D,4B174612FD60,3.5,4.5,1,1,0.0139989,0.9860011
047BD3CB80B4,EEEF81C2E133,3.5,3.0,0,0,0.9657408,0.034259263
8AD96DB8DD9F,DF058CBE24A6,4.5,3.0,0,0,0.9995004,0.00049956096
E1898E71ABD6,49C5BCE4CD28,3.5,2.5,0,0,0.99977666,0.00022340319
C1ACBD09B2FC,E6338A929654,3.0,4.5,1,1,0.00040975376,0.9995902
AF83C17B5451,46AD88A6F157,3.5,3.0,0,0,0.9945479,0.005452072
D344D0003B84,584C6453CA5A,3.0,2.5,0,0,0.9719126,0.028087348
B1E8A95B0939,67DD73D48474,3.5,2.5,0,0,0.9999975,2.5394074e-06
B8F0ECC9DC86,A53DEC5A2DE8,2.0,3.5,1,1,5.878538e-09,1.0
FFA6690BC309,750184492A96,4.0,3.0,0,0,0.9996809,0.00031913607
AFBC394080FC,083E12F6B1D0,3.0,2.5,0,0,0.60980576,0.39019427
FE6EC11C8877,5D742A0E0623,3.5,3.0,0,0,0.99727017,0.0027298203
B46E31AA2653,E8257C027079,2.5,3.0,1,1,0.4952686,0.50473136
5241864FBC48,7A7660BBEE86,4.0,3.5,0,0,0.95172715,0.048272863
12F2BF34883F,833489139971,2.5,3.5,1,1,0.0001289058,0.99987113
5EC5534F533A,7382F8B16AAF,3.0,3.5,1,1,0.009243842,0.9907562
E6A0D625F9C3,A72FE8731B45,3.0,3.5,1,1,0.02032995,0.97967005
DE56AA9B4BF1,B821E1D68BE7,3.5,3.0,0,0,0.97934616,0.020653829
73DF8CA712BB,75AA6229A116,3.0,2.5,0,0,0.9949662,0.0050338227
2F3210D23414,21B100A503DC,4.0,3.0,0,0,0.99982965,0.0001703155
D2421A895FFA,72765D1D4721,3.5,3.0,0,0,0.9320346,0.06796538
A38187259EEE,2623A90F72B9,2.5,3.5,1,1,0.0036382454,0.9963618
DA43320FCA57,F55F4FD90B3C,2.0,3.5,1,1,1.1100533e-06,0.9999989
405CEC6E7F5D,4BBBDC46A47C,3.0,3.5,1,1,0.042096898,0.957903
CB120B25B46E,4E81E4116D94,4.5,3.0,0,0,0.9997638,0.00023623332
F2A97549C778,998DA357F910,3.5,4.0,1,1,0.07321152,0.92678845
570595740274,F40D707EC722,3.0,4.5,1,1,5.5873106e-06,0.9999944
E12401B92C3B,EE6ECB910EB2,4.0,3.0,0,0,0.9999018,9.819093e-05
085C8B43ADD6,692FAA1828D2,3.0,3.5,1,1,0.0107132625,0.98928666
6330EB716872,C2D40AF42A53,3.5,2.0,0,0,0.99999976,2.6371606e-07
D5916B1F52BB,FEC5B79E4778,3.0,2.0,0,0,0.99995005,4.9968778e-05
0C7D385D812A,F44D5A636C2F,3.0,2.5,0,0,0.9879409,0.012059119
745F880CEFA7,A9DA6C8A9555,3.0,2.5,0,1,0.1676046,0.83239543
F771A9924D56,34A066E69905,2.5,3.5,1,1,0.00018636946,0.9998136
D129F19FF7F7,B370B0D18727,3.5,4.0,1,1,0.16115004,0.83884996
D5C7212A31FD,B07B4B4428AB,2.5,3.0,1,1,0.007312633,0.99268734
E48441F53011,5EA0A8768F94,3.0,3.5,1,1,0.0010967035,0.9989033
88860671767F,84CE7281265F,3.5,3.0,0,0,0.99331033,0.006689675
5630E056A0DB,F9D0974B3AF7,3.5,2.5,0,0,0.998686,0.0013139716
AFF314E99BF2,9528CA8FFC22,2.5,3.0,1,1,0.011513303,0.98848665
64A8183557F7,FC69DC957116,3.5,3.0,0,0,0.99983215,0.0001678695
4975FA2ABC9D,992ED17DB3CA,3.5,2.5,0,0,0.9994615,0.00053859054
25F1B2374A32,60AE13D3F07B,3.5,3.0,0,0,0.859819,0.14018103
C4A874260D21,E7A370A15B49,4.0,3.0,0,0,0.99992204,7.792838e-05
C4086056BD37,A526E6F199BB,2.5,3.0,1,1,0.2537947,0.74620533
35A7E263AC71,1BC40A063549,2.5,3.5,1,1,0.06867266,0.93132734
3A38B9DD6723,EA42A6028804,3.0,3.5,1,1,0.0024230038,0.997577
AA9B263544A9,13AB4CC7F80F,3.5,3.0,0,0,0.6417444,0.35825565
C37595A8AE16,4ED1965FD68F,2.5,3.5,1,1,0.00096770393,0.99903226
B2AD2177A42C,D0A218161D37,4.5,3.0,0,0,0.99999416,5.7977777e-06
C649BC3F0C2D,40DD3FF566D8,3.0,3.5,1,1,0.20069002,0.79930997
F0524CAE23DC,6867A6767D25,2.5,4.0,1,1,9.9673436e-08,0.9999999
E7585113D7EC,56579FB8A60B,3.5,2.0,0,0,0.9997569,0.00024313224
453F18C3C8BD,7A552DBA7D71,2.5,4.0,1,1,3.2067323e-08,1.0
E70DD00622DB,77B932D27C9E,4.5,2.5,0,0,0.99999917,7.853207e-07
DCDDFA12E124,FF7FE6BD8509,3.0,3.5,1,1,0.0005788259,0.99942124
D6CCEE56DA9D,0B3118834B72,3.0,4.0,1,1,2.2506862e-05,0.99997747
82722CEBCAB3,75AA6229A116,4.0,2.5,0,1,0.47778672,0.5222133
F9072F36ECE7,9702AD260172,3.0,4.0,1,1,9.60378e-07,0.99999905
02B07248077F,F386245C7C21,2.5,3.5,1,1,1.7013454e-05,0.99998295
E8E60E149B48,453ACA22D3B4,2.5,3.0,1,1,0.0009825658,0.9990175
0F9FDD188673,5E3EA4C47C9A,2.0,4.0,1,1,9.617156e-10,1.0
279245CFCCF4,E52ADC86DFFC,3.0,2.5,0,0,0.99998915,1.0800345e-05
34C829F3DC6A,E8C3FA5907B0,3.5,3.0,0,1,0.18725981,0.81274015
C277BE295A41,0A1482CD6163,3.5,4.0,1,1,0.053596016,0.946404
65593BCE26BF,F2BAC6095D8A,2.5,3.0,1,1,0.328472,0.671528
7740DF009E10,20CF9410DC4A,4.0,2.5,0,0,0.99999607,3.9422907e-06
BA6FC6ECE68E,F5BC1532013D,4.0,3.0,0,0,0.9997279,0.00027210894
FEDCB06D743F,6751442A85E4,3.5,4.0,1,1,0.0002039638,0.9997961
0BDADA3AFF77,CED4F9C63B9B,3.0,3.5,1,1,0.030534044,0.969466
AF96A2176FB7,A0B58CDB939A,3.0,3.5,1,1,0.38574606,0.61425394
FDF7C4F4BC4D,DA6899CADE97,2.5,3.5,1,1,0.23846856,0.7615314
1F9C0492FB8A,FD462BF89F7D,2.5,3.0,1,1,0.030339375,0.96966064
6B479AF72202,F2A721819364,2.5,3.0,1,1,0.036835935,0.96316403
D3B45F8759E3,9FE2FE6E997E,2.5,4.0,1,1,0.0001310168,0.999869
FB687C2C7D4B,7680EF5AD3CB,4.5,3.5,0,0,0.99978226,0.00021775569
E433745B3F87,29905A8482BC,2.5,3.0,1,1,0.056711677,0.94328827
22FDAB421C71,A28E9B475935,3.0,4.0,1,1,3.7632497e-05,0.99996233
EC8590A774E6,DA92389BB8F0,2.5,2.0,0,0,0.9796045,0.020395556
211699D25472,EC3F3F26E635,3.5,2.5,0,0,0.99692434,0.0030756153
64A8183557F7,FFE16D704B16,3.5,4.0,1,1,0.42046264,0.5795374
2675A97C2B76,C548AD0C706C,3.5,2.5,0,0,0.9168045,0.083195545
E2E99090C7D5,C5CA6C22BAFE,3.0,2.5,0,0,0.99006736,0.009932653
58EF6CAF956B,8B1EB1890F9B,4.0,2.5,0,0,0.9999945,5.4681864e-06
599128B82FF0,301A4BFAE56A,3.5,3.0,0,0,0.99682045,0.0031795187
38AB1DF25E7F,8AB55CB5992E,2.5,3.0,1,1,0.00022816686,0.9997719
0E9FC972215F,07D5647B11AE,3.0,3.5,1,1,0.17297308,0.82702696
5F679622B317,2175BC2F7C2C,3.0,2.5,0,0,0.9436579,0.056342125
D9E77CD4506B,D09D2C17FB38,2.5,3.5,1,1,0.0037045733,0.9962954
EF47AB98271A,838093B60075,3.0,3.5,1,1,0.011760368,0.98823965
CE43CDF8BAA4,F3ACD9A99ADA,4.5,3.5,0,0,0.928896,0.07110399
558B9106B99B,FBC269A9D3AE,2.5,3.0,1,1,0.033524487,0.9664755
D2DF0FA5218C,194E86ED4117,3.0,3.5,1,0,0.6908403,0.3091597
24DAF94F0A18,FCD5885AE01E,3.0,2.0,0,0,0.9994161,0.0005839037
9DE684107A66,C93925EDB882,3.0,4.0,1,1,0.0006892088,0.99931085
F440ECCF9E67,39524C93F4D4,2.0,4.0,1,1,1.2344669e-09,1.0
7C54D7484145,A8D0ADC676C0,2.5,2.0,0,0,0.99999404,5.917407e-06
B385E5EE33B9,DCBE020F2A4F,4.0,2.5,0,0,1.0,4.3552284e-10
F90A6181BBCA,833489139971,4.5,3.5,0,0,0.99998903,1.0991588e-05
33CCEE3933ED,39B6454376C8,3.5,3.0,0,0,0.9658197,0.034180302
F9BE4676CA35,3A71C888CE45,3.5,2.5,0,0,0.99930763,0.0006924084
A46DA0EA4F5D,80DFF2FC7C1F,2.5,3.0,1,1,0.009472103,0.99052787
12CA89146E91,5574E4DD548A,2.0,3.0,1,1,9.3921364e-05,0.99990606
BF5D1465DFFC,2299FA736E92,3.0,4.0,1,1,0.0016032266,0.9983968
5D843D1CD37D,3F645E7A81DB,2.0,3.5,1,1,5.9291437e-05,0.99994075
3766B7A3A5E0,4F35BA561593,4.5,3.0,0,0,0.9999938,6.1657697e-06
4A9DB943D7D5,B4B8BEB77C2E,3.5,3.0,0,0,0.98850304,0.011496947
8311ABD30CC1,1E176F592611,3.5,2.5,0,0,0.9911437,0.008856257
2A6F8A794455,F131A67F5B95,3.0,3.5,1,1,0.06702562,0.9329744
4665A1D77D6C,27B8304D6E89,3.5,2.5,0,0,0.99999905,1.0069572e-06
DA994B5C3784,87B7C44BBB7C,3.5,3.0,0,0,0.9897447,0.010255327
9947BA6C3149,AB2FD69DBACF,3.0,3.5,1,1,0.00219709,0.9978029
F7E78C064324,F21B26DBED29,2.5,4.5,1,1,3.8926186e-07,0.99999964
4668B9F74078,76C0FD26B20A,3.0,2.5,0,0,0.99952173,0.00047822634
0381BBE47393,E545B850725F,4.0,2.5,0,0,0.9999988,1.1645667e-06
346E77F08903,1594F1B5DED6,1.5,2.5,1,1,8.298145e-05,0.99991703
0DF2006FC8F1,331D60E145C4,3.5,4.0,1,1,0.001970043,0.9980299
55AEC9A9BB4C,E4C49D70C330,3.5,2.5,0,0,0.99994934,5.0632112e-05
E33FFA17ED69,9B4C52064991,3.5,2.5,0,0,0.99092215,0.009077884
1A039B3091BA,E54E238C6DDB,3.0,3.5,1,1,2.993654e-05,0.9999701
76C2E20AF20E,FE69FBDD5681,4.0,3.5,0,0,0.9985518,0.0014482036
37193A72B5D2,5132328226C2,3.5,5.0,1,1,1.2375447e-05,0.9999876
1FC46D4B9D8C,736E8C8444E6,3.5,2.0,0,0,0.9999989,1.0960739e-06
12FE853D6B88,7CC4A8E1948E,4.5,2.5,0,0,0.99998903,1.0913834e-05
D3999CF53EFE,E7E6102C559E,3.0,2.5,0,0,0.90836596,0.09163405
22F571F54234,D06951B19A28,3.5,4.0,1,1,0.0338755,0.96612453
D7E4E0A1B943,E24A6E61B08D,2.5,3.0,1,1,0.011123586,0.9888764
C265A20FB301,588B09153941,3.0,4.0,1,1,0.00049704214,0.9995029
F123CF0BF9DB,B6D958C73D90,2.0,3.0,1,1,0.00019759363,0.9998024
FE6EC11C8877,AC0AAA109FA6,3.5,2.0,0,0,1.0,7.385049e-09
E738D8E24101,32380C91070A,2.5,3.5,1,1,0.0016728076,0.9983272
97C6E22BA8EE,77A31D0A07A8,3.0,2.5,0,0,0.9898065,0.010193474
C37F09E24836,3DCF3E6F4A13,3.0,2.0,0,0,0.9996099,0.000390188
A2EA2D3D0542,6907AC535720,4.0,3.0,0,0,0.9154396,0.08456035
A8F321EBF782,0943E322C195,2.0,3.0,1,0,0.5001348,0.4998652
58EF6CAF956B,80D2FE30F665,4.0,4.5,1,1,0.0072654323,0.99273455
CF4E6D77F514,FF7FE6BD8509,4.0,3.5,0,1,0.2746844,0.72531563
DE20CFA52C1D,410D72D3CCE8,4.0,3.5,0,1,0.30854738,0.69145256
0DB44DDF91E6,B4CF5269C465,3.0,3.5,1,1,1.6341664e-06,0.99999833
90EBF38FCFBA,60FD2E2FB768,3.0,4.5,1,1,2.5154823e-06,0.9999975
90F73F20ECF0,248407B5DBB2,3.0,2.5,0,0,0.9940347,0.0059653004
84CE7281265F,85C71A1E0117,3.0,2.5,0,0,0.9855568,0.014443175
278DE0BFACBF,94EC7DF6EA74,3.5,2.5,0,0,0.99987113,0.00012888442
AD9CEE5A6FFF,E4643D2ADD0A,3.0,4.0,1,1,5.8083187e-05,0.99994195
4E0F689E099B,D3999CF53EFE,4.0,3.0,0,0,0.9990953,0.0009047209
CA4941643D09,ECF0CBAE7E06,2.5,3.5,1,1,0.00034565333,0.9996543
B0DFC5E93591,C2FBC10F36E0,2.0,2.5,1,1,0.0013217723,0.99867815
4DCA7736B00C,FB70FE5B31A8,2.5,3.0,1,1,0.09060221,0.9093978
34AC1808D15A,B84EF55EE7F0,3.5,2.5,0,0,0.9991722,0.0008278733
E0BDF62838F7,D3A6B04B54A9,3.0,3.5,1,1,0.015529048,0.98447096
46484B622DF0,D5A110D65134,4.0,3.0,0,0,0.99999595,4.0207583e-06
C262F0931AA1,EF8047505E53,3.0,2.5,0,0,0.99822193,0.0017780301
7E530A20DA68,8521B650F8A9,3.5,3.0,0,0,0.71580535,0.28419465
BCDED505B597,D15E85D292CE,2.5,4.0,1,1,1.0859971e-05,0.99998915
623B7BD7613C,C5E45F477A84,4.0,4.5,1,1,0.06466984,0.9353302
0316F6288791,99A73BEA826C,3.0,3.5,1,1,0.10317809,0.89682186
5C3757B0C6AE,008DDDDD8E8D,3.0,2.5,0,0,0.9669114,0.03308861
02B36EBD5C66,A526E6F199BB,4.0,3.0,0,0,0.99996877,3.127937e-05
D9FB5E411A4F,E81B50098AAC,3.0,2.5,0,0,0.94626904,0.053730905
EA04020F5ECD,5923F6631724,1.5,4.0,1,1,3.0613432e-09,1.0
62E5030D1A59,F28D4ACF03AA,3.5,2.5,0,0,0.9987739,0.0012260847
B3145EA3395B,42F8715D04A3,2.5,4.0,1,1,2.6719133e-07,0.99999976
99ECAD55ABD3,AA32237D75CE,3.0,2.5,0,0,0.97702265,0.022977328
101E0C554F66,736B285BF88B,3.5,2.0,0,0,1.0,2.438053e-10
4000ADB040FE,80E36876B2CB,2.5,3.5,1,1,0.012075489,0.98792446
64EB91C84A32,71F12F9F01DE,3.0,2.0,0,0,0.999925,7.5005846e-05
57ED5BC70E40,8BC2D4B87F27,3.5,3.0,0,0,0.9967884,0.0032116477
4ACFA2D3D0A1,A0A2D6856B0E,3.0,2.5,0,0,0.52348065,0.4765194
5C3A7990C870,CEE6F38D4ED6,3.5,3.0,0,0,0.99968517,0.00031490208
E5C9AD14EB2D,1DE0E7C48DF0,2.0,2.5,1,1,0.18026625,0.8197337
E1B30D0F1F11,8D1CD79C0F8D,2.5,3.5,1,1,0.009519158,0.99048084
6574B5B58A11,8B9EEF86DD66,4.0,3.5,0,0,0.9969789,0.0030211033
869CC4EDD3B5,A35B4B7CBD24,3.0,4.0,1,1,3.5955778e-05,0.999964
C4086056BD37,8C34447FF21C,2.5,2.0,0,0,0.90892756,0.091072425
7F0703CF058E,F5A5B0906BE8,2.5,3.5,1,1,0.00093067565,0.9990694
9F68BAB4FB63,EFD7D87EF4C9,3.0,3.5,1,1,0.0050351005,0.9949649
011AAA636F11,E6346D434004,4.0,3.5,0,0,0.99794334,0.002056709
F6AEEC01F174,EFACA593A52B,2.0,3.5,1,1,0.0001683836,0.99983156
9DBCBFD45366,5C017EF0CF1E,4.5,3.0,0,0,0.99998665,1.3293566e-05
314E6ED40C6A,C3E499B46594,3.0,3.5,1,0,0.90107864,0.09892136
BCE3D895D850,2C7A6E04F7D0,2.5,3.0,1,1,0.001828225,0.9981718
58A9AE90D009,D1EB6E3F8A28,3.5,2.5,0,0,0.97004974,0.02995023
F99B20789DD7,8A2A9C25B642,4.0,3.0,0,0,0.997526,0.0024739783
AD175892EC1C,85C54BD4D416,3.0,4.5,1,1,7.198487e-07,0.9999993
550D53DE2832,23B40A807A4E,2.5,3.0,1,1,0.14856103,0.85143894
69241D10E69A,EAE71A9E0247,4.0,2.5,0,0,0.9999988,1.1948629e-06
6CA2ADCE9A7F,746A0BFABA84,3.0,4.0,1,1,0.0019595772,0.9980405
CFFD84E8F43B,DA8F8C0D6952,2.0,4.0,1,1,7.116967e-09,1.0
331D60E145C4,DAECE15EE507,4.0,2.5,0,0,0.999997,2.9299945e-06
E8BFE6D45E41,327F36243259,2.0,4.0,1,1,6.206301e-08,0.9999999
6932E62C6338,01B3FDB3FD57,2.0,4.0,1,1,9.109144e-10,1.0
11E9348F5072,EB0F373C1D2A,2.5,4.5,1,1,2.3312314e-09,1.0
B6B85CE5C8F5,A93471B62AF5,3.5,4.0,1,1,0.00022678613,0.9997732
8E764A2C7266,0E22A47D358E,2.5,2.0,0,0,0.9999994,5.834596e-07
F0EECEC5C84B,CD5F70E5C1D7,4.0,3.0,0,0,0.9985775,0.0014224674
E853D5DD528D,85C54BD4D416,3.0,4.5,1,1,5.074129e-07,0.9999995
E03B6B157C32,6AB122D640E1,3.5,3.0,0,0,0.98223037,0.017769618
4F35BA561593,8F16365E363D,3.0,2.5,0,0,0.96533793,0.034662083
B6EB1835EBE0,009F4E9310CB,2.0,3.0,1,1,0.0016330581,0.998367
C8D7D7FA3008,D326DB3F4FCF,2.5,2.0,0,0,0.76675844,0.23324154
BF580042A644,615FAEE4F8EF,3.5,4.0,1,1,0.020356884,0.97964317
DB0A595A4723,E08185D94A44,3.5,3.0,0,0,0.95583874,0.04416121
E78C1D3328E3,ED06CD30103F,2.5,3.5,1,1,0.0069110636,0.9930889
683A4FE3661C,1DE0E7C48DF0,3.5,2.5,0,0,0.9998154,0.00018460477
C265A20FB301,FF7FE6BD8509,3.0,3.5,1,1,6.1552506e-05,0.9999385
AC6348A7ECB4,EACD6F08F69C,3.5,4.5,1,1,0.0037592226,0.99624074
F5D2D8C81370,E4298EE64777,4.0,3.0,0,0,0.99994254,5.749765e-05
4E7DD441DAC8,B0D627CB7309,2.5,4.5,1,1,3.880931e-08,1.0
263C2C01BC08,F2A721819364,4.0,3.0,0,0,0.995374,0.0046259533
92B418CEA06E,B370B0D18727,3.5,4.0,1,1,0.10231211,0.8976879
134937CE445C,E0E060143B79,3.5,3.0,0,0,0.9996111,0.0003889717
DE841BF24A2F,584C6453CA5A,3.5,2.5,0,0,0.999608,0.0003919921
0756FC69B810,3550660EE2EC,3.5,2.5,0,0,0.9992131,0.0007868831
84CE7281265F,D1769512AB23,3.0,2.5,0,0,0.9992962,0.00070380006
