text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
5FBDFD6DB173,F610B3CBF3DF,2.0,4.0,1,1,1.2192974e-07,0.9999999
49619EA08A55,FAF6B6E4DFF4,3.0,2.5,0,0,0.8118588,0.18814126
3814F9116CD1,F58DF8739B42,3.5,2.5,0,0,0.99967337,0.0003266612
CE11907D971D,79F961AE9A04,3.0,3.5,1,1,0.003419368,0.99658066
D81AEDF6E262,FC9DA73D1EA0,3.0,3.5,1,0,0.7815156,0.21848437
053ACB9DFE74,31D67F9A82BA,3.0,4.0,1,1,0.0001561955,0.99984384
5C3A7990C870,3E9DF0451049,3.5,3.0,0,0,0.8329133,0.16708669
F95CE6B81C75,E481AA5C2F0B,4.0,2.5,0,0,0.9999932,6.8414524e-06
0803CE11A14A,F886A2B6F351,4.0,3.0,0,0,0.9994734,0.0005266133
DCE760033193,33DEFCDAD05F,2.0,4.5,1,1,9.696325e-09,1.0
13A94BBE2B24,B1AFACE6704E,3.5,5.0,1,1,0.0034044776,0.99659556
EFDAD69E103B,257D0126F271,3.5,3.0,0,0,0.97537255,0.024627471
B385E5EE33B9,101E64C9DA0E,3.5,3.0,0,0,0.9668737,0.033126257
DF328FBE5029,21535555126A,2.5,3.5,1,1,6.963258e-05,0.9999304
3EA2BA9DAB33,A094036DE672,2.0,3.5,1,1,1.3067813e-06,0.9999987
A0B58CDB939A,1DDA34D8E4D3,3.5,2.5,0,0,0.9966414,0.0033586626
EBF9131A638F,A18B82F7407B,3.0,4.0,1,1,0.0019994588,0.99800056
C7CE778367F6,F22FE8D7FA16,3.0,3.5,1,1,0.0062080873,0.9937919
F86CA3BFAB20,DBC04530D2F9,3.5,3.0,0,0,0.991288,0.00871204
59E62F702421,EC773C38B72C,3.5,3.0,0,0,0.99952316,0.00047689787
EC8590A774E6,D80B98C274D4,2.5,3.5,1,1,0.00019082794,0.9998092
9E4F43374DD5,2C7750B811F3,2.5,3.0,1,1,0.0007555403,0.99924445
A7627F0E8E33,B2919590BDB0,4.0,2.5,0,0,0.99999523,4.793956e-06
7ABD75EA7CBC,768FA278A16D,3.5,3.0,0,0,0.994391,0.0056089777
7658C61156C7,DF23B896A1C2,3.5,3.0,0,1,0.332305,0.667695
F886A2B6F351,0BB7AF7A448C,3.0,2.5,0,0,0.99350476,0.006495257
C6EB01B2D6B8,F075F9AD2AA4,4.0,2.0,0,0,0.99999976,2.1783076e-07
6CDE42A3FA9F,DBAE7F4F7837,3.5,3.0,0,0,0.9929067,0.007093325
4BBB3BA80E0E,BDA166D1989A,3.0,4.5,1,1,8.2533676e-05,0.9999175
4288F88C8D15,AC5D4FAD6FDA,3.0,4.5,1,1,3.6725737e-06,0.9999963
7ABD75EA7CBC,DA7C756EEA38,3.5,3.0,0,0,0.9986809,0.0013190585
C85DA87E87CC,CD9FDD5F9F9E,3.5,4.5,1,1,0.0011271837,0.9988728
5AFBB5573AB3,2DFC9CC1793A,4.0,2.0,0,0,0.99999654,3.470445e-06
EB3D751AD980,C865637A034A,3.0,3.5,1,1,0.05830208,0.9416979
4B957C430005,C97525A88E48,3.0,3.5,1,1,0.1116182,0.8883818
AEDDD593BF0F,BDA166D1989A,3.0,4.5,1,1,7.706186e-06,0.99999225
76C2E20AF20E,E56AA3BD89AD,4.0,3.5,0,0,0.95548666,0.044513337
6C1913BE2903,78E692CD7085,4.0,2.5,0,0,0.99999976,2.0264578e-07
5CB186BF742C,2AAA5F2F5270,3.5,3.0,0,0,0.7719672,0.22803289
6751442A85E4,01794F5F1423,4.0,3.5,0,0,0.8255343,0.17446573
46484B622DF0,63AB7F39EBC6,3.5,2.5,0,0,0.99525684,0.0047431057
DDB673D3627D,4DBC5B5272FF,2.5,3.0,1,1,0.11044869,0.88955134
6CD851AF4D16,1274667FF6E3,3.5,2.5,0,0,0.98874575,0.011254192
FF13996AB0B3,29BEFF0B3FA0,4.0,3.0,0,0,0.99470806,0.005291875
FAAFFC983E47,1FB9B9E08786,2.0,3.0,1,1,0.010154971,0.98984504
F4D23BAA49AE,9E753C182039,2.5,3.0,1,0,0.53142375,0.4685762
CE54FF437FFC,B2B6C25D967A,2.5,2.0,0,0,0.99885774,0.0011422188
108CA77CBAB4,39492CE9549E,3.5,4.0,1,1,0.34938782,0.6506122
87B7C44BBB7C,3DC539E4E871,3.5,3.0,0,0,0.99123245,0.0087675145
057E81E19740,F347A054A1AF,2.5,3.0,1,1,0.01884931,0.9811507
375ABFC3D6F5,4148186C6D84,3.5,2.5,0,0,0.99918705,0.0008129339
27E725D251A8,C38334385924,2.5,3.0,1,1,0.0042386376,0.99576133
C40BB9E0BC6C,3C487F5D1994,2.0,3.0,1,1,0.059324786,0.94067526
B0B703E881B7,9725E454418F,4.0,2.0,0,0,1.0,1.0014423e-09
26EA99485576,F70288B24094,4.0,3.0,0,0,0.95424503,0.04575499
C623A886C6E7,62243789233B,3.0,3.5,1,1,0.00025085005,0.9997491
7726A1F9C660,24050FFA49AE,4.0,3.5,0,0,0.99919456,0.0008054072
52B24BAEDC8C,F1AAB82CE621,2.5,2.0,0,1,0.23422888,0.76577115
A4CD4307D620,DDD1A1F08FDF,3.5,2.0,0,0,0.9999716,2.8360451e-05
92B8F2F85C44,DB9BA6D8278F,4.5,3.0,0,0,0.99900097,0.0009990752
F2B360408003,E8BF036DCFA5,3.0,3.5,1,1,0.16897783,0.8310222
F44AE6192EA9,8F16365E363D,2.5,3.5,1,1,8.281479e-06,0.9999918
53CF6D801CAF,C2D40AF42A53,4.5,3.0,0,0,0.9999933,6.6516495e-06
DA26E5E2C08E,27E725D251A8,3.5,2.5,0,0,0.99895465,0.0010453725
0DB44DDF91E6,B4CF5269C465,2.5,3.0,1,1,0.06633562,0.93366444
52105DDA12EB,63BAE4B3ADDA,2.5,3.5,1,1,2.388756e-05,0.99997616
6253F73FBABF,6531927DF837,2.0,4.0,1,1,3.64519e-05,0.9999635
7A239E4D1966,420269F2DE40,3.5,3.0,0,0,0.9739967,0.02600327
D371D73ACCC2,E76B3F5205CD,3.5,2.0,0,0,0.9999913,8.718273e-06
D9E7B148EF8C,0B72A4344B3E,2.0,3.5,1,1,2.2477288e-07,0.99999976
3DC3405DF531,4BBBDC46A47C,2.5,3.0,1,1,0.13425782,0.8657422
DAD01CB5C8D8,037C88B5B111,3.5,3.0,0,0,0.6980009,0.3019991
B7291A99BF2E,CD5F70E5C1D7,2.0,3.5,1,1,9.972295e-06,0.99999
997098762F7E,CEFC32741811,2.5,3.5,1,1,0.0006073945,0.9993926
C79292B5F78A,DF193A9E1C5A,3.5,2.0,0,0,0.9999124,8.764413e-05
F83702EEB830,FE6D9B200002,3.0,2.0,0,0,0.9999685,3.1438256e-05
14CC79B9F334,C972C565A819,4.0,2.5,0,0,0.9999993,7.002503e-07
F069420C6DB7,9EB7D09C785B,3.5,3.0,0,0,0.9874879,0.012512085
3B355996A407,FB6F9B24FD1B,2.5,2.0,0,0,0.9688562,0.031143833
470D092F3831,4E81E4116D94,3.0,2.0,0,0,0.99995553,4.4515975e-05
B261F438E0DA,80D2FE30F665,3.0,3.5,1,0,0.51247984,0.48752016
128161F8B117,E1EC4869981F,3.0,4.0,1,1,9.874376e-07,0.99999905
E1DB041DD77B,B379CB700CCD,2.5,3.0,1,1,0.2052469,0.79475313
F78366DD5A31,0AC3C87DC51A,4.0,2.5,0,0,0.99910814,0.0008918526
244973AE9715,6DA4157C9B4F,4.5,3.5,0,1,0.2623125,0.7376875
54099C3AE7CE,C972C565A819,3.5,2.5,0,0,0.9999732,2.677523e-05
F2387DA187A4,205069BE2E53,3.5,3.0,0,0,0.99566215,0.004337795
E952F0EB5083,750184492A96,4.0,3.0,0,0,0.95290625,0.04709373
3EEEF86719CD,7C14A6539215,4.0,3.5,0,1,0.2797683,0.7202317
9EAB766AF4BE,F4BE7BB77A43,3.0,2.5,0,0,0.9507996,0.049200404
8EEA38B2E6CD,7999A063F80E,2.5,3.5,1,1,3.3777145e-05,0.99996626
3BDF36560245,8295FC2CA419,2.5,4.5,1,1,1.0298796e-07,0.9999999
2E8A8C550F8D,89863E1AF982,2.0,3.0,1,1,0.0005717013,0.9994282
0F563E567370,3F3DC123EDF6,2.5,3.5,1,1,1.3948579e-06,0.99999857
BF652DD7B469,74D9504A6EDD,2.5,3.5,1,1,0.004230189,0.9957698
F88A0801C9EB,D1A866170CEA,3.5,4.0,1,1,0.0007404668,0.99925953
9CCE6697A5B1,E64FBE962223,2.5,3.0,1,1,0.0013899164,0.99861
0E26C20CFBBE,7907952E04B8,2.5,3.5,1,1,0.000843487,0.9991565
0FD73E4EED03,24050FFA49AE,3.0,3.5,1,1,0.2159357,0.7840643
83B3CD03C693,2EEEE9C5E227,3.0,4.5,1,1,0.00066992803,0.99933004
4E7DD441DAC8,58567312BDAB,2.5,3.5,1,1,3.516814e-05,0.99996483
430762044028,41641B53F554,2.5,3.0,1,1,0.0005756977,0.99942434
120FE0B76D5C,FF7FE6BD8509,3.0,3.5,1,1,0.07649288,0.92350715
37DD80EFE4D4,3E607F7C98ED,2.5,4.0,1,1,3.0435314e-05,0.9999696
5241864FBC48,940441D4CF9C,4.5,3.5,0,0,0.99752694,0.0024730833
136F4548CFD0,3F1ED9A56002,2.5,3.5,1,1,1.3680797e-07,0.9999999
78B6F383CD30,E04208981449,3.0,3.5,1,1,0.007800573,0.9921995
827D807512AB,B9BA0955819D,3.0,3.5,1,1,0.022890182,0.97710985
D2C7BE42DEF6,75B44E3CE6DD,2.0,3.5,1,1,1.2359783e-07,0.9999999
8C3557D720F5,0420DDE0BABD,4.0,2.5,0,0,0.99996364,3.635442e-05
15FD5B635B50,C968149003DE,4.0,2.5,0,0,0.99983716,0.0001627957
65DBDD75CA50,52D0FED6AF38,2.5,3.5,1,1,0.0057948628,0.9942052
F4C52358CE03,46D16CB314CD,2.0,3.0,1,1,4.2732026e-05,0.9999573
6EF996C09864,ACE3E472041C,2.0,2.5,1,1,0.018159827,0.9818402
A2957D006D28,E3611716918E,4.0,2.5,0,0,0.99997425,2.5798208e-05
F792FE4DCF1A,7DAD3B639FB4,3.5,4.0,1,1,0.25825402,0.74174595
47006CCC27EC,15B68B826F8D,3.0,3.5,1,1,0.0060658394,0.9939342
1271A68BDC00,6EE4A9C8F158,4.0,3.5,0,0,0.9993542,0.0006457994
A9290F062546,D3A6B04B54A9,2.5,3.5,1,1,2.2732236e-05,0.99997723
FF9469424ED0,C972C565A819,3.5,2.5,0,0,0.99950266,0.00049735926
6D728858E86F,7658C61156C7,2.5,3.5,1,1,0.00020435857,0.9997956
F60545D8271E,23F0ABEF8370,3.0,2.0,0,0,0.99998856,1.1396069e-05
98FDB2315471,4B907938595D,2.0,3.0,1,1,2.6898795e-05,0.99997306
A28E9B475935,6E5F280580C4,3.0,2.0,0,0,0.99954224,0.0004578204
E71DABB44645,292E635496C4,3.5,2.5,0,0,0.9999893,1.0757911e-05
2ACFD4F32565,A53DEC5A2DE8,3.0,2.5,0,0,0.99579656,0.0042034956
EA5B3C8E09D1,EC2758A5B74E,4.0,5.0,1,0,0.85798985,0.14201014
E6EF69520940,1204D17C682A,3.0,2.0,0,0,0.9994727,0.0005273236
925371DCF84D,8079089BC4D8,2.0,2.5,1,1,1.5307689e-05,0.99998474
E083802BEB79,CAC2F2EE4C2D,3.0,2.0,0,0,0.9772534,0.02274659
209A6BC99DB9,7B4B838D8360,4.5,3.0,0,0,0.9993581,0.0006418986
07E1633CC87A,4AAD1243DE3D,4.0,3.0,0,0,0.9871798,0.012820189
BD889A4D831B,998DA357F910,3.5,3.0,0,0,0.8876547,0.11234525
453F18C3C8BD,248407B5DBB2,2.5,3.0,1,1,0.15025392,0.84974605
367781F47105,33113B7D1125,4.0,3.5,0,0,0.9956951,0.0043048826
9653A4188D80,E25FE9E05F36,3.0,4.0,1,1,0.0024187579,0.99758124
BCDED505B597,B9B02A6FB3F9,2.0,2.5,1,1,0.00097047247,0.9990295
4C3AFB55C4F7,33113B7D1125,3.0,3.5,1,0,0.9671456,0.032854438
CEC71375C061,6F9741277AB3,2.5,3.0,1,0,0.5938108,0.4061892
F82EFD88E2BE,DC33D5F69792,3.5,2.5,0,0,0.99674547,0.0032545654
08683001D359,74E468FCE398,3.0,3.5,1,1,0.14557998,0.85442007
A1D0490FD324,12F89E196E97,3.5,4.0,1,1,0.059607755,0.9403922
C454239AC43D,6E70CECCE25D,4.0,3.0,0,0,0.99343383,0.006566112
D3D5841674F5,FE7BFE19D977,3.5,2.5,0,0,0.9996736,0.00032635333
C8F035B467A7,D30D6D7F3D39,3.0,3.5,1,1,0.0988987,0.9011013
ACC830989D7A,E80B0AD2A9D7,3.0,2.0,0,0,0.9999881,1.19420365e-05
655BD307F87D,E7F9A77683D2,4.5,3.0,0,0,0.99986327,0.00013671149
B0B703E881B7,5AC16E188F1B,4.0,3.5,0,0,0.99996245,3.755739e-05
99A73BEA826C,2D63639F997F,2.5,3.5,1,1,0.0049441983,0.9950558
1E176F592611,E1AE7FDD072F,2.5,4.0,1,1,1.3352877e-05,0.99998665
B83897288B43,9EBA120196BC,3.5,3.0,0,0,0.89234483,0.107655145
F44D5A636C2F,7C5E4E2779BF,2.5,2.0,0,0,0.9997787,0.00022132837
E8E07D453C9B,631F9CBDFD7A,3.0,3.5,1,1,0.05851841,0.94148153
0CB1237268E3,52DC3B7C3952,2.5,5.0,1,1,3.5587868e-06,0.9999964
286FE6743E88,E6122E9ABFA3,2.0,3.5,1,1,3.766571e-06,0.9999962
550D53DE2832,CBCA3CFF320B,2.5,3.0,1,1,0.0009689241,0.99903107
24DAF94F0A18,907FC59841EC,3.0,2.5,0,0,0.9858484,0.0141515285
67E711AF87A2,61445D1ABF16,3.5,4.0,1,1,0.0006877384,0.9993123
F29244150DCB,F4BE7BB77A43,4.0,2.5,0,0,0.9999838,1.6215423e-05
0DC7DEF31BE5,685ABA004ADB,2.5,3.5,1,1,0.00012796413,0.99987197
F386245C7C21,CA42D47C0914,2.0,4.0,1,1,1.1876979e-05,0.9999881
CAA2C4C4E79C,061AF57CB05C,4.0,3.5,0,0,0.9887024,0.011297604
FC36DBAE640B,C5FF203DE2DE,2.5,3.5,1,1,0.0022966003,0.9977034
C5DE10EA489B,E21BAA47A9F4,3.0,4.0,1,1,0.08156684,0.9184331
BFAEA615906C,1D2C46F51793,3.5,2.5,0,0,0.99985623,0.00014380061
363295DC545F,D91D25F55AD9,2.5,4.0,1,1,0.0030992033,0.9969008
7AC357DAA5D7,E6EF69520940,4.0,3.0,0,0,0.9853699,0.014630022
745F880CEFA7,ECCAD55DE7BA,3.5,3.0,0,0,0.94847673,0.051523294
D9E7B148EF8C,0369AD4B5726,2.0,3.0,1,1,1.7598512e-06,0.9999982
9C7B4130AA3E,997098762F7E,4.0,2.5,0,0,0.9999958,4.1475478e-06
4D35A86F4929,64A9ECB1C55A,2.5,4.0,1,1,2.373399e-05,0.9999763
E0BABC4506D0,0DC7DEF31BE5,3.0,2.5,0,0,0.9760433,0.023956671
F4D07B2A60F9,80DB9AB00E74,4.0,2.5,0,0,0.99971837,0.0002816364
1170D6863F27,58F6D70A2DC7,2.5,3.0,1,1,0.01726862,0.9827314
CCB5EED97986,3B2DADB10DCA,3.5,2.5,0,0,0.9970999,0.0029001988
69A8A08ED3E9,F72B0C4DB804,2.5,4.0,1,1,1.8438812e-05,0.9999815
BF652DD7B469,E8EE54F7A2AD,2.5,3.0,1,1,0.1252796,0.8747204
8295FC2CA419,4967076F4E7F,4.5,2.5,0,0,0.99999976,2.5682286e-07
F5EA98F42452,41D5C14587DA,4.0,3.5,0,0,0.8213403,0.17865968
CDA4015E635A,36A74F4F050A,2.5,3.0,1,1,1.23147e-05,0.9999877
1202062A4FA5,89A2B91E59C5,3.5,4.0,1,1,0.0031454533,0.9968546
2B9C5C3BB7B9,E2F31005AF32,3.5,3.0,0,0,0.99315923,0.006840803
FC831CB27E25,C352BA103419,2.5,3.0,1,1,1.4180636e-05,0.9999858
AF39DC7FF677,3BD4B53512BD,3.5,2.5,0,0,0.9983645,0.0016354573
48BBB107A05C,9E49399B42B4,3.5,2.5,0,0,0.86071706,0.13928293
9FA1ED280D8E,2C76B87A843F,2.5,4.0,1,1,0.00014425423,0.99985576
32A1DC59F4EF,B9F6B348FC3A,2.5,3.0,1,1,0.00093810755,0.9990619
E8F77B7EB4D9,DCEE7FD21CFD,2.5,3.0,1,1,0.047917888,0.9520821
CD81F6CCE819,C2D40AF42A53,3.5,3.0,0,0,0.996516,0.0034839886
A88BE59EEBAE,09EC2F6B0D24,3.0,2.5,0,0,0.9996563,0.00034365346
E04208981449,F92C1E979556,3.5,2.0,0,0,0.9999999,1.3938804e-07
D25868F1C5C3,736B285BF88B,2.5,3.0,1,1,0.12931676,0.87068325
394F5867B7EC,D57EBE64C7A2,3.5,2.0,0,0,0.9999639,3.6165657e-05
F61FB474D85F,D0A5FF29C338,2.0,4.0,1,1,4.0225964e-07,0.99999964
9B4EEAAB752E,AF98232BDB08,4.0,2.5,0,0,0.9999839,1.6041313e-05
053ACB9DFE74,F72B0C4DB804,3.0,4.0,1,1,0.0004159479,0.999584
A0D37DDFBE96,EF36F9497E96,3.5,3.0,0,0,0.99956805,0.0004319087
12F89E196E97,0EBED6896F51,4.0,3.5,0,0,0.9856822,0.014317757
34553E598A00,4A8E42EE9569,2.0,3.5,1,1,0.0,1.0
4A9DB943D7D5,CA58CF3D8943,4.0,2.5,0,0,0.9999989,1.0384933e-06
AC7AB280A93C,C454239AC43D,3.5,4.0,1,1,0.083869755,0.91613024
9C601D9FCB5F,8C880B194034,3.0,2.5,0,0,0.9923604,0.0076396214
8D02AC12DD48,E21BAA47A9F4,2.5,4.0,1,1,6.109915e-05,0.99993885
F49521C3494B,0BF56A2681D3,2.0,3.0,1,1,0.00032553947,0.99967444
DEB7816C7CAF,D594B486E6B5,2.0,3.5,1,1,5.147465e-05,0.9999485
7A0A80926A0D,4353BF70C4A3,2.0,3.5,1,1,0.0008100075,0.99919003
96F4AB949807,80C97E7C2558,2.0,3.0,1,1,0.003982773,0.99601716
45DF17CF4937,593E2802E27C,3.0,2.5,0,0,0.701528,0.29847205
7B0430EDACBA,EE392BB6CFD1,3.5,3.0,0,0,0.9999894,1.0584705e-05
F869B38F3A89,E88DDF2C81EB,2.0,3.5,1,1,2.4767884e-05,0.9999752
F7FD0CB34BBC,80EF60E3EA04,3.5,4.0,1,1,0.23039202,0.769608
EFBD506FC8F2,768FA278A16D,3.5,3.0,0,0,0.98364097,0.016359024
7CAFF57E1775,D30D6D7F3D39,4.5,3.5,0,0,0.9864212,0.013578823
F1B1760AD63F,49605B65EA8D,3.0,2.5,0,0,0.83034223,0.16965775
877EC536B112,9872487371ED,3.0,3.5,1,0,0.98202306,0.01797688
857574FE9711,4E91C3BA11D0,2.5,3.5,1,1,0.00064059446,0.9993594
EDE0A58B0B47,FDB362959DDF,3.5,3.0,0,0,0.9997727,0.0002273265
9532BA8E40BA,6B3A8DAB21EB,2.5,4.0,1,1,1.2098221e-05,0.99998796
A46DA0EA4F5D,80DFF2FC7C1F,2.0,2.5,1,1,0.0066075255,0.9933924
684166ED2438,B948405746B5,1.5,3.5,1,1,1.7834006e-07,0.9999999
62E5030D1A59,C972C565A819,4.0,2.5,0,0,0.9999993,7.667573e-07
50611B996992,EBD586EB3AA8,3.0,3.5,1,1,0.05071423,0.9492858
85004BC426B1,04E1A9EE5BE1,2.5,2.0,0,0,0.9985247,0.0014752883
A88BE59EEBAE,EEED5054938E,3.0,3.5,1,0,0.8932086,0.10679139
4E0F689E099B,E7C8F254C841,3.5,1.5,0,0,0.9999832,1.6788277e-05
32A1DC59F4EF,E2F31005AF32,2.5,3.0,1,1,0.094988994,0.90501106
5EC5534F533A,EC3B982A622A,2.0,3.5,1,1,0.00015721725,0.99984276
11DD0B26B584,2F81111E7831,3.5,3.0,0,0,0.9987804,0.001219575
8311ABD30CC1,F7CBE1D11BF8,2.5,3.0,1,1,0.0010769952,0.998923
A72F4E50ED92,F6EAE029B20B,2.5,3.5,1,1,0.007378255,0.9926218
327AAC23CF5D,E3DBC3B092A7,2.0,3.5,1,1,0.00035134915,0.9996487
584A4BB1E954,5EA76942F5C7,2.5,3.5,1,1,0.0016686878,0.99833137
FFA6690BC309,E7510A2A4F0A,3.5,2.5,0,0,0.9999863,1.3674468e-05
450A7F9AC54A,3B2DADB10DCA,3.0,2.5,0,1,0.36466354,0.63533646
BCDED505B597,25BFEA75C65A,2.0,3.0,1,1,3.7671457e-06,0.9999962
3137C16C109D,D949A947DD92,2.0,3.0,1,1,3.074717e-05,0.99996924
F1A4167422E2,9818D8926288,4.0,3.0,0,0,0.9988423,0.0011577036
86F87A96D2DB,D5E3716C5E49,2.5,3.5,1,1,0.001098163,0.99890184
FA568C27F0F5,E0656353B8F2,2.0,3.5,1,1,0.000522895,0.9994771
FFD29828A873,61D13513C992,3.5,3.0,0,0,0.90123355,0.09876643
FF190BD8380B,3CDCFB2C7F25,3.5,3.0,0,0,0.9693857,0.030614277
A0E95D8119F7,D42B99110E5C,2.5,3.0,1,1,0.025500242,0.97449976
96F4AB949807,CC10B6160941,2.0,3.0,1,1,0.004311416,0.9956886
F9FEE5DC1640,65B7FDE783F2,2.5,1.0,0,0,1.0,6.7655224e-13
0ACB3F8B9DF8,C277BE295A41,3.0,3.5,1,1,0.00031678224,0.99968326
35954693FE8E,F123CF0BF9DB,4.0,2.0,0,0,0.9999995,4.7408705e-07
AEEEF8816516,C616CFDBCA6A,3.5,4.5,1,1,0.003925485,0.99607456
F73B27B9A443,D01F88C1F2A0,4.0,2.5,0,0,0.9999993,6.8439704e-07
A3A5003C8AD1,16B9EB49892E,3.5,2.0,0,0,0.9997706,0.00022946516
880188B5EED8,BB18A75AC035,4.0,3.5,0,0,0.99523854,0.004761464
EA970C38817C,8476588805D9,4.0,3.0,0,0,0.99998975,1.0270436e-05
AB2FD69DBACF,7D1825E2F4AD,3.0,2.5,0,0,0.86703575,0.13296425
AFE6CAE937D8,9613CEAFE86E,2.0,3.5,1,1,0.00015801497,0.9998419
164D6D056A48,441097905601,3.5,3.0,0,0,0.99700135,0.0029986755
604E0EA00305,FF7698C3CC8B,4.0,3.0,0,0,0.9999583,4.167468e-05
7E48A7A7B400,33CFC6838E04,4.5,2.5,0,0,0.99998295,1.7070368e-05
81218F777A2F,8B155840CA6D,4.0,4.5,1,1,0.041311756,0.9586882
B3493FBE6476,DCB9EAF9C92A,4.0,3.0,0,0,0.9867713,0.013228665
3E750EB9F5C5,CF290C0884F0,3.5,2.0,0,0,0.9999999,6.166983e-08
69FF884BCEA1,B50C9D328FAD,2.0,5.0,1,1,1.9852027e-06,0.999998
D2035E3721BA,F1B4090C8B06,3.0,3.5,1,1,0.130846,0.8691539
0A8B8F282E45,4EECC9B3CF7F,2.5,3.0,1,0,0.5154093,0.48459074
0AFAD06336F3,ABBE700093F0,3.5,3.0,0,0,0.97843325,0.021566777
CD7201C66BBC,97C6E22BA8EE,5.0,3.0,0,0,0.99855024,0.0014497256
9702AD260172,A8F321EBF782,3.0,2.5,0,0,0.9993337,0.000666352
FEC7696871E4,BBE9DDA6E3BD,3.5,4.0,1,1,0.27645996,0.72354
A04B4B412DB3,3B93AE972238,4.0,2.5,0,0,0.9999925,7.5411676e-06
C656A870B2B7,AF96A2176FB7,3.0,4.0,1,1,0.0022987407,0.9977012
73D5C8D99F72,876CDA4D152D,3.0,4.5,1,1,2.6479078e-05,0.99997354
4E0F689E099B,88FD25AC86CF,3.5,3.0,0,0,0.99856097,0.0014390477
BAD99FB704BB,BDAE1D4B6C20,4.0,4.5,1,1,0.30101982,0.6989802
C37595A8AE16,4A9DB943D7D5,2.0,4.0,1,1,1.4382642e-05,0.9999856
3B81809AA132,1EB4D8BFB732,3.0,4.0,1,1,0.00013841779,0.9998616
40AA29D2F32B,E19CE100743C,4.0,3.5,0,0,0.93397796,0.06602203
4843C41AAF24,7600F1C7D884,3.0,4.0,1,1,0.002037849,0.9979621
BEE04EB31D59,597D76A3BF40,3.0,4.5,1,1,3.2842595e-07,0.99999964
F52394B3500C,A10755158FEF,3.5,3.0,0,0,0.9985347,0.0014653081
6F0330A6C504,FE6D9B200002,4.0,2.0,0,0,0.9999999,1.1316291e-07
73930228893B,197F95A99618,2.5,4.5,1,1,4.6969524e-07,0.9999995
E12450BAE343,232A59426B1E,3.5,2.0,0,0,0.9999956,4.463379e-06
F86CA3BFAB20,9F7610DBE2DC,3.5,2.5,0,0,0.98352444,0.016475592
CA42D47C0914,38DF7BD353A9,4.0,3.5,0,0,0.9525971,0.047402903
410957337087,E6122E9ABFA3,3.0,3.5,1,1,0.23090853,0.7690914
976E2E05C4EB,8BFBF3BB5542,3.5,2.0,0,0,0.9998441,0.0001559553
B83DD09D3129,D5202DF530D1,2.0,2.5,1,1,0.0040216395,0.99597836
F792FE4DCF1A,DA7C756EEA38,3.5,3.0,0,0,0.9967244,0.003275583
FFA3D98123DC,D7766B98F761,3.5,4.0,1,1,0.0010194688,0.99898046
F1B4090C8B06,EDA3FF6D2DCA,3.5,3.0,0,0,0.98843527,0.011564688
F5E70573B058,86BB790A5875,2.5,3.0,1,1,0.0024646302,0.99753535
1F28812EE23D,ACA08DBF39EE,4.0,2.5,0,0,0.9999783,2.1708845e-05
62654020C48D,1F28812EE23D,3.0,4.0,1,1,0.008794176,0.9912059
6F0330A6C504,232A59426B1E,4.0,2.0,0,0,1.0,4.5047244e-08
0B3118834B72,4967076F4E7F,3.5,2.5,0,0,0.999962,3.8001865e-05
28C8F048A469,E1EC4869981F,3.5,4.0,1,1,0.01600792,0.98399204
2B3CB2A6D7D0,5F8F76B7A6FD,3.5,3.0,0,0,0.9986203,0.0013796929
6D21E6095A62,DD96F81877AF,4.0,3.5,0,0,0.9076062,0.09239382
46302B93EF09,4E81E4116D94,4.0,2.0,0,0,0.9999999,1.3470854e-07
F1620489BEB3,5A8CC59C2D7D,3.0,2.0,0,0,0.99998343,1.6524076e-05
F38E063ED945,7835355C55D8,3.5,2.5,0,0,0.9996736,0.0003264277
0E07647BBC59,CDAA99F49D42,4.0,2.5,0,0,0.99999857,1.4661309e-06
5C6CE74DEBCB,90C81189C58D,3.5,4.5,1,1,0.14412068,0.85587925
03CB73341E0E,3E156DCB07C7,3.5,3.0,0,0,0.9453965,0.05460351
CBA73A4D5C18,0EBED6896F51,2.5,3.5,1,1,2.1269203e-05,0.9999788
017802562E71,F1596AB60E72,2.5,3.5,1,1,3.0869513e-05,0.9999691
E7A76C48340D,ABA60F0BD289,2.0,3.0,1,1,0.010711742,0.9892882
F60545D8271E,D044FCEAE0D7,3.0,2.5,0,0,0.99842584,0.0015741438
C2D061782462,9CB69011AE54,4.0,3.0,0,0,0.9998229,0.0001771109
E80B0AD2A9D7,7DAD3B639FB4,2.0,4.0,1,1,5.708479e-07,0.9999994
DE20CFA52C1D,D9B80F897473,4.0,2.5,0,0,0.9334588,0.06654116
65051CE36DA7,2BE11993FB5F,3.5,3.0,0,1,0.26355606,0.736444
B407B3F81C9F,FBC421A7BE79,4.0,3.5,0,0,0.7738502,0.22614981
85F5FADDDC0E,C0643251A96A,2.5,3.0,1,0,0.55886674,0.44113323
FE7CACFB2B1A,F75D6E5CCE78,2.5,3.0,1,1,0.1372449,0.8627551
A21A69767BEE,EF4966D17FFB,2.0,3.5,1,1,0.00017308161,0.99982697
A79D997C4B42,C1C75CB3BB17,3.5,2.5,0,0,0.9578733,0.042126752
5666CD4AA5CD,A6AECACCFAA8,3.5,3.0,0,0,0.86973554,0.13026443
13C400DD9794,CA8DAD4BCC7A,2.0,3.0,1,1,0.0006320562,0.999368
